image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/3845_1.jpg,A dinner plate that has white steamed rice with stir fry vegetables and chicken.
../../coco-counterfactuals/synthetic-images-for-original-captions/19742_3.jpg,A glass vase is beside a white candle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87875_2.jpg,A fire hydrant in a grassy field next to a home
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400044_0.jpg,A boy riding a snowboard into the air next to a tall building.
../../coco-counterfactuals/synthetic-images-for-original-captions/193674_1.jpg,Person prepares surfboard while dog stands on it with face in person's
../../coco-counterfactuals/synthetic-images-for-original-captions/367195_3.jpg,A Corgi dog resting on frizzy beige carpet 
../../coco-counterfactuals/synthetic-images-for-original-captions/131938_4.jpg,A cat wearing a tie on some cloths.
../../coco-counterfactuals/synthetic-images-for-original-captions/78404_0.jpg,Three women sitting on a park bench next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/420069_0.jpg,A group of people playing a game of baseball on a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/83540_3.jpg,a snow skier standing among the tall trees
../../coco-counterfactuals/synthetic-images-for-original-captions/480275_3.jpg,There are many bananas being laid on the wagon.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370375_2.jpg,"A young man in a khaki pants and a hitting helmet, holding a small baseball bat while standing in the grass."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163746_2.jpg,Two almost identical photos with some minor cropping show two young girls standing on the bank with people in the water in the background as a plane flies overhead
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6213_0.jpg,A shower door sits open in an empty and clean bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488710_2.jpg,A girl that is standing near signs smiling.
../../coco-counterfactuals/synthetic-images-for-original-captions/332351_4.jpg,A lot of people riding boards on top of a wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/237984_4.jpg,A green chair is next to a long table.
../../coco-counterfactuals/synthetic-images-for-original-captions/234807_3.jpg,A field full of horses standing on top of grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/209747_0.jpg,A gray and white kitten sitting in a bathroom sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/492282_0.jpg,A man who is riding a horse down a brick street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165500_0.jpg,a couple of animals walk through the woods
../../coco-counterfactuals/synthetic-images-for-original-captions/527616_1.jpg,A television set with a politician on the screen. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227765_3.jpg,A large pot of vegetable broth with a large wooden spoon.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88345_2.jpg,A woman smiling near a large portrait on the wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22479_3.jpg,A kid doing a trick on a skateboard
../../coco-counterfactuals/synthetic-images-for-original-captions/266082_3.jpg,a red fire hydrant with a building in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/408696_2.jpg,A boy sits on top of a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/388927_4.jpg,The dial clock of a clock displayed in hand
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293804_4.jpg,a comfortable living room with brown leather couches and a TV
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428867_3.jpg,Stuffed animals are displayed down a hallway with notecards.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559099_2.jpg,Cows spread out and graze throughout a wide-open valley.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44195_4.jpg,A group of people standing on top of a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/124798_0.jpg,Various vehicles driving on a road surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/45070_1.jpg,A young child riding on the back of a horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/119445_2.jpg,A group of men on a field playing baseball.
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_4.jpg,A person stands under tent on the beach. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179141_4.jpg,A group of friends gathered around a slice of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/519688_4.jpg,A woman holding a wild animal in her arms
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326248_1.jpg,A referee and soccer player speaking while fans watch in the stands.
../../coco-counterfactuals/synthetic-images-for-original-captions/18833_0.jpg,A cat sleeping with its head resting on a sneaker.
../../coco-counterfactuals/synthetic-images-for-original-captions/276921_4.jpg,Two stuffed teddy bears hanging from a rear view mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/31296_0.jpg,A group of older people around a long restaurant table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231097_0.jpg,A nearly empty plate containing broccoli and brown rice.
../../coco-counterfactuals/synthetic-images-for-original-captions/93154_1.jpg,A yield and left turn sign on the side of a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/370486_2.jpg,A girl stands with her umbrella in hand in a crowd. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371677_3.jpg,"A desk with two computer monitors, two chairs, a cup and a keyboard on it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488075_0.jpg,The living room and bedroom of a home.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466125_4.jpg,A girl with a backpack underneath an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/569565_2.jpg,a yellow truck and a white truck and a road and trees
../../coco-counterfactuals/synthetic-images-for-original-captions/77396_0.jpg,These two cats are playing in a room that has a large TV and a laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/502336_2.jpg,A group of ladies walking down a street
../../coco-counterfactuals/synthetic-images-for-original-captions/123480_1.jpg,The man is looking into a mirror holding a toothbrush. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163118_3.jpg,Two young boys playing a game of frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/434247_1.jpg,A picture taken from a video of people riding horses at the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299720_3.jpg,A comparison of face of a giraffe and a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/178744_4.jpg,A small yellow boat on the water carrying passengers.
../../coco-counterfactuals/synthetic-images-for-original-captions/22396_2.jpg,a jumbo jet flies through the sky with the moon peeking out
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506454_0.jpg,A park bench that is sitting in water under a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/296222_0.jpg,A man wearing sunglasses while holding a plate of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278463_3.jpg,"A quite cluttered desk with a lap and many other office material, plus a chair."
../../coco-counterfactuals/synthetic-images-for-original-captions/387148_4.jpg,Many livestock grazing in a field under a cloudy sky. 
../../coco-counterfactuals/synthetic-images-for-original-captions/433134_4.jpg,a black and white cat on some grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304560_0.jpg,A black ct with green stripes sitting in the sun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162092_1.jpg,A girl is posing for the camera while many others look on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235778_2.jpg,a man hanging paper tassels from a long string
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184791_2.jpg,a painting of flowers and a candle with a vase
../../coco-counterfactuals/synthetic-images-for-original-captions/559956_1.jpg,Two women are squatting down and petting brown and white long haired goats. 
../../coco-counterfactuals/synthetic-images-for-original-captions/43581_1.jpg,A small ham and pineapple pizza on a plate next to a spicy pepper shaker.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23781_2.jpg,Fresh fruits and vegetables piled in a wooden basket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494913_1.jpg,A man watches TV from his couch in a hotel room
../../coco-counterfactuals/synthetic-images-for-original-captions/148662_3.jpg,A young bearded man holding a partially eaten hot dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/132375_4.jpg,a vase with a flower and a jar full of juice
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486573_4.jpg,A vase with white flowers sitting next to an open door.
../../coco-counterfactuals/synthetic-images-for-original-captions/412286_1.jpg,A man holding a tennis racquet hits the ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159977_3.jpg,A giraffe looks down at a zebra on the road
../../coco-counterfactuals/synthetic-images-for-original-captions/455937_3.jpg,The man is in his living room playing a video game.
../../coco-counterfactuals/synthetic-images-for-original-captions/282046_1.jpg,An empty beach with a blue bench on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106912_2.jpg,The young skateboarder is riding on a cement slab.
../../coco-counterfactuals/synthetic-images-for-original-captions/50380_3.jpg,A man guides a pony with a young boy on it's back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100428_2.jpg,A man pulling himself out of a mirror by his own hair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177893_4.jpg,A red and white bus parked by the beach near palm trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/374052_0.jpg,A man sitting on a bench surrounded by pigeons.
../../coco-counterfactuals/synthetic-images-for-original-captions/500257_2.jpg,A person is near a row of luggage carts as one man pushes a cart.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/268000_0.jpg,A passenger car on the tracks going under a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/532129_2.jpg,The pizza has been cut into tiny square pieces.
