image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/326174_2.jpg,A mixed age group is going toward the ocean with surfboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/284279_3.jpg,The bird is standing on the rim of the bird feeder.
../../coco-counterfactuals/synthetic-images-for-original-captions/423506_1.jpg,"Two men standing next to one another, and both are smiling and wearing neckties."
../../coco-counterfactuals/synthetic-images-for-original-captions/60932_2.jpg,A man holding a brides garter as a woman shows her muscles.
../../coco-counterfactuals/synthetic-images-for-original-captions/305309_0.jpg,A couple of young boys standing around a boy with a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/357737_4.jpg,A bicycle is mounted on the back of a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/377946_1.jpg,Yellow box truck parked on busy street in city.
../../coco-counterfactuals/synthetic-images-for-original-captions/579970_0.jpg,The room is situated on the dark side of the house.
../../coco-counterfactuals/synthetic-images-for-original-captions/312406_0.jpg,A couple of blocks of chocolate sitting next to bananas and pudding.
../../coco-counterfactuals/synthetic-images-for-original-captions/465549_0.jpg,Two young people standing in a living room holding game controllers.
../../coco-counterfactuals/synthetic-images-for-original-captions/449190_2.jpg,A wrap served with a container of bacon and another container of vegetables.
../../coco-counterfactuals/synthetic-images-for-original-captions/11813_4.jpg,Camera equipment is set up in a room with vending machines in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/105455_4.jpg,A large painted clock tower in the middle of town
../../coco-counterfactuals/synthetic-images-for-original-captions/515577_4.jpg,Two people cross country skiing in a valley.
../../coco-counterfactuals/synthetic-images-for-original-captions/187243_1.jpg,A person is laying on their back on the floor of a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/107226_1.jpg,Men on bikes are getting pulled by a group of dogs.
../../coco-counterfactuals/synthetic-images-for-original-captions/193674_0.jpg,A person on a surfboard in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/412286_4.jpg,a man reaching up with his tennis racket to hit the ball 
../../coco-counterfactuals/synthetic-images-for-original-captions/356387_4.jpg,Motorcycles and mopeds line a side street during the day in a city.
../../coco-counterfactuals/synthetic-images-for-original-captions/576654_4.jpg,Man standing beneath large sail on beach with man controlling from distance.
../../coco-counterfactuals/synthetic-images-for-original-captions/524280_2.jpg,A brown cat stares at something in the field
../../coco-counterfactuals/synthetic-images-for-original-captions/303566_4.jpg,Boxes of fruit displayed at an open air market.
../../coco-counterfactuals/synthetic-images-for-original-captions/524742_0.jpg,A wall covered in graffiti next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/99024_1.jpg,A person sitting on the floor constructing a white kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/131556_3.jpg,a man wearing skis is posing for the camera
../../coco-counterfactuals/synthetic-images-for-original-captions/440507_2.jpg,A suitcase and shoes on the floor near a table with two umbrellas on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/476215_3.jpg,A black and white photo of a farmer standing next to horses.
../../coco-counterfactuals/synthetic-images-for-original-captions/187362_4.jpg,A surfer holding a surf board at the edge of the beach watching the surf.
../../coco-counterfactuals/synthetic-images-for-original-captions/419201_2.jpg,"Several cows laying down, grazing and walking on a farm with birds flying around. "
../../coco-counterfactuals/synthetic-images-for-original-captions/551304_1.jpg,A fancy toilet bowl with golden scroll work on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/79144_4.jpg,Two animals playing outside on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/395701_3.jpg,Living area with chairs and bookshelves with orange walls.
../../coco-counterfactuals/synthetic-images-for-original-captions/134096_3.jpg,A calico cat drinks water from a faucet. 
../../coco-counterfactuals/synthetic-images-for-original-captions/323263_4.jpg,A woman is selling fruit in a poor neighborhood.
../../coco-counterfactuals/synthetic-images-for-original-captions/405249_1.jpg,A group of kids at a table with a cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/201934_0.jpg,A white bus parked next to a sidewalk near a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/499768_2.jpg,The fire hydrant has a lot of weeds by it on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/189820_3.jpg,An unattended office containing several computers and a chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/292060_2.jpg,"A kitchen with ceiling fan, stove, and sink."
../../coco-counterfactuals/synthetic-images-for-original-captions/240767_4.jpg,This blurry picture shows the side of a brick building.
../../coco-counterfactuals/synthetic-images-for-original-captions/70739_1.jpg,two women are having a glass of wine together
../../coco-counterfactuals/synthetic-images-for-original-captions/105264_2.jpg,a few people running around some kind of animal
../../coco-counterfactuals/synthetic-images-for-original-captions/99182_4.jpg,A man in a black jacket is flipping through a large book.
../../coco-counterfactuals/synthetic-images-for-original-captions/546011_1.jpg,A group of zebras stand in front of a group of trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/567011_2.jpg,A man riding a wave on a surfboard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/18380_0.jpg,a group of people sit around a big table 
../../coco-counterfactuals/synthetic-images-for-original-captions/217872_3.jpg,a snowboarder in a black jacket is doing a trick
../../coco-counterfactuals/synthetic-images-for-original-captions/279730_2.jpg,sandwhich with everything on it and a coke
../../coco-counterfactuals/synthetic-images-for-original-captions/370042_1.jpg,A pile of clay and gold vases sitting in a yard.
../../coco-counterfactuals/synthetic-images-for-original-captions/217425_2.jpg,A Roman numeral clock is display atop a large tower
../../coco-counterfactuals/synthetic-images-for-original-captions/182202_3.jpg,A Vodafone cell phone sitting next to a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/554328_0.jpg,A group of three men standing next to each other on a baseball field.
../../coco-counterfactuals/synthetic-images-for-original-captions/15338_4.jpg,a yellow bus and a white bus on a empty road
../../coco-counterfactuals/synthetic-images-for-original-captions/308531_0.jpg,a pink clock tower rises above a tree line
../../coco-counterfactuals/synthetic-images-for-original-captions/385205_4.jpg,a cat scratching his ear while holding a carrot
../../coco-counterfactuals/synthetic-images-for-original-captions/72281_3.jpg,A guy on a skate board high in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/228942_3.jpg,A bunch of cars are crossing an intersection.
../../coco-counterfactuals/synthetic-images-for-original-captions/426795_3.jpg,A young man with long hair taking a bite out of a full loaf of bread.
../../coco-counterfactuals/synthetic-images-for-original-captions/500613_0.jpg,An old firetruck sits empty in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/482970_2.jpg,An open laptop computer sitting on top of a wooden desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/29675_2.jpg,Three hotdgs on a dark plate have been topped with mustard.
../../coco-counterfactuals/synthetic-images-for-original-captions/88951_4.jpg,Dog and his human walking partner relax in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/220584_3.jpg,A man in wetsuit and a surfboard in the waves.
../../coco-counterfactuals/synthetic-images-for-original-captions/523807_4.jpg,There is a hotdog sitting among many condiments.
../../coco-counterfactuals/synthetic-images-for-original-captions/446522_4.jpg,A black and brown dog sits curled in a flowered wing chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/33759_2.jpg,"A young baseball player stands at the plate, in motion to hit an oncoming ball. "
../../coco-counterfactuals/synthetic-images-for-original-captions/359677_3.jpg,A man is above the water enjoying some skiing. 
../../coco-counterfactuals/synthetic-images-for-original-captions/394275_4.jpg,a bus moving down the road with people inside
../../coco-counterfactuals/synthetic-images-for-original-captions/295231_3.jpg,Several sheep standing around in the grass. 
../../coco-counterfactuals/synthetic-images-for-original-captions/230450_0.jpg,there is a large building under construction and many parking meters
../../coco-counterfactuals/synthetic-images-for-original-captions/61658_2.jpg,a mixture of broccoli and cauliflower on a white platter
../../coco-counterfactuals/synthetic-images-for-original-captions/450075_1.jpg,A woman helping another woman with her tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/320743_3.jpg,A group of men riding on the backs of small elephants.
../../coco-counterfactuals/synthetic-images-for-original-captions/484978_1.jpg,A woman sitting down holding a spoon and in her hand and eating.
../../coco-counterfactuals/synthetic-images-for-original-captions/13659_0.jpg,A man sitting in front of a laptop computer in an office.
../../coco-counterfactuals/synthetic-images-for-original-captions/269866_2.jpg,the microwave is closed the clock on it is at 10:14
../../coco-counterfactuals/synthetic-images-for-original-captions/184611_1.jpg,A city street with small carts bing peddled by a men on bikes 
../../coco-counterfactuals/synthetic-images-for-original-captions/183709_3.jpg,A group of people wait to cross an intersection.
../../coco-counterfactuals/synthetic-images-for-original-captions/313182_3.jpg,A purple bus with a person on the side driving around a curb.
../../coco-counterfactuals/synthetic-images-for-original-captions/173057_2.jpg,People sit around a pool and a clock tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/118594_1.jpg,"the cog is grazing on the grass, he has big horns"
../../coco-counterfactuals/synthetic-images-for-original-captions/268375_0.jpg,A herd of gray elephants standing next to each other on a block of cement.
../../coco-counterfactuals/synthetic-images-for-original-captions/563267_1.jpg,Two guys in an office walking towards the chalk board.
../../coco-counterfactuals/synthetic-images-for-original-captions/256192_0.jpg,A yellow BMW touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/259597_0.jpg,A little kid pointing his camera at a stage where people are dressed up.
../../coco-counterfactuals/synthetic-images-for-original-captions/557672_1.jpg,A woman is walking down the street holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/456559_0.jpg,A man wearing sunglasses and a black hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/376365_3.jpg,A large black ball sitting next to a glass of milk.
../../coco-counterfactuals/synthetic-images-for-original-captions/303305_3.jpg,A red and white bus on street next to trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/54164_3.jpg,a man in a wetsuit riding a wave on a surfboard
../../coco-counterfactuals/synthetic-images-for-original-captions/439522_3.jpg,A woman riding skis across snow covered ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/212573_4.jpg,A man and a woman stand under an umbrella at a street crossing on a rainy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/187734_4.jpg,The people was looking at the balls and chair
../../coco-counterfactuals/synthetic-images-for-original-captions/566758_1.jpg,A bus parked by a curb on the street 
../../coco-counterfactuals/synthetic-images-for-original-captions/577976_1.jpg,A street with orange cones and a work truck on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/537506_1.jpg,A man serves a sliced apple to one of his friends
../../coco-counterfactuals/synthetic-images-for-original-captions/75612_0.jpg,Small group with hand held video controllers interacting with out of frame screen.
../../coco-counterfactuals/synthetic-images-for-original-captions/361142_4.jpg,Cars driving by an old building and clock tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/21503_1.jpg,There is a plate filled with pastries next to a keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/293324_4.jpg,A group of planes near control tower in an airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/187271_2.jpg,A fridge in the middle of some cabinets 
../../coco-counterfactuals/synthetic-images-for-original-captions/330396_0.jpg,A man and a woman holding stuffed teddy bears near the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/269942_1.jpg,A traffic light suspended over a street near  a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/15272_1.jpg,A stoplight that has turned red on a road lined with trees that are in bloom.
../../coco-counterfactuals/synthetic-images-for-original-captions/26204_1.jpg,Cars and a bus are stopped at an intersection.
../../coco-counterfactuals/synthetic-images-for-original-captions/159791_4.jpg,A refrigerator in the kitchen is covered with a multitude of magnets and pictures. 
../../coco-counterfactuals/synthetic-images-for-original-captions/280710_3.jpg,People crossing the street near a parked sightseeing bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/170955_4.jpg,A man in suit and tie walking in front of a white building.
../../coco-counterfactuals/synthetic-images-for-original-captions/137950_2.jpg,An old photo of a small plane in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/527029_3.jpg,A man standing with his hands over his eyes by a fruit stand.
../../coco-counterfactuals/synthetic-images-for-original-captions/61171_2.jpg,Cows and ponies are eating hay in the barn
../../coco-counterfactuals/synthetic-images-for-original-captions/455448_0.jpg,A cupcake being decorated with frosted and non pareils.
../../coco-counterfactuals/synthetic-images-for-original-captions/44877_3.jpg,A woman in a wheelchair holding a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/235778_0.jpg,A little kid that is playing with stuff.
../../coco-counterfactuals/synthetic-images-for-original-captions/196009_2.jpg,A couple of very large carrots compared to the size of a spoon.
../../coco-counterfactuals/synthetic-images-for-original-captions/567432_3.jpg,A red airplane jet flies over power lines in an empty sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/416343_1.jpg,A boy sitting next to a girl holding a big white surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/245915_1.jpg,A herd of elephants cross a shallow river.
../../coco-counterfactuals/synthetic-images-for-original-captions/403385_4.jpg,A very big whit rest room with a shabby looking shower.
../../coco-counterfactuals/synthetic-images-for-original-captions/357737_0.jpg,A picture of a person standing by a bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/256941_0.jpg,a bicycle with a basket and a blue and pink umbrella 
../../coco-counterfactuals/synthetic-images-for-original-captions/533536_2.jpg,A cat looking at a tv monitor on a desk
../../coco-counterfactuals/synthetic-images-for-original-captions/511760_3.jpg,Adult showing little kid how to fly the kite
../../coco-counterfactuals/synthetic-images-for-original-captions/579070_3.jpg,Five people sitting together at a table with Dixie cups.
../../coco-counterfactuals/synthetic-images-for-original-captions/579307_2.jpg,The young boy is flying his kite on the beach by the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/453584_3.jpg,A sidewalk scene with focus on a red bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/314177_2.jpg,Someone sitting on the toilet in the bathroom holding their camera at the mirror. 
../../coco-counterfactuals/synthetic-images-for-original-captions/529528_2.jpg,A bowl of mash potatoes with a mixer in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/476491_1.jpg,A small road is shown behind a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/257566_3.jpg,A narrow boat coming down a small water way next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/551439_0.jpg,A woman smiles from behind the book she has been reading.
../../coco-counterfactuals/synthetic-images-for-original-captions/181969_3.jpg,A short haired dog curled up sleeping contently.
../../coco-counterfactuals/synthetic-images-for-original-captions/145665_2.jpg,A man lying on the ground in a parking spot.
../../coco-counterfactuals/synthetic-images-for-original-captions/48153_3.jpg,A photo of a bright pink shoe on a blue and green background.
../../coco-counterfactuals/synthetic-images-for-original-captions/6012_0.jpg,There are bananas around another piece of fruit. 
../../coco-counterfactuals/synthetic-images-for-original-captions/419653_0.jpg,A buffet of casserole dishes on a kitchen counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/210789_3.jpg,A couple of people standing with a umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/343937_4.jpg,A woman in white jacket snowboarding on snowy hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/410428_2.jpg,The small herd of sheep are grazing on the grassy field. 
../../coco-counterfactuals/synthetic-images-for-original-captions/224675_4.jpg,a woman and a man are putting together a kite 
../../coco-counterfactuals/synthetic-images-for-original-captions/288430_4.jpg,A young woman standing on a sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/151657_0.jpg,A man standing next to a woman in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/124277_3.jpg,A train that is going over a bridge overlooking the city.
../../coco-counterfactuals/synthetic-images-for-original-captions/173044_4.jpg,A tall tower with a clock stands in front of a skyscraper.
../../coco-counterfactuals/synthetic-images-for-original-captions/66231_2.jpg,A group of people work in a kitchen together.
../../coco-counterfactuals/synthetic-images-for-original-captions/405306_1.jpg,a cat lays down on a bed 
../../coco-counterfactuals/synthetic-images-for-original-captions/407002_1.jpg,A man in red jacket on skis with trees in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/409630_1.jpg,A wireless keyboard and mouse are sitting next to a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/129062_1.jpg,Outdoor patio and front of a bar that serves hot dogs
../../coco-counterfactuals/synthetic-images-for-original-captions/458255_4.jpg,"A woman lies in bed reading a book, and petting a cat."
../../coco-counterfactuals/synthetic-images-for-original-captions/386277_2.jpg,A closeup of an orange still on the tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/14380_4.jpg,A car bridge going over a commuter train.
../../coco-counterfactuals/synthetic-images-for-original-captions/5060_3.jpg,The man is meditating in front of the mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/64868_4.jpg,a person standing in front of an open oven .
../../coco-counterfactuals/synthetic-images-for-original-captions/156924_3.jpg,A man and woman playing games on the Nintendo Wii.
../../coco-counterfactuals/synthetic-images-for-original-captions/82846_2.jpg,A tram like bus in a parking lot 
../../coco-counterfactuals/synthetic-images-for-original-captions/312278_1.jpg,A crate on top of a car holding various luggage.
../../coco-counterfactuals/synthetic-images-for-original-captions/578236_3.jpg,An iguana and two birds are sitting on several steps.
../../coco-counterfactuals/synthetic-images-for-original-captions/135890_2.jpg,A building in shadow with a clock tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/382125_0.jpg,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
../../coco-counterfactuals/synthetic-images-for-original-captions/508370_0.jpg,A bicycle parked on top of a baby dolls head.
../../coco-counterfactuals/synthetic-images-for-original-captions/437205_0.jpg,The young boy just finished eating the banana.
../../coco-counterfactuals/synthetic-images-for-original-captions/85157_2.jpg,Group of men and women sitting at a table eating and talking
../../coco-counterfactuals/synthetic-images-for-original-captions/37670_3.jpg,Someone demonstrating how a remote control toilet works.
../../coco-counterfactuals/synthetic-images-for-original-captions/68093_2.jpg,A woman is sitting on the passenger seat of a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/266409_4.jpg,A man that has ski's and is standing in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/577735_1.jpg,A single vase with white and purple lilacs.
../../coco-counterfactuals/synthetic-images-for-original-captions/206135_2.jpg,Four cows stand in the parking lot of a church. 
../../coco-counterfactuals/synthetic-images-for-original-captions/481159_0.jpg,A horse standing in a field by a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/27696_1.jpg,there is a small pizza that is on a white plate
../../coco-counterfactuals/synthetic-images-for-original-captions/42628_1.jpg,Some people are walking down a snowy streets with white snow. 
../../coco-counterfactuals/synthetic-images-for-original-captions/273198_3.jpg,A man opening a fire hydrant on a city side walk.
../../coco-counterfactuals/synthetic-images-for-original-captions/322829_1.jpg,An ornate fern garden bench outside in the garden.
../../coco-counterfactuals/synthetic-images-for-original-captions/287959_2.jpg,This is a meatball sandwich sitting on a plate. 
../../coco-counterfactuals/synthetic-images-for-original-captions/532530_1.jpg,a bus stop map in a city near a water fountain
../../coco-counterfactuals/synthetic-images-for-original-captions/384661_4.jpg,A silver oven that is next to some silver shelves. 
../../coco-counterfactuals/synthetic-images-for-original-captions/474078_0.jpg,a baseball player bunting at a baseball on a field
../../coco-counterfactuals/synthetic-images-for-original-captions/385719_3.jpg,An office desk with two computer monitors and one laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/242678_0.jpg,A horse and rider jumping over a bar on a track.
../../coco-counterfactuals/synthetic-images-for-original-captions/291490_1.jpg,A kitten on a bad with its arm stretched out toward the camera
../../coco-counterfactuals/synthetic-images-for-original-captions/125952_1.jpg,A luggage for travel is stuffed with a down jacket.
../../coco-counterfactuals/synthetic-images-for-original-captions/506454_4.jpg,A park bench sitting on a bed of mulch next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/443969_3.jpg,A little girl inside of a shopping cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/235399_0.jpg,a white dog is sitting in the back of a truck and a mattress
../../coco-counterfactuals/synthetic-images-for-original-captions/215723_4.jpg,Workers in fluorescent yellow jackets standing under a fluorescent orange umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/577539_4.jpg,"A bowl full of marshmallows, chocolate, and other delicious treats."
../../coco-counterfactuals/synthetic-images-for-original-captions/526103_2.jpg,an elephant behind a fence near some water 
../../coco-counterfactuals/synthetic-images-for-original-captions/89271_3.jpg,A cat peeks over a chair while wearing a hat
../../coco-counterfactuals/synthetic-images-for-original-captions/387387_4.jpg,A bus parked in the weeds on a sunny day 
../../coco-counterfactuals/synthetic-images-for-original-captions/570448_2.jpg,A black and white image of two boats on the water in between two mountains.
../../coco-counterfactuals/synthetic-images-for-original-captions/565563_3.jpg,a sidewalk and cars parked on the street
../../coco-counterfactuals/synthetic-images-for-original-captions/227491_4.jpg,A woman that is sitting outside on a bench in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/244411_3.jpg,Two cows are in a pasture and one is reaching his head to the side.
../../coco-counterfactuals/synthetic-images-for-original-captions/52591_3.jpg,a female standing beside a wooden post with a fake background
../../coco-counterfactuals/synthetic-images-for-original-captions/133645_1.jpg,a small green and white boat parked near the sidewalk near a lake 
../../coco-counterfactuals/synthetic-images-for-original-captions/19109_1.jpg,Numerous motor scooters parked by backing in facing the street
../../coco-counterfactuals/synthetic-images-for-original-captions/332318_0.jpg,Cows lounge in a field with a mountain backdrop.
../../coco-counterfactuals/synthetic-images-for-original-captions/378116_0.jpg,A person riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/520531_0.jpg,an image of a cat sitting on top of the desk area
../../coco-counterfactuals/synthetic-images-for-original-captions/243626_0.jpg,"A plate holding seasoned meat, string beans and one fork."
../../coco-counterfactuals/synthetic-images-for-original-captions/76416_0.jpg,A double decker bus driving past very tall buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/503823_0.jpg,several  wooden boats sitting in the sand
../../coco-counterfactuals/synthetic-images-for-original-captions/261036_3.jpg,A kid throwing a Frisbee on a grass field.
../../coco-counterfactuals/synthetic-images-for-original-captions/386879_4.jpg,Lady wearing a red tennis outfit holding a racket and laughing.
../../coco-counterfactuals/synthetic-images-for-original-captions/476787_3.jpg,There is a pizza on the cutting board
../../coco-counterfactuals/synthetic-images-for-original-captions/190648_1.jpg,A soiled bed with the mattress falling off the bed.
