image_path,caption
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A vanity and toilet are in a bathroom under a mirror.
/export/share/datasets/COCO2017/val2017/000000159458.jpg,A dog rests on a bed in a bedroom where one person is also sitting.
/export/share/datasets/COCO2017/val2017/000000284106.jpg,"A plate of food, and a bowl of white rice"
/export/share/datasets/COCO2017/val2017/000000289702.jpg,A neglected black and white Pitbull Terrier puppy in a filthy environment with garbage is reflected in an old mirror.
/export/share/datasets/COCO2017/val2017/000000344888.jpg,A couple of horses are near the machine in the grass. 
/export/share/datasets/COCO2017/val2017/000000088218.jpg,The street signs and traffic signal are below wires attached to the pole.
/export/share/datasets/COCO2017/val2017/000000560178.jpg,Someone is holding a veggie with a bite already taken from it. 
/export/share/datasets/COCO2017/val2017/000000396274.jpg,A row of plants growing in the ground by a building.
/export/share/datasets/COCO2017/val2017/000000465822.jpg,Several people in a room having a meeting while someone is recording it.
/export/share/datasets/COCO2017/val2017/000000436617.jpg,A group of people sitting around a table having a meal.
/export/share/datasets/COCO2017/val2017/000000530061.jpg,A girl in orange sweater using spoon in bowl.
/export/share/datasets/COCO2017/val2017/000000428454.jpg,A man on a snowboard using a parachute.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men in blazers and fedoras with a moped in the background.
/export/share/datasets/COCO2017/val2017/000000332901.jpg,a few animals that are in side a fence
/export/share/datasets/COCO2017/val2017/000000374083.jpg,A man and a child in the kitchen with two cakes.
/export/share/datasets/COCO2017/val2017/000000070254.jpg,A bright green train is pulled up for awaiting customers.
/export/share/datasets/COCO2017/val2017/000000402765.jpg,a closeup of buttons on a nintendo wiiremote 
/export/share/datasets/COCO2017/val2017/000000060823.jpg,What has attracted this many birds to the plaza?
/export/share/datasets/COCO2017/val2017/000000427500.jpg,A broken fire hydrant on a city sidewalk.
/export/share/datasets/COCO2017/val2017/000000440507.jpg,A suitcase and shoes on the floor near a table with two umbrellas on it. 
/export/share/datasets/COCO2017/val2017/000000139883.jpg,The animal food tray and cage is empty.
/export/share/datasets/COCO2017/val2017/000000144333.jpg,A school girl checks her phone while riding a bike
/export/share/datasets/COCO2017/val2017/000000464358.jpg,"A living area with a bed, chair and window."
/export/share/datasets/COCO2017/val2017/000000237118.jpg,A man taking a picture of himself in a mirror 
/export/share/datasets/COCO2017/val2017/000000515350.jpg,A person riding the surf of a wave in the ocean.
/export/share/datasets/COCO2017/val2017/000000128112.jpg,this is a man riding skis down a hill
/export/share/datasets/COCO2017/val2017/000000450303.jpg,The group is working together each with a laptop.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,A baby brown bear standing on top of a rock.
/export/share/datasets/COCO2017/val2017/000000186637.jpg,A giraffe eating out of a container hooked to a fence.
/export/share/datasets/COCO2017/val2017/000000153527.jpg,A row of wooden raid with various tools on them.
/export/share/datasets/COCO2017/val2017/000000574702.jpg,A row of motorcycles parked next to a building.
/export/share/datasets/COCO2017/val2017/000000478862.jpg,A large plane with two propellers  on it 
/export/share/datasets/COCO2017/val2017/000000465179.jpg,a close up of a person brushing her teeth in the bathroom
/export/share/datasets/COCO2017/val2017/000000105249.jpg,A very small bathroom with only the essentials.
/export/share/datasets/COCO2017/val2017/000000193162.jpg,a cow walks as a man on a quad follows it 
/export/share/datasets/COCO2017/val2017/000000550939.jpg,An intersection with two street signs near a palm tree. 
/export/share/datasets/COCO2017/val2017/000000335427.jpg,a bowl of soup with broccoli next to eating utensils. 
/export/share/datasets/COCO2017/val2017/000000445365.jpg,Mother giraffe keeping a watchful eye out to protect her baby. 
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A woman holding a tennis racquet while wearing glasses.
/export/share/datasets/COCO2017/val2017/000000263403.jpg,A man riding a wave on a surfboard in the ocean.
/export/share/datasets/COCO2017/val2017/000000439773.jpg,a baby laying on a floor near a cell phone
/export/share/datasets/COCO2017/val2017/000000037988.jpg,A woman tennise player standing at the service line and throwing a tennis ball up in the air to serve it.
/export/share/datasets/COCO2017/val2017/000000127270.jpg,A woman prepares to swing her tennis racket
/export/share/datasets/COCO2017/val2017/000000564091.jpg,A woman sitting next to a display on the ground of jewelry is talking on the phone.
/export/share/datasets/COCO2017/val2017/000000121417.jpg,A lady sitting on a bench on the side of a street holding an umbrella 
/export/share/datasets/COCO2017/val2017/000000080413.jpg,Stuffed toy bear sitting on dashboard of motor vehicle.
/export/share/datasets/COCO2017/val2017/000000530099.jpg,A calico cat is sitting on the roof of a car at night.
/export/share/datasets/COCO2017/val2017/000000053909.jpg,A picture of a person holding a phone displaying a picture of a person holding a phone twice
/export/share/datasets/COCO2017/val2017/000000051712.jpg,A man skiing down the side of a snow covered mountain.
/export/share/datasets/COCO2017/val2017/000000088462.jpg,A school bus waits in traffic behind a car. 
/export/share/datasets/COCO2017/val2017/000000251119.jpg,"The lunchbox has a cold sandwich, strawberry yogurt and orange juice. "
/export/share/datasets/COCO2017/val2017/000000474344.jpg,a man in a head band gets ready to swing a bat 
/export/share/datasets/COCO2017/val2017/000000170955.jpg,The president of the United States walking beside a building.
/export/share/datasets/COCO2017/val2017/000000247917.jpg,A little league team wears orange shirts and black caps.
/export/share/datasets/COCO2017/val2017/000000343076.jpg,a cat lays down on a dvd player 
/export/share/datasets/COCO2017/val2017/000000441442.jpg,A young girl rides her horse in the middle of a course.
/export/share/datasets/COCO2017/val2017/000000363875.jpg,The guy is travelling on his motorcycle outside.
/export/share/datasets/COCO2017/val2017/000000284445.jpg,a number of people walking on a side walk
/export/share/datasets/COCO2017/val2017/000000184324.jpg,A picture of a city intersection with period buildings and store fronts. 
/export/share/datasets/COCO2017/val2017/000000352900.jpg,A pasta entree with broccoli on a white plate. 
/export/share/datasets/COCO2017/val2017/000000230819.jpg,A wild rides the waves on his surfboard.
/export/share/datasets/COCO2017/val2017/000000451571.jpg,a piece of eaten corn next to a bunch of mixed veggies 
/export/share/datasets/COCO2017/val2017/000000010977.jpg,The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.
/export/share/datasets/COCO2017/val2017/000000100582.jpg,A closeup of a pizza with lettuce and bacon.
/export/share/datasets/COCO2017/val2017/000000001818.jpg,A zebra in the grass who is cleaning himself. 
/export/share/datasets/COCO2017/val2017/000000334521.jpg,Giraffes and a bird behind a chain link fence at a zoo
/export/share/datasets/COCO2017/val2017/000000380913.jpg,Five people sitting on a subway checking their phones
/export/share/datasets/COCO2017/val2017/000000346707.jpg,"A BANANA TREE WITH LOTS OF BANANAS, GROWING IN THE SHADE"
/export/share/datasets/COCO2017/val2017/000000064898.jpg,Two people laying on surf boards in the ocean.
/export/share/datasets/COCO2017/val2017/000000267351.jpg,The white and yellow clock with a red roof reads 11:44.
/export/share/datasets/COCO2017/val2017/000000378284.jpg,Small personal pizza on a crust made of rice.
/export/share/datasets/COCO2017/val2017/000000150649.jpg,Different views of a man who is skateboarding.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,A dog holding a Frisbee in the middle of a beach.
/export/share/datasets/COCO2017/val2017/000000521717.jpg,A woman on a tennis court is swinging a racquet.
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A young boy gets ready to fly a kite.
/export/share/datasets/COCO2017/val2017/000000500464.jpg,A bathroom with the sink and medicine cabinet visible.
/export/share/datasets/COCO2017/val2017/000000226130.jpg,The sausages are served with parsley on the side.
/export/share/datasets/COCO2017/val2017/000000173044.jpg,A tall tower with a clock stands in front of a skyscraper.
/export/share/datasets/COCO2017/val2017/000000315001.jpg,A flock of seagulls flying over the water together.
/export/share/datasets/COCO2017/val2017/000000330396.jpg,A man and a woman watching waves at beach.
/export/share/datasets/COCO2017/val2017/000000481582.jpg,a group of people are with a horse in a stable
/export/share/datasets/COCO2017/val2017/000000253695.jpg,A professional baseball player with his glove out.
/export/share/datasets/COCO2017/val2017/000000225532.jpg,a green and white street sign some cars and buildings
/export/share/datasets/COCO2017/val2017/000000280325.jpg,A parking meter in front of a wall that has been written on. 
/export/share/datasets/COCO2017/val2017/000000395633.jpg,a big boat on a river with a cityscape in the background 
/export/share/datasets/COCO2017/val2017/000000203294.jpg,Three women standing near a bus that has the face of a cat painted on the front.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, a piece if fruit and a Starbucks drink sits on the counter."
/export/share/datasets/COCO2017/val2017/000000413247.jpg,a desk with a laptop a mouse and a bottle of water 
/export/share/datasets/COCO2017/val2017/000000384850.jpg,"This is a bathroom with a toilet, counter and shower."
/export/share/datasets/COCO2017/val2017/000000413404.jpg,a park with benches and lots of trees.
/export/share/datasets/COCO2017/val2017/000000221017.jpg,A brown chicken standing on top of a lush green field.
/export/share/datasets/COCO2017/val2017/000000422706.jpg,People watch from a large boat as a smaller boat is lowered into the ocean.
/export/share/datasets/COCO2017/val2017/000000267351.jpg,Two clocks on perpendicular facades of a church bell tower.
/export/share/datasets/COCO2017/val2017/000000389315.jpg,Altered photograph of a case full of paperback novels
/export/share/datasets/COCO2017/val2017/000000521141.jpg,The people are walking down the street in the city. 
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train car pulls into a train station where travelers wait nearby.
/export/share/datasets/COCO2017/val2017/000000260657.jpg,These two photographs show the old sign and the new sign of this restaurant.
/export/share/datasets/COCO2017/val2017/000000394199.jpg,A woman takes a selfie in her backyard on a moped.
/export/share/datasets/COCO2017/val2017/000000429623.jpg,A large pizza and a soda sitting on a table.
/export/share/datasets/COCO2017/val2017/000000395575.jpg,A picture full of water and some trees around. 
/export/share/datasets/COCO2017/val2017/000000276018.jpg,Kids walking while holding their stuffed animals. 
/export/share/datasets/COCO2017/val2017/000000170613.jpg,two people holding surf boards in a body of water
/export/share/datasets/COCO2017/val2017/000000308476.jpg,Polar bear licking rock near ball and fence.
/export/share/datasets/COCO2017/val2017/000000347456.jpg,A couple of elephants walking across a lush green field.
/export/share/datasets/COCO2017/val2017/000000519491.jpg,There is a clock in the top of a tall tower
/export/share/datasets/COCO2017/val2017/000000293044.jpg,"A lunch box with a sandwich, carrots, salad and a muffin."
/export/share/datasets/COCO2017/val2017/000000060823.jpg,a plaza filled with a lot of birds and some cows
/export/share/datasets/COCO2017/val2017/000000165713.jpg,A rusted silver fire hydrant next to two poles.
/export/share/datasets/COCO2017/val2017/000000177213.jpg,A pizza sitting on top of a white plate on a kitchen table.
/export/share/datasets/COCO2017/val2017/000000009891.jpg,A man who is lifting up a piece of luggage.
/export/share/datasets/COCO2017/val2017/000000383621.jpg,A commercial airplane with propellers flying through the air.
/export/share/datasets/COCO2017/val2017/000000068933.jpg,Three zebras eat hay in black and white.
/export/share/datasets/COCO2017/val2017/000000181969.jpg,A small brown dog curled up in sleep.
/export/share/datasets/COCO2017/val2017/000000369442.jpg,Group of sheep walking alongside a group of people on the road. 
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A close up of a black and white teddy bear sitting on a bench.
/export/share/datasets/COCO2017/val2017/000000569972.jpg,a wake boarder setting up his raft in the ocean
/export/share/datasets/COCO2017/val2017/000000161397.jpg,Several displays of flowers are on a table.
/export/share/datasets/COCO2017/val2017/000000377946.jpg,Yellow box truck parked on busy street in city.
/export/share/datasets/COCO2017/val2017/000000502737.jpg,A person holding a cookie with icing that has one of it's arms bitten off.
/export/share/datasets/COCO2017/val2017/000000077396.jpg,A tabby cat and a black and white cat looking for trouble.
/export/share/datasets/COCO2017/val2017/000000181816.jpg,A bench that has someone in costume sitting on it.
/export/share/datasets/COCO2017/val2017/000000002431.jpg,A plate on a wooden table full of bread.
/export/share/datasets/COCO2017/val2017/000000475064.jpg,A person standing before a big sign holding up a pastry.
/export/share/datasets/COCO2017/val2017/000000570756.jpg,A group of people flying kites at the beach
/export/share/datasets/COCO2017/val2017/000000064574.jpg,A pen and several personal hair care items sit side by side on a blanketed surface.
/export/share/datasets/COCO2017/val2017/000000207538.jpg,a microwave sits built in some cupboards 
/export/share/datasets/COCO2017/val2017/000000261732.jpg,a tennis player jumps up to hit a ball on a tennis court
/export/share/datasets/COCO2017/val2017/000000527750.jpg,"A man posing for a picture, in a kitchen."
/export/share/datasets/COCO2017/val2017/000000536947.jpg,The garage is littered with garbage on the floor. 
/export/share/datasets/COCO2017/val2017/000000005600.jpg,some onions in a silver bowl and some meat in another and a spoon
/export/share/datasets/COCO2017/val2017/000000239274.jpg,A yacht with people is near a pier on clear water.
/export/share/datasets/COCO2017/val2017/000000193743.jpg,A man holding a tennis racket is holding up his hand.
/export/share/datasets/COCO2017/val2017/000000160772.jpg,A boat on the water with a lighthouse in the background. 
/export/share/datasets/COCO2017/val2017/000000083531.jpg,a number of hot dogs cooking on a grill
/export/share/datasets/COCO2017/val2017/000000119365.jpg,A couple of children sitting down next to a laptop computer.
/export/share/datasets/COCO2017/val2017/000000082986.jpg,A group of people are throwing a frisbie.
/export/share/datasets/COCO2017/val2017/000000183965.jpg,A close up of two pastries and a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000231088.jpg,Multi-colored umbrellas hung like a mobile on a wire
/export/share/datasets/COCO2017/val2017/000000050165.jpg,A short train traveling through a rustic contryside.
/export/share/datasets/COCO2017/val2017/000000357816.jpg,Cole Ballew at the bat for his baseball team
/export/share/datasets/COCO2017/val2017/000000213171.jpg,A man standing in a dry baseball field.
/export/share/datasets/COCO2017/val2017/000000509824.jpg,a living room with a couch a table and a panting
/export/share/datasets/COCO2017/val2017/000000309678.jpg,A large square pizza sitting on top of a pan.
/export/share/datasets/COCO2017/val2017/000000431727.jpg,Two bears in the trees with snow falling.
/export/share/datasets/COCO2017/val2017/000000427338.jpg,A person riding a motorcycle in an abandoned stone building
/export/share/datasets/COCO2017/val2017/000000016958.jpg,A living room with an old fireplace and desk.
/export/share/datasets/COCO2017/val2017/000000166768.jpg,An elderly woman is holding onto the arm of an elderly man.
/export/share/datasets/COCO2017/val2017/000000319100.jpg,Two people sitting together on a couch playing wii
/export/share/datasets/COCO2017/val2017/000000058350.jpg,A woman with a slice of pizza in her mouth next to another woman.
/export/share/datasets/COCO2017/val2017/000000336658.jpg,A photograph of an outside with numerous things in the scene. 
/export/share/datasets/COCO2017/val2017/000000521231.jpg,A white bear standing beside some large rocks and a waterfall.
/export/share/datasets/COCO2017/val2017/000000524456.jpg,two arms typing on a laptop and one hand on a mouse
/export/share/datasets/COCO2017/val2017/000000484893.jpg,Children reach over a short barrier to pet small sheep. 
/export/share/datasets/COCO2017/val2017/000000291791.jpg,A vintage army motorcycle is shown on display.
/export/share/datasets/COCO2017/val2017/000000474095.jpg,A man on the toilet drinking a beer and smoking a cigarette. 
/export/share/datasets/COCO2017/val2017/000000383386.jpg,a couple of stuffed bears are on a bed
/export/share/datasets/COCO2017/val2017/000000286660.jpg,A woman holds a stuffed animal to her face.
/export/share/datasets/COCO2017/val2017/000000240250.jpg,A woman holding a fork and reaching for a slice of pizza.
/export/share/datasets/COCO2017/val2017/000000551304.jpg,a bathroom with a decorated toilet near a trash can
/export/share/datasets/COCO2017/val2017/000000019109.jpg,Many small motorbikes are parked along the street. 
/export/share/datasets/COCO2017/val2017/000000126110.jpg,A dog driving a yellow big rig truck next to a man.
/export/share/datasets/COCO2017/val2017/000000377575.jpg,A dog is tied to a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000079031.jpg,A young boy catching a small wave on his surfboard.
/export/share/datasets/COCO2017/val2017/000000036844.jpg,A spacious living room with three windows and a wooden floor.
/export/share/datasets/COCO2017/val2017/000000459634.jpg,A back end of a vehicle with a metal rack and an antennae.
/export/share/datasets/COCO2017/val2017/000000398438.jpg,A person reaching out and cutting a cake.
/export/share/datasets/COCO2017/val2017/000000407524.jpg,Pasta with sauce and broccoli on white plate.
/export/share/datasets/COCO2017/val2017/000000117914.jpg,"A bathroom with a toilet, window and tub in it."
/export/share/datasets/COCO2017/val2017/000000389933.jpg,The dog is laying down on the couch in the room.
/export/share/datasets/COCO2017/val2017/000000405279.jpg,some people a bench some grass trees and kites
/export/share/datasets/COCO2017/val2017/000000383289.jpg,The security officer on a segway is using his cell phone.
/export/share/datasets/COCO2017/val2017/000000482436.jpg,A man standing at a counter talking to a woman.
