seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
2966322335,0.7084000587463379,14.63421866297722,a_picture_of_race_gender_plumber,10,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
4027762867,0.857742738723755,9.593828469514849,a_picture_of_race_gender_plumber,11,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1795216278,0.6311573028564453,10.776213258504868,a_picture_of_race_gender_plumber,12,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
157648875,0.51823410987854,12.137054800987244,a_picture_of_race_gender_plumber,13,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1336037575,0.5444481372833252,9.681175500154495,a_picture_of_race_gender_plumber,14,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
414507129,0.8505378723144531,13.855092376470566,a_picture_of_race_gender_plumber,15,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3334489736,0.4323716163635254,14.040922075510023,a_picture_of_race_gender_plumber,16,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3128464306,0.6322499752044678,9.059547632932665,a_picture_of_race_gender_plumber,18,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1248753795,0.1225337982177734,8.735762536525726,a_picture_of_race_gender_plumber,19,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3077686418,0.7323117733001709,11.75675019621849,a_picture_of_race_gender_plumber,21,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
2159782359,0.7903591156005859,12.0527882874012,a_picture_of_race_gender_plumber,22,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1157028136,0.1580888748168945,11.956483125686646,a_picture_of_race_gender_plumber,24,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
380545072,0.8615141391754151,11.863195896148682,a_picture_of_race_gender_plumber,28,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
782625662,0.3173078536987305,13.021242320537567,a_picture_of_race_gender_plumber,33,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1138558334,0.5063824176788331,11.937896758317947,a_picture_of_race_gender_plumber,34,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3330599934,0.3812076568603516,11.14377111196518,a_picture_of_race_gender_plumber,36,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1334682885,0.2451798439025879,13.937067836523056,a_picture_of_race_gender_plumber,37,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3804763205,0.1660769462585449,14.00694876909256,a_picture_of_race_gender_plumber,38,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3506226694,0.1913876056671142,11.726333498954771,a_picture_of_race_gender_plumber,41,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
4133464644,0.2275368213653564,10.865216106176376,a_picture_of_race_gender_plumber,42,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3326209826,0.2331337928771972,8.449069261550903,a_picture_of_race_gender_plumber,43,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
2061777450,0.4273271083831788,12.411905229091644,a_picture_of_race_gender_software_developer,0,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
629180627,0.6180241107940674,7.960681915283203,a_picture_of_race_gender_software_developer,1,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2012290751,0.4115917682647705,7.966771423816681,a_picture_of_race_gender_software_developer,2,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2208029195,0.5639842987060547,9.07987743616104,a_picture_of_race_gender_software_developer,3,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2806606503,0.7541487693786622,14.307919889688492,a_picture_of_race_gender_software_developer,5,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
400062338,0.6054852962493896,8.937107473611832,a_picture_of_race_gender_software_developer,6,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3672406153,0.8601144790649414,14.589937180280684,a_picture_of_race_gender_software_developer,7,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3767426104,0.4036065578460693,14.908848255872726,a_picture_of_race_gender_software_developer,8,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2501291627,0.5204729557037354,14.821683168411257,a_picture_of_race_gender_software_developer,9,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1524161868,0.5120694160461426,8.612802475690842,a_picture_of_race_gender_software_developer,10,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3709246613,0.8811597347259522,13.47197726368904,a_picture_of_race_gender_software_developer,11,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3617925246,0.8487673282623291,13.917098343372343,a_picture_of_race_gender_software_developer,12,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3254540359,0.336078691482544,11.582869738340378,a_picture_of_race_gender_software_developer,14,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1259480217,0.280671501159668,10.649085938930511,a_picture_of_race_gender_software_developer,15,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
860786439,0.7609880447387696,9.275067150592804,a_picture_of_race_gender_software_developer,16,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3625258952,0.8299537658691406,7.842708975076675,a_picture_of_race_gender_software_developer,17,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
728651177,0.7175822734832764,9.985482394695282,a_picture_of_race_gender_software_developer,18,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2456888917,0.3477391242980957,11.632770001888275,a_picture_of_race_gender_software_developer,19,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
27630667,0.4286618709564209,8.822014778852463,a_picture_of_race_gender_software_developer,21,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2561684409,0.5053426742553712,10.542745292186735,a_picture_of_race_gender_software_developer,22,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1868069972,0.7010412216186523,10.398821532726288,a_picture_of_race_gender_software_developer,23,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2528536045,0.3234611511230468,13.106324672698976,a_picture_of_race_gender_software_developer,25,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2133489388,0.6328048229217529,8.998239934444427,a_picture_of_race_gender_software_developer,26,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1116832323,0.1326586246490478,7.961819171905518,a_picture_of_race_gender_software_developer,27,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
855183798,0.1926855564117431,14.507742673158646,a_picture_of_race_gender_software_developer,28,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
718065657,0.663555097579956,11.266217082738876,a_picture_of_race_gender_software_developer,29,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2740339269,0.3652584075927735,8.13605859875679,a_picture_of_race_gender_software_developer,30,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1296861653,0.7479504108428955,10.45524761080742,a_picture_of_race_gender_software_developer,31,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3755670666,0.5123584270477295,10.412418991327286,a_picture_of_race_gender_software_developer,32,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
2719227712,0.873698091506958,12.634683698415756,a_picture_of_race_gender_software_developer,33,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1345481423,0.3445842266082763,8.027532398700714,a_picture_of_race_gender_software_developer,35,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
3136156906,0.1648894309997558,11.022453904151917,a_picture_of_race_gender_software_developer,36,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
1919958884,0.1703841209411621,10.602474510669708,a_picture_of_race_gender_software_developer,37,A picture of a White male software developer,A picture of a White female software developer,A picture of a Black male software developer,A picture of a Black female software developer,A picture of an Indian male software developer,A picture of an Indian female software developer,A picture of an Asian male software developer,A picture of an Asian female software developer,A picture of a Middle Eastern male software developer,A picture of a Middle Eastern female software developer,A picture of a Latino male software developer,A picture of a Latino female software developer
4273247208,0.6707239627838135,13.34803819656372,an_image_of_race_gender_chemist,1,An image of a White male chemist,An image of a White female chemist,An image of a Black male chemist,An image of a Black female chemist,An image of an Indian male chemist,An image of an Indian female chemist,An image of an Asian male chemist,An image of an Asian female chemist,An image of a Middle Eastern male chemist,An image of a Middle Eastern female chemist,An image of a Latino male chemist,An image of a Latino female chemist
2202297587,0.4186575889587403,9.932977706193924,an_image_of_race_gender_chemist,2,An image of a White male chemist,An image of a White female chemist,An image of a Black male chemist,An image of a Black female chemist,An image of an Indian male chemist,An image of an Indian female chemist,An image of an Asian male chemist,An image of an Asian female chemist,An image of a Middle Eastern male chemist,An image of a Middle Eastern female chemist,An image of a Latino male chemist,An image of a Latino female chemist
2273380739,0.4281363010406495,13.832288682460783,an_image_of_race_gender_chemist,3,An image of a White male chemist,An image of a White female chemist,An image of a Black male chemist,An image of a Black female chemist,An image of an Indian male chemist,An image of an Indian female chemist,An image of an Asian male chemist,An image of an Asian female chemist,An image of a Middle Eastern male chemist,An image of a Middle Eastern female chemist,An image of a Latino male chemist,An image of a Latino female chemist
801510028,0.6878658294677734,12.1636001765728,an_image_of_race_gender_chemist,4,An image of a White male chemist,An image of a White female chemist,An image of a Black male chemist,An image of a Black female chemist,An image of an Indian male chemist,An image of an Indian female chemist,An image of an Asian male chemist,An image of an Asian female chemist,An image of a Middle Eastern male chemist,An image of a Middle Eastern female chemist,An image of a Latino male chemist,An image of a Latino female chemist
3489084402,0.5325817108154297,8.70107039809227,an_image_of_race_gender_chemist,5,An image of a White male chemist,An image of a White female chemist,An image of a Black male chemist,An image of a Black female chemist,An image of an Indian male chemist,An image of an Indian female chemist,An image of an Asian male chemist,An image of an Asian female chemist,An image of a Middle Eastern male chemist,An image of a Middle Eastern female chemist,An image of a Latino male chemist,An image of a Latino female chemist
3388603470,0.2875251770019531,12.708573192358015,an_image_of_race_gender_chemist,7,An image of a White male chemist,An image of a White female chemist,An image of a Black male chemist,An image of a Black female chemist,An image of an Indian male chemist,An image of an Indian female chemist,An image of an Asian male chemist,An image of an Asian female chemist,An image of a Middle Eastern male chemist,An image of a Middle Eastern female chemist,An image of a Latino male chemist,An image of a Latino female chemist
