category,changed_from_baseline,frequency
lathe,0.01904761904761909,0
hammock,0.01754385964912286,0
umbrella,0.01754385964912286,4
hummingbird,0.017241379310344862,0
snail,0.01680672268907557,0
bonsai,0.016393442622950838,0
yarmulke,0.011904761904761862,0
refrigerator,0.011904761904761862,0
duck,0.011494252873563204,9
smokestack,0.011363636363636354,0
dice,0.010204081632653073,0
centipede,0.010000000000000009,0
porcupine,0.00990099009900991,0
cormorant,0.009433962264150941,0
ostrich,0.00917431192660556,0
hibiscus,0.009009009009008917,0
elephant,0.007633587786259555,20
mars,0.0064102564102563875,0
ibis,0.0,0
ice cream cone,0.0,0
playing card,0.0,0
palm pilot,0.0,0
head phones,0.0,0
kangaroo,0.0,0
ketch,0.0,0
octopus,0.0,0
necktie,0.0,0
homer simpson,0.0,0
lightning,0.0,0
menorah,0.0,0
helicopter,0.0,14
sunflower,0.0,0
revolver,0.0,0
t-shirt,0.0,0
tower pisa,0.0,0
traffic light,0.0,0
chess board,0.0,0
cd,0.0,1
cartman,0.0,0
cannon,0.0,0
bulldozer,0.0,0
sextant,0.0,0
buddha,0.0,4
brain,0.0,0
boxing glove,0.0,0
blimp,0.0,0
bear,0.0,18
bat,0.0,26
top hat,0.0,0
tombstone,0.0,0
desk globe,0.0,0
snowmobile,0.0,0
harmonica,0.0,0
hamburger,0.0,0
sheet music,0.0,0
skunk,0.0,0
diamond ring,0.0,0
golden gate bridge,0.0,0
football helmet,0.0,0
floppy disk,0.0,0
fire truck,0.0,0
superman,0.0,2
eyeglass,0.0,0
swiss army knife,0.0,0
clutter,-0.002418379685610643,0
horse,-0.0037037037037036535,0
watch,-0.00497512437810943,5
grapes,-0.004975124378109541,6
leopard,-0.0052631578947368585,0
raccoon,-0.0071428571428571175,0
self propelled lawn mower,-0.008333333333333304,0
owl,-0.008333333333333304,3
butterfly,-0.008928571428571397,4
fern,-0.009090909090909038,0
camel,-0.00909090909090915,0
iris,-0.0092592592592593,0
cake,-0.009433962264150941,23
palm tree,-0.009708737864077666,0
tomato,-0.009708737864077666,16
conch,-0.009708737864077666,0
rainbow,-0.009803921568627527,6
elk,-0.00990099009900991,0
segway,-0.010000000000000009,0
video projector,-0.010309278350515427,0
american flag,-0.010309278350515427,0
zebra,-0.01041666666666674,0
light house,-0.010526315789473717,0
trilobite,-0.010638297872340385,0
paperclip,-0.010869565217391242,0
french horn,-0.010869565217391353,0
boom box,-0.010989010989011061,0
basketball hoop,-0.011111111111111183,0
hot air balloon,-0.011235955056179803,0
horseshoe crab,-0.011494252873563204,0
house fly,-0.011904761904761862,0
telephone box,-0.011904761904761862,0
giraffe,-0.011904761904761973,1
eiffel tower,-0.012048192771084376,0
minotaur,-0.012195121951219523,0
penguin,-0.01342281879194629,0
teepee,-0.014388489208633115,0
baseball bat,-0.015748031496062964,0
electric guitar,-0.016393442622950727,0
comet,-0.016528925619834656,0
swan,-0.017391304347826098,0
syringe,-0.018018018018018056,0
tennis court,-0.01904761904761898,0
hot tub,-0.019230769230769162,0
skateboard,-0.01941747572815533,0
speed boat,-0.019999999999999907,0
stained glass,-0.020000000000000018,0
firework,-0.020000000000000018,3
yo yo,-0.020000000000000018,0
school bus,-0.020408163265306145,0
steering wheel,-0.020618556701030966,0
saturn,-0.02083333333333337,0
license plate,-0.02197802197802201,0
vcr,-0.022222222222222143,0
soccer ball,-0.02298850574712641,0
rotary phone,-0.023809523809523836,0
cockroach,-0.024193548387096753,0
tweezer,-0.024590163934426146,0
starfish,-0.024691358024691357,0
snake,-0.0267857142857143,1
baseball glove,-0.027027027027026973,0
iguana,-0.028037383177570097,0
rifle,-0.028301886792452824,1
billiard,-0.02877697841726623,0
bowling ball,-0.028846153846153855,0
bowling pin,-0.02970297029702973,0
birdbath,-0.030612244897959218,0
minaret,-0.03076923076923077,0
frying pan,-0.03157894736842104,0
killer whale,-0.03296703296703296,0
picnic table,-0.03296703296703296,0
windmill,-0.03296703296703296,0
fried egg,-0.033333333333333326,0
grasshopper,-0.0357142857142857,0
pez dispenser,-0.03614457831325302,0
goose,-0.036363636363636265,0
dumb bell,-0.0392156862745098,0
mussel,-0.04022988505747127,0
paper shredder,-0.04166666666666663,0
llama,-0.04201680672268904,0
beer mug,-0.042553191489361764,0
hawksbill,-0.043010752688172116,0
binocular,-0.04629629629629628,0
crab,-0.04705882352941171,1
pci card,-0.04761904761904756,0
human skeleton,-0.04761904761904767,0
ewer,-0.048192771084337394,0
roulette wheel,-0.048192771084337394,0
mountain bike,-0.04878048780487798,0
mushroom,-0.04950495049504944,11
harp,-0.04999999999999993,0
scorpion,-0.050000000000000044,0
ak47,-0.05102040816326525,0
goldfish,-0.05376344086021512,0
mandolin,-0.05376344086021512,0
xylophone,-0.05434782608695643,0
megaphone,-0.058139534883721034,0
drinking straw,-0.06024096385542166,0
frisbee,-0.06060606060606055,0
fire hydrant,-0.06060606060606066,0
golf ball,-0.061224489795918324,0
tennis racket,-0.061728395061728336,0
covered wagon,-0.061855670103092786,0
gas pump,-0.06315789473684208,0
tambourine,-0.06315789473684208,0
toad,-0.06481481481481477,0
cowboy hat,-0.07017543859649122,0
fighter jet,-0.07070707070707072,0
saddle,-0.07272727272727275,1
tricycle,-0.0736842105263158,0
radio telescope,-0.07608695652173914,0
ipod,-0.09090909090909094,0
computer monitor,-0.09774436090225558,0
wheelbarrow,-0.09890109890109888,0
stirrups,-0.09890109890109894,0
welding mask,-0.10000000000000009,0
chimp,-0.10000000000000009,0
greyhound,-0.10526315789473684,0
tuning fork,-0.12,0
photocopier,-0.13592233009708743,0
kayak,-0.14563106796116498,0
harpsichord,-0.17499999999999993,0
theodolite,-0.19047619047619052,0
tennis shoes,-0.2038834951456311,0
