category,changed_from_baseline,frequency
comet,-0.024793388429752095,0
billiard,-0.02517985611510798,0
grasshopper,-0.0267857142857143,0
syringe,-0.027027027027026973,0
baseball glove,-0.027027027027026973,0
camel,-0.027272727272727337,0
pci card,-0.02857142857142858,0
harp,-0.030000000000000027,0
american flag,-0.030927835051546393,0
trilobite,-0.03191489361702127,0
praying mantis,-0.032608695652173836,0
xylophone,-0.032608695652173836,0
fried egg,-0.033333333333333326,0
harmonica,-0.0337078651685393,0
cowboy hat,-0.03508771929824561,0
human skeleton,-0.0357142857142857,0
giraffe,-0.0357142857142857,1
pez dispenser,-0.03614457831325302,0
goose,-0.036363636363636265,0
minotaur,-0.03658536585365846,0
tennis racket,-0.03703703703703698,0
minaret,-0.03846153846153855,0
bowling ball,-0.03846153846153855,0
bowling pin,-0.03960396039603964,0
speed boat,-0.039999999999999925,0
ak47,-0.04081632653061218,0
steering wheel,-0.04123711340206182,0
gas pump,-0.04210526315789476,0
beer mug,-0.042553191489361764,0
goldfish,-0.043010752688172116,0
paperclip,-0.04347826086956519,0
radio telescope,-0.0434782608695653,0
toad,-0.04629629629629628,0
cockroach,-0.048387096774193505,0
ipod,-0.04958677685950408,0
llama,-0.050420168067226934,0
covered wagon,-0.05154639175257725,0
mandolin,-0.05376344086021512,0
mushroom,-0.05445544554455439,11
vcr,-0.05555555555555547,0
iguana,-0.05607476635514019,0
mussel,-0.05747126436781613,0
blimp,-0.05813953488372092,0
octopus,-0.06306306306306309,0
fighter jet,-0.07070707070707072,0
birdbath,-0.0714285714285714,0
ewer,-0.07228915662650603,0
mountain bike,-0.07317073170731703,0
tambourine,-0.0736842105263158,0
tricycle,-0.0736842105263158,0
frisbee,-0.08080808080808077,0
fire hydrant,-0.08080808080808088,0
saddle,-0.0818181818181819,1
skateboard,-0.08737864077669899,0
kayak,-0.08737864077669899,0
chimp,-0.09090909090909094,0
greyhound,-0.09473684210526312,0
wheelbarrow,-0.09890109890109888,0
stirrups,-0.09890109890109894,0
harpsichord,-0.11249999999999993,0
computer monitor,-0.12030075187969924,0
welding mask,-0.1444444444444445,0
photocopier,-0.15533980582524276,0
theodolite,-0.1785714285714286,0
tuning fork,-0.18,0
tennis shoes,-0.18446601941747576,0
