image_path,caption
/export/share/datasets/COCO2017/val2017/000000162130.jpg,A park bench next to fence and trees by grassy field.
/export/share/datasets/COCO2017/val2017/000000288430.jpg,People on a sandy beach with a kite.
/export/share/datasets/COCO2017/val2017/000000462904.jpg,A donkey standing in front of a restaurant.
/export/share/datasets/COCO2017/val2017/000000557916.jpg,A girl sitting on a bed in a room.
/export/share/datasets/COCO2017/val2017/000000195842.jpg,A person playing the Nintendo Wii in their messy living room
/export/share/datasets/COCO2017/val2017/000000387387.jpg,A bus parked in the weeds on a sunny day 
/export/share/datasets/COCO2017/val2017/000000570169.jpg,Teddy bear holding a hammer in front of block set
/export/share/datasets/COCO2017/val2017/000000322968.jpg,A tall green clock tower sitting in the middle of a sidewalk.
/export/share/datasets/COCO2017/val2017/000000245173.jpg,High stone tower with windows in an old village.
/export/share/datasets/COCO2017/val2017/000000308476.jpg,A large white bear standing near a rock.
/export/share/datasets/COCO2017/val2017/000000279145.jpg,A cat in front of a wooden bench in a garden.
/export/share/datasets/COCO2017/val2017/000000153510.jpg,A dish with meat and vegetables set on a bed of rice.
/export/share/datasets/COCO2017/val2017/000000486573.jpg,White flowers sit in a vase by the window.
/export/share/datasets/COCO2017/val2017/000000048564.jpg,A man standing in the snow while talking on a cell phone.
/export/share/datasets/COCO2017/val2017/000000376478.jpg,A vase with a flower in it on a wooden rail.
/export/share/datasets/COCO2017/val2017/000000502229.jpg,View of a city skyline and train yard at dusk.
/export/share/datasets/COCO2017/val2017/000000008277.jpg,A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.
/export/share/datasets/COCO2017/val2017/000000026941.jpg,A bunch of suitcases that are on a cart.
/export/share/datasets/COCO2017/val2017/000000177935.jpg,A kitchen has a vintage gas range and yellow walls.
/export/share/datasets/COCO2017/val2017/000000218249.jpg,a burger and some fries on a tray
/export/share/datasets/COCO2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.
/export/share/datasets/COCO2017/val2017/000000277197.jpg,A large formal living room with stained glass windows.
/export/share/datasets/COCO2017/val2017/000000170116.jpg,The batting line up is pinned on the fridge so everyone can see it
/export/share/datasets/COCO2017/val2017/000000202339.jpg,A man holding a sign next to parked city buses.
/export/share/datasets/COCO2017/val2017/000000485802.jpg,An airplane leaves a contrail in the air.
/export/share/datasets/COCO2017/val2017/000000261318.jpg,A man in grey shirt sitting in chair on cellphone.
/export/share/datasets/COCO2017/val2017/000000511384.jpg,A Frisbee is tossed across green field to another person. 
/export/share/datasets/COCO2017/val2017/000000200252.jpg,Bright green sneakers on a bed with a gingham bedspread.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,a wooden cutting board a knife some carrots and onions
/export/share/datasets/COCO2017/val2017/000000424162.jpg,a couple of women that have a dog on a leash
/export/share/datasets/COCO2017/val2017/000000412240.jpg,A puppy is sitting behind a pair of shoes.
/export/share/datasets/COCO2017/val2017/000000568690.jpg,A small cat sits on top of a white toilet missing its seat in a bathroom.
/export/share/datasets/COCO2017/val2017/000000273493.jpg,two people playing tennis with rackets on a grass court
/export/share/datasets/COCO2017/val2017/000000472375.jpg,A German Shepherd dog wearing a helmet sitting by a motor cycle.
/export/share/datasets/COCO2017/val2017/000000295231.jpg,Several sheep standing around in the grass. 
/export/share/datasets/COCO2017/val2017/000000188465.jpg,A man swinging a baseball bat on a field.
/export/share/datasets/COCO2017/val2017/000000199236.jpg,A man in an armor riding a horse in front of spectators.
/export/share/datasets/COCO2017/val2017/000000498747.jpg,A young guy on a cell phone by a crowd of people.
/export/share/datasets/COCO2017/val2017/000000151662.jpg,A giraffe standing on a fence to eat some grass.
/export/share/datasets/COCO2017/val2017/000000322959.jpg,"Some bread, ham, fruit, jam, and a glass of orange juice"
/export/share/datasets/COCO2017/val2017/000000082688.jpg,An elderly man and woman playing on a nintendo wii.
/export/share/datasets/COCO2017/val2017/000000253452.jpg,"A plate with creamy chicken and vegetables, a side of onion rings, a cup of coffee and a slice of cheesecake."
/export/share/datasets/COCO2017/val2017/000000093717.jpg,a collage of a skateboarders trick on his skateboard
/export/share/datasets/COCO2017/val2017/000000289516.jpg,An old time looking clock surrounded by greenery. 
/export/share/datasets/COCO2017/val2017/000000492878.jpg,A close up of a bathroom sink with a cup and toothbrushes.
/export/share/datasets/COCO2017/val2017/000000308476.jpg,Polar bear licking rock near ball and fence.
/export/share/datasets/COCO2017/val2017/000000431876.jpg,Several mounted police officers and their horses line up on the street. 
/export/share/datasets/COCO2017/val2017/000000200252.jpg,A pair of running shoes sit on the end of a bed. 
/export/share/datasets/COCO2017/val2017/000000239773.jpg,A pitch approaches the batter in a baseball game.
/export/share/datasets/COCO2017/val2017/000000018737.jpg,a parked red motorcycle a fence and some trees
/export/share/datasets/COCO2017/val2017/000000500270.jpg,People skateboard around a skate park near rails. 
/export/share/datasets/COCO2017/val2017/000000479732.jpg,A gourmet sandwich with fresh vegetables in a takeout box
/export/share/datasets/COCO2017/val2017/000000280710.jpg,People walking on the sidewalk of a city with a tour bus in the background.
/export/share/datasets/COCO2017/val2017/000000565962.jpg,A cat peers through a window at a Chinese Buddha figure. 
/export/share/datasets/COCO2017/val2017/000000147205.jpg,A piece of roast meat with walnuts and mushrooms on a serving plate
/export/share/datasets/COCO2017/val2017/000000511599.jpg,Several people are standing outside a large boat. 
/export/share/datasets/COCO2017/val2017/000000055167.jpg,a public transit bus in a city street 
/export/share/datasets/COCO2017/val2017/000000511647.jpg,A man flying a kite above a tall building in a cloudy blue sky.
/export/share/datasets/COCO2017/val2017/000000337055.jpg,There is a woman sitting on the railroad tracks.
/export/share/datasets/COCO2017/val2017/000000199395.jpg,There is a person flying a kite on the beach.
/export/share/datasets/COCO2017/val2017/000000229659.jpg,Someone is online inside the slightly crowded restaurant.
/export/share/datasets/COCO2017/val2017/000000468965.jpg,some people with kites on a city street
/export/share/datasets/COCO2017/val2017/000000524456.jpg,A woman types on a laptop while someone else operates the mouse.
/export/share/datasets/COCO2017/val2017/000000519688.jpg,A woman in blue jacket holding a black bear cub.
/export/share/datasets/COCO2017/val2017/000000182611.jpg,Two people with lots of food on a table and each has a plate
/export/share/datasets/COCO2017/val2017/000000125806.jpg,A cow and another playing next to a tree.
/export/share/datasets/COCO2017/val2017/000000032887.jpg,A man holding a stick while looking up. 
/export/share/datasets/COCO2017/val2017/000000337987.jpg,A bird perched on a broken tree branch in the woods.
/export/share/datasets/COCO2017/val2017/000000464824.jpg,A person holds on to a post while bending over on a side walk.
/export/share/datasets/COCO2017/val2017/000000468954.jpg,A man and woman are playing a video game.
/export/share/datasets/COCO2017/val2017/000000215072.jpg,"Two women sitting outside,one holding the others hand."
/export/share/datasets/COCO2017/val2017/000000034071.jpg,Two parking meters with the light of the sunset reflecting off one.
/export/share/datasets/COCO2017/val2017/000000042889.jpg,"A stuffed bear, a keyboard, an iPod and microphone."
/export/share/datasets/COCO2017/val2017/000000359219.jpg,a couple of pies sitting on top of a stove witha fork and knife
/export/share/datasets/COCO2017/val2017/000000399764.jpg,An old man walking a big brown cow around.
/export/share/datasets/COCO2017/val2017/000000468954.jpg,A man with glasses on playing wii with a wii remote in his hand.
/export/share/datasets/COCO2017/val2017/000000129416.jpg,Several cows grazing on grass near water with trees in the background.
/export/share/datasets/COCO2017/val2017/000000102820.jpg,A young child that is sitting by a red cake.
/export/share/datasets/COCO2017/val2017/000000135890.jpg,A building in shadow with a clock tower.
/export/share/datasets/COCO2017/val2017/000000160772.jpg,A large boat in the water just in front of a light house
/export/share/datasets/COCO2017/val2017/000000197658.jpg,A man getting ready to catch a baseball.
/export/share/datasets/COCO2017/val2017/000000320425.jpg,A giraffe and its herd standing in an enclosure.
/export/share/datasets/COCO2017/val2017/000000432085.jpg,A man taking a bite of a sandwich without using his hands 
/export/share/datasets/COCO2017/val2017/000000172649.jpg,A person hitting a half pipe on a skateboard.
/export/share/datasets/COCO2017/val2017/000000181303.jpg,A young child holding onto a kite while standing on a green grass covered field.
/export/share/datasets/COCO2017/val2017/000000358195.jpg,A little girl riding a skateboard down a road.
/export/share/datasets/COCO2017/val2017/000000053909.jpg,A man holding a phone that has a picture on it of a man holding a phone.
/export/share/datasets/COCO2017/val2017/000000545826.jpg,A black and white cat that is standing on all fours and has an elephant hat on it's head.
/export/share/datasets/COCO2017/val2017/000000311180.jpg,The man's hand is bigger then the scissors he is holding. 
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A container with a sausage, egg, and tomato slices and another container with bread."
/export/share/datasets/COCO2017/val2017/000000223789.jpg,The bathroom mirror above the sink has candles and rose petals on it. 
/export/share/datasets/COCO2017/val2017/000000066886.jpg,The young girl is brushing her hair. 
/export/share/datasets/COCO2017/val2017/000000574297.jpg,A man that is riding a horse on a dirt road. 
/export/share/datasets/COCO2017/val2017/000000122745.jpg,A stop sign on the side of a street.
/export/share/datasets/COCO2017/val2017/000000135673.jpg,Two airplanes having a close call in the sky.
/export/share/datasets/COCO2017/val2017/000000383339.jpg,one person is kite surfing at the beach
/export/share/datasets/COCO2017/val2017/000000538236.jpg,A pastry displayed on a wood table in a store setting.
/export/share/datasets/COCO2017/val2017/000000437239.jpg,A group of people standing beside a bench with frisbees.
/export/share/datasets/COCO2017/val2017/000000522007.jpg,"The view of a kitchen's microwave, oven, and cabinets."
/export/share/datasets/COCO2017/val2017/000000448263.jpg,a baseball player kneeling down talking to a young child
/export/share/datasets/COCO2017/val2017/000000459887.jpg,three yellow  bananas sitting inside of a basket
/export/share/datasets/COCO2017/val2017/000000485844.jpg,This older photo depicts a woman working in a primitive kitchen.
/export/share/datasets/COCO2017/val2017/000000120572.jpg,An old gothic church next to a cemetery with a rock fence in front.
/export/share/datasets/COCO2017/val2017/000000177935.jpg,an old fashion double oven cook stove with a griddle 
/export/share/datasets/COCO2017/val2017/000000163118.jpg,The two men are jumping to get the frisbee.
/export/share/datasets/COCO2017/val2017/000000062692.jpg,A woman standing on top of a tennis court.
/export/share/datasets/COCO2017/val2017/000000348708.jpg,a bowl of food next to a very close banana
/export/share/datasets/COCO2017/val2017/000000568710.jpg,A living room with a unique looking carpet and a fire place. 
/export/share/datasets/COCO2017/val2017/000000453341.jpg,A cluttered living room with figurines on a display case and photographs on the wall.
/export/share/datasets/COCO2017/val2017/000000579091.jpg,a close up of a plate of food with broccoli
/export/share/datasets/COCO2017/val2017/000000341719.jpg,Several people standing in the snow near trees.
/export/share/datasets/COCO2017/val2017/000000397351.jpg,Man selling yellow and red carrots at a vegetable stand 
/export/share/datasets/COCO2017/val2017/000000532058.jpg,A small child laying in bed drinking a bottle of milk.
/export/share/datasets/COCO2017/val2017/000000395633.jpg,a big boat on a river with a cityscape in the background 
/export/share/datasets/COCO2017/val2017/000000298251.jpg,A panoramic view of zebras in a dry field.
/export/share/datasets/COCO2017/val2017/000000155451.jpg,The city street is quiet during this time of night. 
/export/share/datasets/COCO2017/val2017/000000465549.jpg,Two girls are playing video games in a living room.
/export/share/datasets/COCO2017/val2017/000000161032.jpg,A woman in a sheer dress leans down while holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000138241.jpg,Three plates of food showing a meal in the shape of log covered with vegetables. 
/export/share/datasets/COCO2017/val2017/000000043581.jpg,a pizza on a plate on a table 
/export/share/datasets/COCO2017/val2017/000000044279.jpg,Two men work in the kitchen of a restaurant.
/export/share/datasets/COCO2017/val2017/000000177213.jpg,A close up of a cheese pizza on a plate.
/export/share/datasets/COCO2017/val2017/000000223738.jpg,A baseball player hit the ball during a game.
/export/share/datasets/COCO2017/val2017/000000498857.jpg,A picture of a giraffe standing in a zoo exhibit.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man puts a red bottle up to his mouth.
/export/share/datasets/COCO2017/val2017/000000559707.jpg,"A small portion of broccoli, ham, and pasta salad"
/export/share/datasets/COCO2017/val2017/000000163611.jpg,A picnic table with pizza on two trays 
/export/share/datasets/COCO2017/val2017/000000391375.jpg,A woman sitting on a bench in a stone alcove. 
/export/share/datasets/COCO2017/val2017/000000410612.jpg,A boat passes by waterfront houses flanked by trees.
/export/share/datasets/COCO2017/val2017/000000206838.jpg,Two beautiful women riding horses in the ocean in bikinis.
/export/share/datasets/COCO2017/val2017/000000481413.jpg,A toddler is standing on the shore holding a Frisbee.
/export/share/datasets/COCO2017/val2017/000000109900.jpg,A group of people who are standing outside by a plane and a car.
/export/share/datasets/COCO2017/val2017/000000407083.jpg,A dog looking out the back window of a car.
/export/share/datasets/COCO2017/val2017/000000249786.jpg,A person with some skis up in the air.
/export/share/datasets/COCO2017/val2017/000000367386.jpg,"A living room with sofas, tables, a lamp and windows."
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A teddy bear leaning against a tree next to the road.
/export/share/datasets/COCO2017/val2017/000000211825.jpg,Man blowing out white candles on top of a brown cake. 
/export/share/datasets/COCO2017/val2017/000000201646.jpg,A serious man is holding video game controllers.
/export/share/datasets/COCO2017/val2017/000000089670.jpg,A waffle with cream and strawberries sits on a plate. 
/export/share/datasets/COCO2017/val2017/000000243626.jpg,"A plate holding seasoned meat, string beans and one fork."
/export/share/datasets/COCO2017/val2017/000000360097.jpg,"Luggage is sorted into groups, and sits outside the fence for pickup."
/export/share/datasets/COCO2017/val2017/000000060052.jpg,A person that is holding an umbrella in her left hand.
/export/share/datasets/COCO2017/val2017/000000025560.jpg,A cat perches on top of an entertainment center in front of a TV.
/export/share/datasets/COCO2017/val2017/000000001503.jpg,Two apple computers are on a white desk
/export/share/datasets/COCO2017/val2017/000000581781.jpg,A fruit stand display with bananas and kiwi
/export/share/datasets/COCO2017/val2017/000000041633.jpg,"A burgundy low-rider show-quality, hot rod Chevy truck."
/export/share/datasets/COCO2017/val2017/000000300039.jpg,A person holds a smartphone taking a picture of a bottle and glasses on the table
/export/share/datasets/COCO2017/val2017/000000389684.jpg,A transit bus passing a man on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000409867.jpg,Two cats sitting on top of a window sill.
/export/share/datasets/COCO2017/val2017/000000136600.jpg,A lap top sits on a small desk with jars and candles around it
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A girl with a tattoo smiles while holding a racket.
/export/share/datasets/COCO2017/val2017/000000229216.jpg,two ladies sitting down looking at a cell phone
/export/share/datasets/COCO2017/val2017/000000287347.jpg,There are two people working to cook a pizza
/export/share/datasets/COCO2017/val2017/000000234366.jpg,A clock tower in the middle of a town square.
/export/share/datasets/COCO2017/val2017/000000447522.jpg,A plate of stir fry vegetables on white rice.
/export/share/datasets/COCO2017/val2017/000000048924.jpg,A parked motorcycle next to a green tent.
/export/share/datasets/COCO2017/val2017/000000456143.jpg,Plates of hamburger and pizza in takeaway baskets set on a table.
/export/share/datasets/COCO2017/val2017/000000293245.jpg,"A black motorcycle parked at a building that says ""500""."
/export/share/datasets/COCO2017/val2017/000000093437.jpg,An older man is wearing a funny hat in his dining room.
/export/share/datasets/COCO2017/val2017/000000092091.jpg,A young girl plays with a teddy bear and puts a brush in her mouth.
/export/share/datasets/COCO2017/val2017/000000292024.jpg,A lady wearing glasses looking at a large pizza
/export/share/datasets/COCO2017/val2017/000000183675.jpg,a man riding a horse in the middle of the mountain range.
/export/share/datasets/COCO2017/val2017/000000352491.jpg,A train sitting idle in an empty train station
/export/share/datasets/COCO2017/val2017/000000368294.jpg,A woman making cigars in a factory with a pink towel on her head. 
/export/share/datasets/COCO2017/val2017/000000408120.jpg,A young girl carries and open unbrella while walking down an alley.
/export/share/datasets/COCO2017/val2017/000000427160.jpg,This is a picture of a boy getting ready to make a play.
/export/share/datasets/COCO2017/val2017/000000186282.jpg,"A computer screen has many colors, with a mouse and speakers next to it on the table."
/export/share/datasets/COCO2017/val2017/000000176778.jpg,A cat in a bathroom with a tub and a toilet. 
/export/share/datasets/COCO2017/val2017/000000441491.jpg,Three beautiful young ladies eating one slice of pizza.
/export/share/datasets/COCO2017/val2017/000000173033.jpg,A replica of a bear and her cub in a glass case in an exhibit.
/export/share/datasets/COCO2017/val2017/000000419974.jpg,A dog watching a man cut a piece of food.
/export/share/datasets/COCO2017/val2017/000000409542.jpg,People walking by a clock on the street.
/export/share/datasets/COCO2017/val2017/000000189213.jpg,A pile of junk sitting next to a curb on green grass.
/export/share/datasets/COCO2017/val2017/000000081594.jpg,A woman holding an umbrella while standing on top of a wooden deck.
/export/share/datasets/COCO2017/val2017/000000436551.jpg,Two black swans are floating in a lake.
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A woman standing on a cobbled street holding a pink umbrella. 
/export/share/datasets/COCO2017/val2017/000000537241.jpg,Cinnamon roll with icing on a square of wax paper.
/export/share/datasets/COCO2017/val2017/000000242411.jpg,A clock on a white building in a city
/export/share/datasets/COCO2017/val2017/000000493334.jpg,A large sheet cake with a frosted mobile phone.
/export/share/datasets/COCO2017/val2017/000000347693.jpg,An old doctors office with two windows with curatins.
/export/share/datasets/COCO2017/val2017/000000497344.jpg,A little boy talking on the phone and playing with a computer.
/export/share/datasets/COCO2017/val2017/000000575815.jpg,a pepperoni pizza laying on a white piece of parchment paper
/export/share/datasets/COCO2017/val2017/000000326462.jpg,A person holding a donut with a napkin.
/export/share/datasets/COCO2017/val2017/000000214205.jpg,A airplane coming in for a landing with a full moon above it.
/export/share/datasets/COCO2017/val2017/000000323151.jpg,A marble table with white plate holding a pizza.
/export/share/datasets/COCO2017/val2017/000000500613.jpg,a fire truck parked in a lot 
/export/share/datasets/COCO2017/val2017/000000486046.jpg,A giraffe is close up next to the camera.
/export/share/datasets/COCO2017/val2017/000000338901.jpg,A dog looks up while laying on a blue couch.
/export/share/datasets/COCO2017/val2017/000000267351.jpg,Two clocks on perpendicular facades of a church bell tower.
/export/share/datasets/COCO2017/val2017/000000094871.jpg,a number of people standing near a number of sheep 
/export/share/datasets/COCO2017/val2017/000000068765.jpg,A keyboard sitting on a desk next to a computer mouse.
/export/share/datasets/COCO2017/val2017/000000550349.jpg,a group of people waiting for the metro bus
/export/share/datasets/COCO2017/val2017/000000116439.jpg,A person in a boat rowing away from shore.
/export/share/datasets/COCO2017/val2017/000000039670.jpg,a train moving along a railway line in the bush
/export/share/datasets/COCO2017/val2017/000000547336.jpg,there is a woman sitting outside writing and drinking coffee
/export/share/datasets/COCO2017/val2017/000000475779.jpg,A large tusked elephant walking in a wooded area.
/export/share/datasets/COCO2017/val2017/000000099039.jpg,A couple glasses of wine sitting on a table of food.
/export/share/datasets/COCO2017/val2017/000000399205.jpg,men staning in the street and holding cell phones
/export/share/datasets/COCO2017/val2017/000000227478.jpg,Two women sit next to each other on a park bench. 
/export/share/datasets/COCO2017/val2017/000000287545.jpg,A couple of giraffe standing in a building.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,a person on skis riding on some snow 
/export/share/datasets/COCO2017/val2017/000000181666.jpg,a man and a large herd of goats in a desert setting.
/export/share/datasets/COCO2017/val2017/000000054592.jpg,Two people on a snow covered hill with skis.
/export/share/datasets/COCO2017/val2017/000000418062.jpg,Two men pose for the camera holding glasses of wine.
/export/share/datasets/COCO2017/val2017/000000226111.jpg,A sign prohibiting skating on the sidewalk with black and red writing.
/export/share/datasets/COCO2017/val2017/000000389315.jpg,A briefcase full of old used books on sale
/export/share/datasets/COCO2017/val2017/000000563648.jpg,a person riding a skate board on a skate park
/export/share/datasets/COCO2017/val2017/000000335529.jpg,An empty bench looking out over a bay with numerous boats on it.
/export/share/datasets/COCO2017/val2017/000000223747.jpg,a man sleeping with his cat next to him
/export/share/datasets/COCO2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo
/export/share/datasets/COCO2017/val2017/000000372819.jpg,A group of dogs running across a lush green field.
/export/share/datasets/COCO2017/val2017/000000559160.jpg,several boys hanging out at a skate park 
/export/share/datasets/COCO2017/val2017/000000179898.jpg,A kid is holding two hot dogs in a room of kids.
/export/share/datasets/COCO2017/val2017/000000421923.jpg,A statue next to a vase of flowers on a shelf. 
/export/share/datasets/COCO2017/val2017/000000322352.jpg,A dining room with some plants are seen.
/export/share/datasets/COCO2017/val2017/000000121497.jpg,a person operating a blender hooked up to a small motor
/export/share/datasets/COCO2017/val2017/000000017627.jpg,Cars are parked on the street near an old building.
/export/share/datasets/COCO2017/val2017/000000437331.jpg,man on surf board riding a wave of green and white
/export/share/datasets/COCO2017/val2017/000000255664.jpg,A dog is opening his mouth to catch a Frisbee
/export/share/datasets/COCO2017/val2017/000000498032.jpg,a woman in a pink top with a video game controller
/export/share/datasets/COCO2017/val2017/000000357903.jpg,A pizza with veggies and eggs on it. 
/export/share/datasets/COCO2017/val2017/000000405970.jpg,A very nice looking room with some nice windows.
/export/share/datasets/COCO2017/val2017/000000407518.jpg,a small bird sitting perched on a chain link fence
/export/share/datasets/COCO2017/val2017/000000174004.jpg,A utility vehicle parked in a wild vegetated field.
/export/share/datasets/COCO2017/val2017/000000578792.jpg,A person leaning down on a motorcycle as they ride on a track.
/export/share/datasets/COCO2017/val2017/000000255536.jpg,A row of various types of chairs and umbrella with a bridge in the background.
/export/share/datasets/COCO2017/val2017/000000578236.jpg,An iguana and three pigeons sitting on cement steps
/export/share/datasets/COCO2017/val2017/000000570448.jpg,Shot of a person in a wooden boat on the shore of a beach.
/export/share/datasets/COCO2017/val2017/000000210273.jpg,A highway of traffic with several transit buses riding down it.
/export/share/datasets/COCO2017/val2017/000000034257.jpg,"Baskets are displaying carrots, leafy greens, and other vegetables. "
/export/share/datasets/COCO2017/val2017/000000489611.jpg,A young boy holding Nintendo Wii game controllers.
/export/share/datasets/COCO2017/val2017/000000132408.jpg,"Two brown horses pull a plow, steered by a man behind."
/export/share/datasets/COCO2017/val2017/000000430073.jpg,"In the Asian market, one can find residents, tourists, and domestic animals. "
/export/share/datasets/COCO2017/val2017/000000409424.jpg,The fruit are arranges on the surface in a brown wicker basket.
/export/share/datasets/COCO2017/val2017/000000110282.jpg,A traffic light on a pole with a grassy hill in the background.
/export/share/datasets/COCO2017/val2017/000000463174.jpg,A woman hits the tennis ball during a match.
/export/share/datasets/COCO2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.
/export/share/datasets/COCO2017/val2017/000000434297.jpg,"A plate with chicken, bread, broccoli and carrots."
/export/share/datasets/COCO2017/val2017/000000515266.jpg,"A large truck is parked beside an old, wooden bench."
/export/share/datasets/COCO2017/val2017/000000403122.jpg,Female tennis player preparing to serve the ball
/export/share/datasets/COCO2017/val2017/000000530470.jpg,Several people in a green field flying kites.
/export/share/datasets/COCO2017/val2017/000000050828.jpg,A white bed in a small hotel room
/export/share/datasets/COCO2017/val2017/000000163155.jpg,A cat perched near a brick wall looking to he right
/export/share/datasets/COCO2017/val2017/000000296634.jpg,Three white bowls of food that include soup and vegetables.
/export/share/datasets/COCO2017/val2017/000000176847.jpg,Black birds picking berries out of the tree
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A tiny bird is perched on the top of this book.
/export/share/datasets/COCO2017/val2017/000000571893.jpg,A kitchen countertop and some books on a shelf.
/export/share/datasets/COCO2017/val2017/000000411665.jpg,A kitten is looking into a mirror and touching the mirror with one paw.
/export/share/datasets/COCO2017/val2017/000000310072.jpg,A bench on cement in a park 
/export/share/datasets/COCO2017/val2017/000000573094.jpg,A modern living room with a christmas tree set up in front of the window. 
/export/share/datasets/COCO2017/val2017/000000292415.jpg,A man riding a skateboard prepares to roll down a ramp.
/export/share/datasets/COCO2017/val2017/000000061960.jpg,A man that is laying down on a bed.
/export/share/datasets/COCO2017/val2017/000000017379.jpg,A photo of a video game in the middle of a large mirror in a bathroom. 
/export/share/datasets/COCO2017/val2017/000000096001.jpg,Several antique trinkets are arranged on a table. 
/export/share/datasets/COCO2017/val2017/000000395633.jpg,A red boat floating in front of a city scape.
/export/share/datasets/COCO2017/val2017/000000402783.jpg,A white plate topped with orange peel slices.
/export/share/datasets/COCO2017/val2017/000000016010.jpg,two zebras grazing while a hippo looks at them and some oxen in the background
/export/share/datasets/COCO2017/val2017/000000079837.jpg,several sail boats in the water at night
/export/share/datasets/COCO2017/val2017/000000475732.jpg,A cat with a Durham Bulls Helmet on its head.
/export/share/datasets/COCO2017/val2017/000000564023.jpg,A public bathroom with a hole in the floor.
/export/share/datasets/COCO2017/val2017/000000291634.jpg,One bicycle is parked next to many motorcycles.
/export/share/datasets/COCO2017/val2017/000000209747.jpg,A kitten sitting in a skin with a green brush with green bristles.
/export/share/datasets/COCO2017/val2017/000000017207.jpg,A bus with a flat tire sitting in traffic on a street.
/export/share/datasets/COCO2017/val2017/000000329323.jpg,The crowd is looking at something covered in white cloth.
/export/share/datasets/COCO2017/val2017/000000520077.jpg,A pile of books sitting on top of a computer desk.
/export/share/datasets/COCO2017/val2017/000000547336.jpg,a woman sitting next to a fire hydrant with a notebook in hand
/export/share/datasets/COCO2017/val2017/000000128654.jpg,A man in mid air attempting to catch a frisbee.
/export/share/datasets/COCO2017/val2017/000000318908.jpg,A white dog sitting on red table next to metal object.
/export/share/datasets/COCO2017/val2017/000000545826.jpg,There is a cat wearing an elephant hat
/export/share/datasets/COCO2017/val2017/000000462576.jpg,Breakfast items including juice are on the table.
/export/share/datasets/COCO2017/val2017/000000508101.jpg,People and their stuff on a little boat in the ocean
/export/share/datasets/COCO2017/val2017/000000562581.jpg,A teenager getting ready to swing at a tennis ball.
