image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/479596_2.jpg,A large variety of fruits displayed for sale in a store.
../../coco-counterfactuals/synthetic-images-for-original-captions/298738_3.jpg,A reclined panda bear is sitting by a bush.
../../coco-counterfactuals/synthetic-images-for-original-captions/344621_2.jpg,Magenta and plaid furniture sit in a brightly lit living room.
/export/share/datasets/COCO2017/val2017/000000323263.jpg,Children stand in a street looking at a market stand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121031_2.jpg,People are riding horses while going through the river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/362520_3.jpg,View of the bottom of a skateboard while the young man is in mid air.
/export/share/datasets/COCO2017/val2017/000000229747.jpg,a large plane is flying in the sky
../../coco-counterfactuals/synthetic-images-for-original-captions/74646_1.jpg,Two people standing on a beach flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322944_0.jpg,A girl with a badly bruised face holding a stuffed animal.
/export/share/datasets/COCO2017/val2017/000000180135.jpg,A man holding a microphone in one hand while he holds a skateboard in the other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272212_4.jpg,two black and white cows on a green pasture
../../coco-counterfactuals/synthetic-images-for-original-captions/410487_0.jpg,a stove that has some food on it
../../coco-counterfactuals/synthetic-images-for-original-captions/374545_3.jpg,A raised United States of America flag on a pole
/export/share/datasets/COCO2017/val2017/000000108864.jpg,a open field with large elephants standing in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/165351_4.jpg,Blueberry pancakes with slices bananas and glaze on top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/37740_3.jpg,a desk with a laptop a table and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506933_1.jpg,a person holding a cell phone that is powered on
../../coco-counterfactuals/synthetic-images-for-original-captions/368212_2.jpg,A young boy sittingon a toilette seat in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14473_1.jpg,"A high speed train in Japan, with workers."
/export/share/datasets/COCO2017/val2017/000000376093.jpg,A group of people are getting some food and drinks together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304396_0.jpg,A very tall pink and white bell tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/550939_4.jpg,A street sign with a palm tree and blue skies behind it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90003_3.jpg,Two cats and a frisbee frolicking on green grass
../../coco-counterfactuals/synthetic-images-for-original-captions/57238_4.jpg,a room showing a very big fridge and a dining table
../../coco-counterfactuals/synthetic-images-for-original-captions/421455_2.jpg,A person taking a picture with a cell phone of them and a dog in a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416104_0.jpg,A group of people sitting under umbrellas drinking water.
/export/share/datasets/COCO2017/val2017/000000573626.jpg,Two dogs walking on rocks next to a creek.
/export/share/datasets/COCO2017/val2017/000000102707.jpg,a bottle a glass and utensils behind a stove
../../coco-counterfactuals/synthetic-images-for-original-captions/5586_2.jpg,A man standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/308328_2.jpg,A group of men loading luggage onto an airplane.
../../coco-counterfactuals/synthetic-images-for-original-captions/166259_4.jpg,A group of ducks walking down the stairs
../../coco-counterfactuals/synthetic-images-for-original-captions/10583_2.jpg,A large pile of food on a plate with knife.
/export/share/datasets/COCO2017/val2017/000000344100.jpg,Half eaten sandwich and a cup of coffee sitting on table in front of camera equipment.
../../coco-counterfactuals/synthetic-images-for-original-captions/225184_4.jpg,a group of sheep in a field being followed by a dog
../../coco-counterfactuals/synthetic-images-for-original-captions/192699_2.jpg,Two people wearing helmets while riding their motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/248284_4.jpg,A man and woman who are standing in the snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181859_1.jpg,A cat laying inside of a box under a fixture.
/export/share/datasets/COCO2017/val2017/000000394510.jpg,A little kid that is on a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305695_0.jpg,Zebras are grazing on grass by a stream.
/export/share/datasets/COCO2017/val2017/000000382122.jpg,A church with a clock stands behind a fence
/export/share/datasets/COCO2017/val2017/000000140658.jpg,A brick structure with a clock tower in the background.
/export/share/datasets/COCO2017/val2017/000000352618.jpg,"A papia, orange and bruised banana sitting in a bowl."
/export/share/datasets/COCO2017/val2017/000000318455.jpg,A table topped with three trays filled with cakes and desserts.
../../coco-counterfactuals/synthetic-images-for-original-captions/565778_3.jpg,A train with people inside is about to go into a tunnel.
../../coco-counterfactuals/synthetic-images-for-original-captions/355257_1.jpg,A young girl lying in a hospital room hooked up to machines
../../coco-counterfactuals/synthetic-images-for-original-captions/288762_2.jpg,A plate of freshly made vegetables served on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/224337_4.jpg,A man with a pizza hanging out of his mouth
/export/share/datasets/COCO2017/val2017/000000340175.jpg,a living room with wooden floors and furniture
/export/share/datasets/COCO2017/val2017/000000152740.jpg,A herd of cows grazing in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/44260_1.jpg,"Crisp, delicious apples hang on the dying branches of the tree."
../../coco-counterfactuals/synthetic-images-for-original-captions/308545_1.jpg,A young helmeted boy rides a white horse.
/export/share/datasets/COCO2017/val2017/000000216277.jpg,A table topped with a half eaten apple next to a smart phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/205834_2.jpg,The brown dog is laying near a silver dog bowl.
/export/share/datasets/COCO2017/val2017/000000174004.jpg,A truck is sitting in the middle of a wooded area.
/export/share/datasets/COCO2017/val2017/000000518326.jpg,Creepy large doll heads laying in giant oversized fake beds.
/export/share/datasets/COCO2017/val2017/000000239717.jpg,a man is holding a plate and smiling happily
/export/share/datasets/COCO2017/val2017/000000015079.jpg,A tasty looking sandwich that is cut in half to eat.
../../coco-counterfactuals/synthetic-images-for-original-captions/255912_1.jpg,There is a sandwich and lettuce on a plate
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104803_1.jpg,A dirty white toilet in a small town.
/export/share/datasets/COCO2017/val2017/000000023272.jpg,a cat is sleeping on the hood of a car
/export/share/datasets/COCO2017/val2017/000000459887.jpg,three yellow  bananas sitting inside of a basket
/export/share/datasets/COCO2017/val2017/000000147745.jpg,Two commercial trucks trucks parked next to each other.
/export/share/datasets/COCO2017/val2017/000000279714.jpg,The picture of a pin has a huge bat in the background beside a building.
/export/share/datasets/COCO2017/val2017/000000386134.jpg,A Styrofoam container holding rice and other food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401250_3.jpg,The skier is upside down in the water.
/export/share/datasets/COCO2017/val2017/000000227898.jpg,A man and lady taking a horse and carriage ride.
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train car pulls into a train station where travelers wait nearby.
/export/share/datasets/COCO2017/val2017/000000273711.jpg,"A table set up as a buffet with fruits, snacks and plates."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166768_1.jpg,An older man standing next to an older man.
/export/share/datasets/COCO2017/val2017/000000156643.jpg,A man cuting a piece of cake while a person in costume stands behind him.
../../coco-counterfactuals/synthetic-images-for-original-captions/272136_3.jpg,Some type of vehicle with a number on its side is pared inside a garage.
../../coco-counterfactuals/synthetic-images-for-original-captions/558073_0.jpg,a cat sitting in a bathtub not looking amused
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346232_1.jpg,Three men who are walking in the desert.
/export/share/datasets/COCO2017/val2017/000000313783.jpg,"Two sausage patties, carrots and potatoes on a plate with a fork."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/97924_0.jpg,Three guys are loading a horse into a horse trailer.
../../coco-counterfactuals/synthetic-images-for-original-captions/416745_2.jpg,"A bathroom door is open revealing a toilet, sink, and hanging cabinet."
../../coco-counterfactuals/synthetic-images-for-original-captions/437514_2.jpg,There is a park bench outside a store with a potted tree next to it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581317_4.jpg,Looking at beautiful scenery through the lens of a video camera.
/export/share/datasets/COCO2017/val2017/000000020059.jpg,Two zebras at the zoo eating some grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443969_2.jpg,A little girl is riding in a shopping cart while holding her hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64084_3.jpg,food that is sitting on a plate that is on a table.
/export/share/datasets/COCO2017/val2017/000000429761.jpg,Two tennis players shaking hands over the net
/export/share/datasets/COCO2017/val2017/000000312237.jpg,People are having fun on a crowded beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/20553_0.jpg,A teddy bear laying on top of a bed next to a table with books.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61268_3.jpg,A train carrying freight trains is on the tracks.
/export/share/datasets/COCO2017/val2017/000000200152.jpg,A picture of Wall St's street sign at night
/export/share/datasets/COCO2017/val2017/000000288042.jpg,A gentleman walking in the rain along a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/4765_4.jpg,A man surfing on a large wave in the ocean.
/export/share/datasets/COCO2017/val2017/000000048153.jpg,A lady wearing a pink shoe and blue jeans.
/export/share/datasets/COCO2017/val2017/000000050638.jpg,A little boy holding a teddy bear walking past purple flowers.
/export/share/datasets/COCO2017/val2017/000000370270.jpg,A young woman is swinging at an object indoors.
../../coco-counterfactuals/synthetic-images-for-original-captions/235836_1.jpg,A very small cute boy playing with a bat.
/export/share/datasets/COCO2017/val2017/000000267933.jpg,Group of white horses walking next to a river.
/export/share/datasets/COCO2017/val2017/000000147498.jpg,A flock of birds flying over water and sand with a volley ball net on the sand.
../../coco-counterfactuals/synthetic-images-for-original-captions/236592_0.jpg,A dog eyeballing something cooking in the oven.
/export/share/datasets/COCO2017/val2017/000000308391.jpg,a sign in front of a building near a flag pole
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106912_1.jpg,A boy skateboards on concrete behind a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/49759_1.jpg,A man serving a volley ball on a court.
/export/share/datasets/COCO2017/val2017/000000155291.jpg,The cat on the windowsill is relaxing in the sun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194506_3.jpg,Two brown bears swimming in a lake next to green and yellow ducks.
/export/share/datasets/COCO2017/val2017/000000153343.jpg,A giant bear and mouse on display at the mall.
../../coco-counterfactuals/synthetic-images-for-original-captions/289516_5.jpg,A clock set to twenty after three in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/73702_4.jpg,Two people standing holding hands and wearing hats.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153011_2.jpg,Several pickup trucks parked in an area that has tables and some chairs next to it.
/export/share/datasets/COCO2017/val2017/000000512657.jpg,A couple of people in a room with remotes.
/export/share/datasets/COCO2017/val2017/000000287527.jpg,a guy and a girl posing for a picture
/export/share/datasets/COCO2017/val2017/000000224675.jpg,A man and a lady on the street with an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/534827_3.jpg,Five people riding some motorbikes on the road
/export/share/datasets/COCO2017/val2017/000000068628.jpg,a man on a skateboard jumping over a stairway
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49269_3.jpg,A cow and a horse stand together in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275727_4.jpg,a yellow and gray train some tracks and buildings
/export/share/datasets/COCO2017/val2017/000000289516.jpg,An old standing clock surrounded by tall grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433374_4.jpg,A group of elephants standing next to some trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/394328_1.jpg,A sign is seen posted above a toilet.
../../coco-counterfactuals/synthetic-images-for-original-captions/566436_4.jpg,A person sits on top of a bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/393014_4.jpg,A deli display case with sandwiches and strawberries.
../../coco-counterfactuals/synthetic-images-for-original-captions/143998_2.jpg,A bunch of carrots sitting on top of a cutting board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/4795_3.jpg,A cat `` reading '' the text on a TV screen
/export/share/datasets/COCO2017/val2017/000000089556.jpg,A couple of silver cars parked around a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A child with various yard decorations some of which look like fish.
/export/share/datasets/COCO2017/val2017/000000357903.jpg,"A pizza topped with cheese, veggies and an egg."
/export/share/datasets/COCO2017/val2017/000000419098.jpg,A silver ball chain is looped through pink rings.
/export/share/datasets/COCO2017/val2017/000000129416.jpg,a herd of cows graze lazily by the pond
/export/share/datasets/COCO2017/val2017/000000538067.jpg,A couple of people on a hill flying a kite.
/export/share/datasets/COCO2017/val2017/000000090208.jpg,Three double decked buses are parked on pavement.
/export/share/datasets/COCO2017/val2017/000000500826.jpg,"A view of the street signs ""W 122 St."", ""Seminary Row"", and ""Broadway"" in front of an old red brick building. "
/export/share/datasets/COCO2017/val2017/000000168974.jpg,A small child sitting on the floor holding a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383676_2.jpg,Some giraffes are standing in the middle of the gorilla exhibit.
/export/share/datasets/COCO2017/val2017/000000336309.jpg,a large passenger airplane flying through a cloudy sky
/export/share/datasets/COCO2017/val2017/000000562581.jpg,A man swinging a tennis racquet on a tennis court.
/export/share/datasets/COCO2017/val2017/000000492110.jpg,A man is using his laptop in a cafe
/export/share/datasets/COCO2017/val2017/000000051961.jpg,a coin meter that has paint all over it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68628_4.jpg,the man jumps over the sidewalk while on his skateboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450100_4.jpg,A cupcake in a red dress with pink frosting and a star on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/96960_1.jpg,a polar bear swimming in the water by a wall 
/export/share/datasets/COCO2017/val2017/000000417085.jpg,A big cow and a smaller cow standing beside a road.
/export/share/datasets/COCO2017/val2017/000000091779.jpg,Three sausages in buns are covered with various toppings.
/export/share/datasets/COCO2017/val2017/000000549674.jpg,Computer with two screens showing both screens and the keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464786_3.jpg,Hot dog with cheese on it sitting on a white napkin.
../../coco-counterfactuals/synthetic-images-for-original-captions/408830_4.jpg,"A sleek white, red and blue motorcycle parked opposite of several others."
../../coco-counterfactuals/synthetic-images-for-original-captions/47801_0.jpg,A bald headed man eating a slice of cake.
/export/share/datasets/COCO2017/val2017/000000442746.jpg,A girl is playing in a grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/170613_3.jpg,A couple of people with surfboards in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530099_3.jpg,"An orange, black and white cat on top of a tree."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284445_0.jpg,A group of cyclists crossing a street next to a bend traffic light.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468332_1.jpg,A boy lighting candles on a birthday cake for a little girl.
/export/share/datasets/COCO2017/val2017/000000006894.jpg,A man is playing with an elephant in a field.
/export/share/datasets/COCO2017/val2017/000000502336.jpg,The passersby ignore the sign for the Canon Chinese restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/324158_0.jpg,A man is skate boarding down a path and a dog is running by his side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414510_4.jpg,A man is talking on his phone next to a fallen limb.
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Two cats are outside and perched on someone's sneakers.
../../coco-counterfactuals/synthetic-images-for-original-captions/148739_3.jpg,The person in the bodysuit is surfing a wave.
/export/share/datasets/COCO2017/val2017/000000156076.jpg,A couple of men and one young man eating pizza.
/export/share/datasets/COCO2017/val2017/000000393282.jpg,Two giraffes standing on a dirt expanse with trees in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/5586_2.jpg,A boy standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000105912.jpg,A red fire hydrant is on the brick sidewalk.
/export/share/datasets/COCO2017/val2017/000000563349.jpg,a person using a parachute with a wake board
/export/share/datasets/COCO2017/val2017/000000241668.jpg,A red head girl holding a piece of cake
/export/share/datasets/COCO2017/val2017/000000289659.jpg,The giraffe is eating grass from the hill side.
/export/share/datasets/COCO2017/val2017/000000452321.jpg,A red bus parked at a bus stop in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/577976_4.jpg,a bunch of orange cones sitting in the road 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/340451_2.jpg,A boy in a rain coat and rain boots sitting on a bench with his right hand up.
../../coco-counterfactuals/synthetic-images-for-original-captions/484351_0.jpg,A classroom with kids and various men in suits.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A skier races downhill on a ski track.
/export/share/datasets/COCO2017/val2017/000000260261.jpg,A man cutting a cold coconut on the back of a truck
/export/share/datasets/COCO2017/val2017/000000212226.jpg,The reflection of a women in a mirror.
/export/share/datasets/COCO2017/val2017/000000466416.jpg, A downtown city view from a high vantage point at night.
/export/share/datasets/COCO2017/val2017/000000360951.jpg,A desk top computer and a laptop sitting on a computer desk 
/export/share/datasets/COCO2017/val2017/000000223182.jpg,A man that is sitting on a bench near a racquet.
/export/share/datasets/COCO2017/val2017/000000213445.jpg,a big cat sitting in a little bowl 
/export/share/datasets/COCO2017/val2017/000000303653.jpg,Group of people riding horseback along a dirt path
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82846_2.jpg,A tram like car in a parking lot
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165257_2.jpg,"A kitchen with a sink, dishwasher and some vegetables on the counter."
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, donut and drink on a table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301981_3.jpg,A baby giraffe standing next to a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/46804_2.jpg,A white sheep looks at the camera and stands in the grass.
/export/share/datasets/COCO2017/val2017/000000074256.jpg,This is an image of two women at a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335177_3.jpg,a nice place with some green grass in it
/export/share/datasets/COCO2017/val2017/000000451879.jpg,"A group of men playing baseball, one is running, while another is throwing a ball to another player."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110211_1.jpg,A couple of zebra walking across a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251119_3.jpg,"Boxed meal of sandwich roll, orange juice and strawberry preserves"
../../coco-counterfactuals/synthetic-images-for-original-captions/66523_0.jpg,A bed topped with three white pillows covered in a canopy.
../../coco-counterfactuals/synthetic-images-for-original-captions/580294_2.jpg,A woman makes eggs on the stove top.
../../coco-counterfactuals/synthetic-images-for-original-captions/326248_2.jpg,Player challenging a call by umpire in a tennis match.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398652_2.jpg,A beautiful view of a glass full of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/406129_3.jpg,a boy is wearing white and playing tennis
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186938_3.jpg,A bird lying in the sand surrounded by rocks and pebbles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189820_3.jpg,An unattended office containing several computers and a printer.
/export/share/datasets/COCO2017/val2017/000000189213.jpg,A pile of old furnishings on the curb for trash pickup.
/export/share/datasets/COCO2017/val2017/000000376112.jpg,A mob of skier skiing down a snow covered mountain side.
/export/share/datasets/COCO2017/val2017/000000358195.jpg,A young girl in tennis shoes riding a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180878_3.jpg,A box with a happy birthday message holds several items that were probably birthday gifts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/527750_1.jpg,There is a person standing in the kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/325114_0.jpg,A table with a plate of food and a urinal basin
/export/share/datasets/COCO2017/val2017/000000018193.jpg,A person eating from a plate on their lap while sitting in a camping chair.
/export/share/datasets/COCO2017/val2017/000000217285.jpg,some ball players are looking home plate and talking
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428454_4.jpg,A boy is on a snow board with a kite.
/export/share/datasets/COCO2017/val2017/000000136334.jpg,A person riding skis down a snow covered slope past a flag.
../../coco-counterfactuals/synthetic-images-for-original-captions/139_2.jpg,A woman standing in a kitchen by a window
/export/share/datasets/COCO2017/val2017/000000026465.jpg,The opened  laptop is sitting on the table along with other technological tools.
/export/share/datasets/COCO2017/val2017/000000338905.jpg,A group of people sitting at a table eating food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459396_4.jpg,Cow eating grass while a lion watches nearby
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186296_4.jpg,White and grey kitten lying on a messy green bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/480985_3.jpg,A brand new motorcycle on display at a show.
/export/share/datasets/COCO2017/val2017/000000277005.jpg,Several people are leaving a bus station with a bus next to it as a person rides by on a bicycle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224664_3.jpg,Rain and Clouds roll over a sandy beach
../../coco-counterfactuals/synthetic-images-for-original-captions/455448_3.jpg,a hand holding a cupcake with brown frosting and colorful balls on it
../../coco-counterfactuals/synthetic-images-for-original-captions/572900_3.jpg,A man tosses a frisbee across to his friend
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353970_1.jpg,Gray cat lying on seat cushion on outdoor wooden bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/466256_2.jpg,"A plate of rice, steak, and a garden salad."
/export/share/datasets/COCO2017/val2017/000000357888.jpg,a man wearing an orange shirt holding up a tiny kite
/export/share/datasets/COCO2017/val2017/000000292446.jpg,A man eating pizza from pizza boxes on top of tables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117719_3.jpg,A man sitting at a bar that contains a lot of people.
/export/share/datasets/COCO2017/val2017/000000564091.jpg,a woman selling jewelry laid on a blanket on the sidewalk
../../coco-counterfactuals/synthetic-images-for-original-captions/407868_2.jpg,The man in the park is flying his kite. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415990_2.jpg,a couple of cows are in a grassy field
/export/share/datasets/COCO2017/val2017/000000320642.jpg,A group of people are gathered together for an event.
