image_path,caption
/export/share/datasets/COCO2017/val2017/000000133343.jpg,A man in large sunglasses and a lose tie
/export/share/datasets/COCO2017/val2017/000000516173.jpg,A woman entering the ocean with a surfboard
/export/share/datasets/COCO2017/val2017/000000307598.jpg,A green and yellow train is driving on the track.
/export/share/datasets/COCO2017/val2017/000000407083.jpg,A dog on a leash looks out the rear window while sitting next to a male passenger.
/export/share/datasets/COCO2017/val2017/000000309173.jpg,there is a red stop sign on this street
/export/share/datasets/COCO2017/val2017/000000414034.jpg,A little kid sitting on top of a bed holding a remote.
/export/share/datasets/COCO2017/val2017/000000245320.jpg,A man riding a skateboard down a cement ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/522751_4.jpg,Some yellow street lights on some poles in the middle of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365886_3.jpg,a girl with a weird looking face holding onto a cell phone
/export/share/datasets/COCO2017/val2017/000000343976.jpg,A night time view of a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61960_2.jpg,A woman lays on a bed wearing women's clothing complete with stockings and high heels.
/export/share/datasets/COCO2017/val2017/000000441286.jpg,A person riding waves in a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/222235_1.jpg,A cat attacks weeds in a landscaped area.
../../coco-counterfactuals/synthetic-images-for-original-captions/329827_3.jpg,Blurry photograph of a woman skiing down a slope
../../coco-counterfactuals/synthetic-images-for-original-captions/81738_2.jpg,a person holding a knife cuts into a cake 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365095_1.jpg,A boy kicking a soccer ball in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/127092_4.jpg,A row of buildings and a city street on a hill that is pretty steep.
../../coco-counterfactuals/synthetic-images-for-original-captions/461573_2.jpg,The metal park bench sits next to green grass.
/export/share/datasets/COCO2017/val2017/000000006012.jpg,There are bananas around another piece of fruit. 
/export/share/datasets/COCO2017/val2017/000000525322.jpg,two air planes flying in the air near one another 
../../coco-counterfactuals/synthetic-images-for-original-captions/93437_3.jpg,A man in a jacket and hat looks at the camera.
/export/share/datasets/COCO2017/val2017/000000366225.jpg,"Apple desktop computer with white keyboard, mouse and monitor on a desk."
/export/share/datasets/COCO2017/val2017/000000134322.jpg,A large kite is being flown above a town's skyline.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70774_4.jpg,A motorcycle is sitting outside near some trees.
/export/share/datasets/COCO2017/val2017/000000108864.jpg,a open field with large elephants standing in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/410612_1.jpg,A red boat is floating near some houses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382088_0.jpg,A big and white horse in a dirt field.
../../coco-counterfactuals/synthetic-images-for-original-captions/467315_2.jpg,a glass vase with some flowers inside of it 
../../coco-counterfactuals/synthetic-images-for-original-captions/130599_4.jpg,A man is pretending to hit a statue of a giraffe.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443844_3.jpg,a man riding a skate board on a bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324715_3.jpg,A picture of a table and some items on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322844_1.jpg,A teddy bear sitting with a Finding Nemo stuffed animal on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473869_4.jpg,A cook standing in a kitchen preparing a meal.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485071_0.jpg,Guy falling off his surfboard after losing battle with the sharks
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199310_3.jpg,A student in a defensive stance holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/502168_0.jpg,a fleet of naval ships in the ocean
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128148_3.jpg,Two brown leather chairs in a living room
../../coco-counterfactuals/synthetic-images-for-original-captions/428867_3.jpg,Stuffed animals are displayed down a table with notecards.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532058_3.jpg,A young girl lying in a bed with a sippy cup.
/export/share/datasets/COCO2017/val2017/000000504074.jpg,Two women sitting together in the back yard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429761_1.jpg,Two hockey players shaking hands over the net
../../coco-counterfactuals/synthetic-images-for-original-captions/83540_3.jpg,a snow skier standing among the tall trees
/export/share/datasets/COCO2017/val2017/000000520531.jpg,an image of a cat sitting on top of the desk area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447465_2.jpg,a woman on skis with ski poles standing at the top of a hill
/export/share/datasets/COCO2017/val2017/000000173057.jpg,A large clock tower sitting over a fountain of water
/export/share/datasets/COCO2017/val2017/000000369370.jpg,A sandwich on a plate served with garnish.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480936_3.jpg,A woman in sunglasses sitting in a chair and holding a clipboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/222317_1.jpg,A dog laying on a couch in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/472046_4.jpg,Empty stylish kitchen and living room with big picture windows.
/export/share/datasets/COCO2017/val2017/000000502599.jpg,Multiple aircraft suspended from the ceiling of a museum. 
/export/share/datasets/COCO2017/val2017/000000560911.jpg,A man sits on a couch holding his phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482917_1.jpg,A foot between the feet of a person looking at a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341058_1.jpg,This area is covered by a blue Sam Adams umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236784_3.jpg,Two black cats on a couch sleeping peacefully.
/export/share/datasets/COCO2017/val2017/000000415716.jpg,A hallway table with a vase of flowers next to a printed sitting chair.
/export/share/datasets/COCO2017/val2017/000000163682.jpg,"A man in an office, wearing a shirt and tie, smiles at the camera."
/export/share/datasets/COCO2017/val2017/000000541773.jpg,A young man pouring glasses of wine in a kitchen
../../coco-counterfactuals/synthetic-images-for-original-captions/275392_3.jpg,The child sits on the horse in the pasture.
../../coco-counterfactuals/synthetic-images-for-original-captions/40471_1.jpg,An all white painted kitchen with a ceiling fan.
../../coco-counterfactuals/synthetic-images-for-original-captions/570471_3.jpg,A man slices and serves a birthday cake.
/export/share/datasets/COCO2017/val2017/000000534601.jpg,A stuffed teddy bear with a person in bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/9914_0.jpg,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich."
../../coco-counterfactuals/synthetic-images-for-original-captions/136633_2.jpg,A market street with various goods on display under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151051_4.jpg,A man on foot is cutting through the snow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305343_1.jpg,A cup with a bird on it and a cup with a bird on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/546475_3.jpg,A man holding a baby taking a picture.
/export/share/datasets/COCO2017/val2017/000000343496.jpg,The Pleasant Lane street corner and a woman carrying bags
../../coco-counterfactuals/synthetic-images-for-original-captions/356612_2.jpg,A herd of cows walking down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/476119_2.jpg,A man riding a skateboard down a street in front of a red car.
/export/share/datasets/COCO2017/val2017/000000084362.jpg,A toddler and cat are in a living room with open curtains.
../../coco-counterfactuals/synthetic-images-for-original-captions/122046_3.jpg,A woman sitting on chair holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/464358_3.jpg,A bed and chair sitting next to a window in a bedroom.
/export/share/datasets/COCO2017/val2017/000000504000.jpg,People are gathered to see the blue jet plane on display. 
/export/share/datasets/COCO2017/val2017/000000077595.jpg,A cat laying on a bed next to a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351559_0.jpg,A flashing light in front of a tall building with red lights at the top.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men wearing suits and hats are walking together.
/export/share/datasets/COCO2017/val2017/000000338304.jpg,A herd of sheep traveling down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/548555_4.jpg,A person holding a chili hot dog on a napkin.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/97924_3.jpg,Three men are pushing a horse onto the back of a horse cart.
/export/share/datasets/COCO2017/val2017/000000112626.jpg,a metallic suit case in front of a couch
../../coco-counterfactuals/synthetic-images-for-original-captions/146457_4.jpg,Two little girls standing next to each other making pizza.
/export/share/datasets/COCO2017/val2017/000000215778.jpg,"A Dell laptop on a desk is surrounded by cords, books, and papers."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555005_2.jpg,Large dog laying down on a bed next to a table.
/export/share/datasets/COCO2017/val2017/000000354072.jpg,A bathroom sink under a mirror next to a plant.
../../coco-counterfactuals/synthetic-images-for-original-captions/465549_3.jpg,A pair of smiling young people play a Wii game.
../../coco-counterfactuals/synthetic-images-for-original-captions/381971_2.jpg,a brown horse carrying people behind on the street
/export/share/datasets/COCO2017/val2017/000000087470.jpg,A bunch of cows walking on the side of the road
/export/share/datasets/COCO2017/val2017/000000222455.jpg,A vending machine for microwaved food with a microwave at the bottom.
../../coco-counterfactuals/synthetic-images-for-original-captions/162130_4.jpg,A wooden bench in a grass field with a tree.
/export/share/datasets/COCO2017/val2017/000000098839.jpg,A large black and beige cat stands near a television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6723_1.jpg,A tree lined street with three lanes and light traffic.
../../coco-counterfactuals/synthetic-images-for-original-captions/273551_2.jpg,some motorcycles are parked grass trees and flags
../../coco-counterfactuals/synthetic-images-for-original-captions/139872_4.jpg,A happy dog sitting on the grass next to a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/461009_1.jpg,guy sitting down holding a peach between teeth
/export/share/datasets/COCO2017/val2017/000000460229.jpg,A red traffic stop sign with a blank white sign below it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185950_4.jpg,A boy on a skateboard jumping up in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361238_3.jpg,a woman in a black dress and a pizza
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61268_4.jpg,the train is crossing a bridge in the city
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244379_0.jpg,"This highway is empty this early on the weekend,"
../../coco-counterfactuals/synthetic-images-for-original-captions/10583_0.jpg,a plate of meat topped with potatoes veggies and gravy
/export/share/datasets/COCO2017/val2017/000000168337.jpg,Two people outside of a stone building near a red fire hydrant.
/export/share/datasets/COCO2017/val2017/000000328286.jpg,Boats at the dock with a city backdrop.
/export/share/datasets/COCO2017/val2017/000000253835.jpg,A woman standing on the side walk with her child.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157601_2.jpg,A woman eating a sandwich with a woman in front of her.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/248752_0.jpg,A person on a bench with a baseball bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302107_0.jpg,A boy swinging a baseball bat during a baseball game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193674_4.jpg,A woman bending over to kiss a man on a surfboard.
/export/share/datasets/COCO2017/val2017/000000297595.jpg,A person on a surfboard is surfing on a crashing wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/286422_4.jpg,Two people and a dog are on a sailboat.
../../coco-counterfactuals/synthetic-images-for-original-captions/460929_3.jpg,A hot dog with mustard and an unopened bottle of Bubble Up
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/391648_3.jpg,A large water tower lit up at night time near another building.
/export/share/datasets/COCO2017/val2017/000000447342.jpg,there is a old bus that is next to a trolly on the street
/export/share/datasets/COCO2017/val2017/000000206218.jpg,"A small tank like vehicle with wheels and a camera attached to the top, along with a laptop computer resting on top of it."
/export/share/datasets/COCO2017/val2017/000000553776.jpg,A man riding a motorcycle in overcast weather
/export/share/datasets/COCO2017/val2017/000000274708.jpg,Three skiers skiing down a steep snowy slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312340_2.jpg,Black and white cat sitting in grass outside a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/249643_1.jpg,A train running along a track near a station.
../../coco-counterfactuals/synthetic-images-for-original-captions/311190_4.jpg,A dog with a cowboy hat on its head.
../../coco-counterfactuals/synthetic-images-for-original-captions/242287_3.jpg,A bicycle parked outside an old fashioned stone building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462371_0.jpg,A group of men standing around a white cake.
/export/share/datasets/COCO2017/val2017/000000453001.jpg,A girl is having a hard time pulling a suit case.
../../coco-counterfactuals/synthetic-images-for-original-captions/440475_3.jpg,Nice furniture is arranged in a fancy looking house. 
/export/share/datasets/COCO2017/val2017/000000037751.jpg,a person riding a motorcycle with mountains in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/360661_2.jpg,Jockeys on horses race on an ocean beach.
/export/share/datasets/COCO2017/val2017/000000421923.jpg,"A room witb a statue, bookshelves, books and a vase with flowers in it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485844_1.jpg,This older photo depicts a woman working in a primitive factory.
/export/share/datasets/COCO2017/val2017/000000404568.jpg,A seagull stands on the beach in front of a wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/242946_2.jpg,A group of women sitting around a table sharing a meal.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3553_3.jpg,A man riding a skateboard on piece of wood in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/536038_1.jpg,A woman that has purple socks and a book.
../../coco-counterfactuals/synthetic-images-for-original-captions/38825_4.jpg,Two black and white zebras standing next to each other while grazing on grass. 
/export/share/datasets/COCO2017/val2017/000000566524.jpg,A couple of people that are standing near a train.
/export/share/datasets/COCO2017/val2017/000000406417.jpg,three little kids that have different ties on
../../coco-counterfactuals/synthetic-images-for-original-captions/325483_2.jpg,The two people stand next to each other playing the video game.
/export/share/datasets/COCO2017/val2017/000000377393.jpg,View of plaza with tower near beach on sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/257370_3.jpg,Two young men playing a game on the Nintendo Wii.
../../coco-counterfactuals/synthetic-images-for-original-captions/249786_2.jpg,A person with some skis up in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399462_2.jpg,a little girl is running on the beach with a kite
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A small boy holding a bat with a hat pulled over his face.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/434204_2.jpg,There is a skateboarder riding his bicycle on the sidewalk
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A pitcher at a baseball game who has just thrown the ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211120_4.jpg,Three stuffed animals are dressed and sitting on a table in front of empty plates.
../../coco-counterfactuals/synthetic-images-for-original-captions/21167_1.jpg,some people standing in a room in formal wear
/export/share/datasets/COCO2017/val2017/000000284764.jpg,A man eats from a green dish while holding a handheld radio.
/export/share/datasets/COCO2017/val2017/000000121417.jpg,A person sitting on a bench under an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/97988_4.jpg,"A runner poses beneath a ""Run for Rights"" sign in a green city park. "
/export/share/datasets/COCO2017/val2017/000000576031.jpg,a person riding skis on a snowy slope
../../coco-counterfactuals/synthetic-images-for-original-captions/376478_1.jpg,A single white rose in a glass vase.
../../coco-counterfactuals/synthetic-images-for-original-captions/458992_3.jpg,a lady using a knife and fork to cut a pizza
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302536_3.jpg,An older man playing a video game with a green baseball hat on his head.
../../coco-counterfactuals/synthetic-images-for-original-captions/264441_0.jpg,A cat laying on top of a black office chair.
/export/share/datasets/COCO2017/val2017/000000537355.jpg,A white building on a green lawn with trees and a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000521956.jpg,A man in white shirt and wristbands playing tennis.
/export/share/datasets/COCO2017/val2017/000000190648.jpg,A room with holes in the wall and dirt on the bed looking utterly disgusting. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66135_0.jpg,An old freight train is waiting at the station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126110_2.jpg,A man is looking out the window of a yellow truck.
/export/share/datasets/COCO2017/val2017/000000309938.jpg,A small brown dog laying on top of a couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363207_2.jpg,A newly married man standing next to a four layer wedding cake.
/export/share/datasets/COCO2017/val2017/000000352684.jpg,A man standing in a public area near some other people
../../coco-counterfactuals/synthetic-images-for-original-captions/266206_3.jpg,The open door to the bathroom is shown here.
../../coco-counterfactuals/synthetic-images-for-original-captions/493613_0.jpg,A pair of shoes flips over a skateboard on a road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/310622_3.jpg,Several street signs stating road names and the right ways to go.
../../coco-counterfactuals/synthetic-images-for-original-captions/227044_4.jpg,A cat stands in a white bathroom sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396580_1.jpg,a small boat floating down a river by a river
../../coco-counterfactuals/synthetic-images-for-original-captions/463849_0.jpg,Many boats are parked in the middle of a city. 
/export/share/datasets/COCO2017/val2017/000000454978.jpg,A motorcycle sitting in front of a Speed Limit sign with a curvy road drawing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377486_2.jpg,A man on a horse looking towards a horse.
/export/share/datasets/COCO2017/val2017/000000455624.jpg,Person driving a plated motorcycle on a track with people watching.
../../coco-counterfactuals/synthetic-images-for-original-captions/357060_2.jpg,A small bird pecking at the sand and water.
../../coco-counterfactuals/synthetic-images-for-original-captions/17627_0.jpg,Several cars are parked in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/29187_3.jpg,A man races a horse on a dirt track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427160_3.jpg,A boy in a blue school uniform running to tag out a boy in a red uniform.
../../coco-counterfactuals/synthetic-images-for-original-captions/128654_2.jpg,A person is jumping with a Frisbee in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398203_4.jpg,A group of children are playing outdoors on a sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/451693_4.jpg,A pizza that is on a stack of plates.
../../coco-counterfactuals/synthetic-images-for-original-captions/118594_0.jpg,A Texas Longhorn bull grazing on grass. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521282_0.jpg,A vase filled with yellow and white roses.
/export/share/datasets/COCO2017/val2017/000000048555.jpg,Three people race their horses down a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/471991_1.jpg,A large chapel facing towards the sea with pews on either side and beautiful glass and marble adornments.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18737_4.jpg,A motor vehicle is parked next to a sandy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/130586_0.jpg,a boy making a noise while running to get his kite in the air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559956_0.jpg,A group of people kneeling down beside some cows.
../../coco-counterfactuals/synthetic-images-for-original-captions/12280_2.jpg,A woman in a coat and cat is towing luggage through an airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/500826_3.jpg,A very tall brown brick building next to a street sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_3.jpg,A street filled with lots of cars next to a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222458_3.jpg,Entire front porch is filled with snow while people walk around.
/export/share/datasets/COCO2017/val2017/000000187243.jpg,A woman laying down on a bathroom floor by a trash can. 
/export/share/datasets/COCO2017/val2017/000000452321.jpg,A bus parked in front of other buses.
../../coco-counterfactuals/synthetic-images-for-original-captions/12120_2.jpg,Two women playing in a professional tennis match.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315257_4.jpg,A bird is sitting on a pile of birdseed.
../../coco-counterfactuals/synthetic-images-for-original-captions/458790_1.jpg,View of landscape and a building from a train window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466416_2.jpg,A downtown Seattle view from a high vantage point at night.
/export/share/datasets/COCO2017/val2017/000000254814.jpg,A busy city intersection clogged with bike traffic 
/export/share/datasets/COCO2017/val2017/000000053529.jpg,a person in a car sits next to a top with a hat on
/export/share/datasets/COCO2017/val2017/000000176799.jpg,A town square that has a skateboarding ramp that a boy is using.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554291_4.jpg,A kitten climbing out of a blue box.
../../coco-counterfactuals/synthetic-images-for-original-captions/281754_0.jpg,a kid and a girl are next to each other
../../coco-counterfactuals/synthetic-images-for-original-captions/222455_4.jpg,a vending machine that has some food in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563648_4.jpg,A young California skateboarder is high in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553788_0.jpg,there is a person laying in a bed using a lap top
../../coco-counterfactuals/synthetic-images-for-original-captions/418696_0.jpg,A street corner with a brown and white building on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/414340_0.jpg,A large clock tower next to a small white church.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521540_1.jpg,"berries partly sliced, peanut butter on a spoon, and cookies"
../../coco-counterfactuals/synthetic-images-for-original-captions/242724_4.jpg,a couple of women ride horses through some water 
../../coco-counterfactuals/synthetic-images-for-original-captions/162415_2.jpg,A girl who is wearing a baseball glove.
../../coco-counterfactuals/synthetic-images-for-original-captions/199681_3.jpg,A stuffed animal is inside of a microwave.
