image_path,caption
/export/share/datasets/COCO2017/val2017/000000043737.jpg,A grandfather clock marks an elegant starting position for visiting shops.
/export/share/datasets/COCO2017/val2017/000000384136.jpg,A young woman holding a hair dryer like a gun.
/export/share/datasets/COCO2017/val2017/000000363207.jpg,A newly married couple standing next to a four layer wedding cake.
/export/share/datasets/COCO2017/val2017/000000204871.jpg,A sticker has been placed onto a fire hydrant on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000002157.jpg,A white cake topped with berries and a plate of fruit and cheeses.
/export/share/datasets/COCO2017/val2017/000000099024.jpg,A person crafting a kite around two sticks.
/export/share/datasets/COCO2017/val2017/000000535094.jpg,A person holds a bottle toward a brown and white baby cow.
/export/share/datasets/COCO2017/val2017/000000237517.jpg,A wooden table topped with plates filled with lots of food.
/export/share/datasets/COCO2017/val2017/000000169169.jpg,A sign announcing the season a people walk on the sidewalk.
/export/share/datasets/COCO2017/val2017/000000549390.jpg,A woman in business attire riding a bicycle. 
/export/share/datasets/COCO2017/val2017/000000297147.jpg,A black and silver motorcycle outside on the road. 
/export/share/datasets/COCO2017/val2017/000000172935.jpg,The person is doing tricks on the water skiing. 
/export/share/datasets/COCO2017/val2017/000000572555.jpg,"A red, yellow and silver train traveling down train tracks."
/export/share/datasets/COCO2017/val2017/000000492968.jpg,This image is of a man snowboarding down a hill.
/export/share/datasets/COCO2017/val2017/000000528399.jpg,A wooden dining table adorned with many kinds of food.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A person downhill skis on a snowy day.
/export/share/datasets/COCO2017/val2017/000000433515.jpg,A kite flying through the air in a field.
/export/share/datasets/COCO2017/val2017/000000181753.jpg,A living room with a loveseat and chairs surrounding a table.
/export/share/datasets/COCO2017/val2017/000000273760.jpg,a man on a field with a tennis racket in his hand
/export/share/datasets/COCO2017/val2017/000000448263.jpg,"A man and a boy in red jerseys on a baseball field,"
/export/share/datasets/COCO2017/val2017/000000105923.jpg,Elephant displayed in window of city building near roadway.
/export/share/datasets/COCO2017/val2017/000000465585.jpg,A silver container with cheese and broccoli in it.
/export/share/datasets/COCO2017/val2017/000000519611.jpg,A polar bear opening its mouth while standing on a rock.
/export/share/datasets/COCO2017/val2017/000000342186.jpg,"A pizza that is sitting on a plate, on a table."
/export/share/datasets/COCO2017/val2017/000000348488.jpg,A brown vase has four black horses on it.
/export/share/datasets/COCO2017/val2017/000000180751.jpg,A man in an orange shirt pouring a glass of wine at a wine bar.
/export/share/datasets/COCO2017/val2017/000000309173.jpg,there is a red stop sign on this street
/export/share/datasets/COCO2017/val2017/000000437205.jpg,a close up of a child holding a banana
/export/share/datasets/COCO2017/val2017/000000257624.jpg,A young girl standing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000140840.jpg,Various kites near the ground in a field.
/export/share/datasets/COCO2017/val2017/000000441442.jpg,A young girl rides her horse in the middle of a course.
/export/share/datasets/COCO2017/val2017/000000502136.jpg,a yellow and brown wall a gray door and a sign 
/export/share/datasets/COCO2017/val2017/000000328430.jpg,a woman reaching up while jumping to hit a tennis ball 
/export/share/datasets/COCO2017/val2017/000000045070.jpg,A little girl wearing a black hat can be seen on a saddle riding.
/export/share/datasets/COCO2017/val2017/000000297830.jpg,A dirty white and black dog next to a bottle of soda.
/export/share/datasets/COCO2017/val2017/000000344268.jpg,obama delivers a speech photoshopped with the ussr flag
/export/share/datasets/COCO2017/val2017/000000539883.jpg,"A television that has been placed outside, a video game is being played on it."
/export/share/datasets/COCO2017/val2017/000000213593.jpg,A red stop sign sitting on the side of a tall building.
/export/share/datasets/COCO2017/val2017/000000491683.jpg,a lone horse grazes in a field as a train passes.
/export/share/datasets/COCO2017/val2017/000000321790.jpg,A man in a Lacoste shirt playing tennis outside.
/export/share/datasets/COCO2017/val2017/000000008532.jpg,A man that has glasses and a hat.
/export/share/datasets/COCO2017/val2017/000000329456.jpg,A group of people is standing on the side of a road
/export/share/datasets/COCO2017/val2017/000000554002.jpg,The black terrier stands about knee high to the group of people near him.
/export/share/datasets/COCO2017/val2017/000000286507.jpg,A train drives down its tracks next to a snow bank
/export/share/datasets/COCO2017/val2017/000000357238.jpg,a person that is flying a kite in the sky
/export/share/datasets/COCO2017/val2017/000000080932.jpg,I young boy eating a large piece of pizza.
/export/share/datasets/COCO2017/val2017/000000049269.jpg,A brown horse stands over a light colored dog.
/export/share/datasets/COCO2017/val2017/000000211042.jpg,A cat is propped up on the toilet seat.
/export/share/datasets/COCO2017/val2017/000000209747.jpg,Kitten looking puzzled sitting in a bathroom sink
/export/share/datasets/COCO2017/val2017/000000188906.jpg,A dessert dish includes sprigs for garnish on this banana dish.
/export/share/datasets/COCO2017/val2017/000000079408.jpg,A red stop sign sitting next to a forest.
/export/share/datasets/COCO2017/val2017/000000191580.jpg,A plate with broccoli and cheese bread on a bamboo mat.
/export/share/datasets/COCO2017/val2017/000000392933.jpg,A giraffe is standing on a pile of logs in a grassy field next to trees.
/export/share/datasets/COCO2017/val2017/000000154718.jpg,A person is standing over a dirty toilet in a bathroom stall. 
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Orange and brown cat sitting on top of white shoes. 
/export/share/datasets/COCO2017/val2017/000000102356.jpg,A woman sits on a motorcycle with a sidecar.
/export/share/datasets/COCO2017/val2017/000000435880.jpg,A fridge with a lot of magnets in a kitchen.
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man standing on a clay tennis court with a racquet.
/export/share/datasets/COCO2017/val2017/000000206135.jpg,A herd of cattle sitting in front of a church with a steeple.
/export/share/datasets/COCO2017/val2017/000000348012.jpg,Scissors are resting on a roll of clear tape.
/export/share/datasets/COCO2017/val2017/000000110042.jpg,A sign is placed over a toilet that is out on a lawn.
/export/share/datasets/COCO2017/val2017/000000340894.jpg,Two computers are sitting on top of the desk.
/export/share/datasets/COCO2017/val2017/000000269121.jpg,A guy in the middle of serving on a tennis court.
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men are doing work in a bathroom.
/export/share/datasets/COCO2017/val2017/000000455937.jpg,A man sits on a chair and plays video games.
/export/share/datasets/COCO2017/val2017/000000498286.jpg,A grey dog with a black collar sits outside in the sun. 
/export/share/datasets/COCO2017/val2017/000000108244.jpg,A black cat in a box wearing a pirate hat.
/export/share/datasets/COCO2017/val2017/000000413689.jpg,Two women holding umbrellas while standing on a city street.
/export/share/datasets/COCO2017/val2017/000000181753.jpg,Old fashion like furniture are sitting near a table in a room. 
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men who are wearing suits and hats standing next to each other.
/export/share/datasets/COCO2017/val2017/000000532855.jpg,A man on a skateboard grinding on a pole
/export/share/datasets/COCO2017/val2017/000000227187.jpg,some green yellow black white and orange birds and some plants
/export/share/datasets/COCO2017/val2017/000000187745.jpg,A toy plane flies through a cloudless sky. 
/export/share/datasets/COCO2017/val2017/000000359219.jpg,Two pizza pies sitting atop a stove getting ready to be cut .
/export/share/datasets/COCO2017/val2017/000000338219.jpg,A couple of motorcycles parked next to each other.
/export/share/datasets/COCO2017/val2017/000000416758.jpg,Two black and white cows and two white cows grazing in the grass.
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A zebra eating some hay at a zoo.
/export/share/datasets/COCO2017/val2017/000000106330.jpg,A white fuzzy stuffed animal depicting a polar bear.
/export/share/datasets/COCO2017/val2017/000000232489.jpg,Two slices of pizza sitting on a paper plate.
/export/share/datasets/COCO2017/val2017/000000389933.jpg,A dog sitting on a couch with its head cocked to the side.
/export/share/datasets/COCO2017/val2017/000000036678.jpg,A large cathedral and clocktower building sits in front of an ocean with ferry and sailboats riding past.
/export/share/datasets/COCO2017/val2017/000000315219.jpg,a white phone cord and a phone and its phone wire
/export/share/datasets/COCO2017/val2017/000000512985.jpg,A man standing near the ocean with his surf board
/export/share/datasets/COCO2017/val2017/000000020333.jpg,a little boy kneeling down while attempting to stick his hand in a bowl of water
/export/share/datasets/COCO2017/val2017/000000078420.jpg,A brown and black cat laying on laptop next to a chair.
/export/share/datasets/COCO2017/val2017/000000174231.jpg,A cat is laying inside of a half open lap top.
/export/share/datasets/COCO2017/val2017/000000500477.jpg,An adult sheep is getting shorn by a male farmer.
/export/share/datasets/COCO2017/val2017/000000418281.jpg,The white scared cow in a Tibetan city.
/export/share/datasets/COCO2017/val2017/000000246963.jpg,motor cycle riders stopping at a stop sign
/export/share/datasets/COCO2017/val2017/000000556158.jpg,Man cross country skiing on slight down hill slope.
/export/share/datasets/COCO2017/val2017/000000170739.jpg,three elephants standing inside of a cage at a zoo
/export/share/datasets/COCO2017/val2017/000000050165.jpg,A small train is traveling near a large hills and a small town.
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop that is sitting near a mouse.
/export/share/datasets/COCO2017/val2017/000000284279.jpg,a small bird on a bird feeder 
/export/share/datasets/COCO2017/val2017/000000385997.jpg,A living room filled with furniture and a large window.
/export/share/datasets/COCO2017/val2017/000000527750.jpg,a person standing near a stove in a kitchen 
/export/share/datasets/COCO2017/val2017/000000478474.jpg,a white and red truck is driving down the road
/export/share/datasets/COCO2017/val2017/000000277197.jpg,"A living room with colored windows, sofas and chairs. "
/export/share/datasets/COCO2017/val2017/000000200421.jpg,A boy in birthday hat holding a tennis racket.
/export/share/datasets/COCO2017/val2017/000000466256.jpg,"A square plate of food with vegetables, meat, and a variety of vegetables. "
/export/share/datasets/COCO2017/val2017/000000496954.jpg,A slice of cake sitting top of a white plate.
/export/share/datasets/COCO2017/val2017/000000551350.jpg,a wooden table sititng under a big tree
/export/share/datasets/COCO2017/val2017/000000394677.jpg,A woman that has fallen asleep next to a man wearing a headset. 
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A pizza with Canadian bacon and pineapple in a fluted pan.
/export/share/datasets/COCO2017/val2017/000000023230.jpg,A group of geese swimming in water near a wooded area.
/export/share/datasets/COCO2017/val2017/000000097278.jpg,a young boy is standing on a snowboard 
/export/share/datasets/COCO2017/val2017/000000313562.jpg,A woman standing behind a table with carrots on it at a produce market.
/export/share/datasets/COCO2017/val2017/000000009891.jpg,Group of men taking their suitcases out of a car. 
/export/share/datasets/COCO2017/val2017/000000216296.jpg,Competitor with  referee looking on green tennis court.
/export/share/datasets/COCO2017/val2017/000000067180.jpg,A woman is sitting on an old wooden bench.
/export/share/datasets/COCO2017/val2017/000000198915.jpg,This is an intersection sign between green lake drive and one other
/export/share/datasets/COCO2017/val2017/000000210099.jpg,A cat sits on a wicker chair in the sun.
/export/share/datasets/COCO2017/val2017/000000390555.jpg,A group of young children sitting next to each other.
/export/share/datasets/COCO2017/val2017/000000122962.jpg,Large group of little kids and adults sitting and surrounding a long table with blue plates.
/export/share/datasets/COCO2017/val2017/000000079034.jpg,A blue fire hydrant in a clearing of trees
/export/share/datasets/COCO2017/val2017/000000301867.jpg,three people standing near one another with an umbrella
/export/share/datasets/COCO2017/val2017/000000323496.jpg,A young man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000345385.jpg,Young couple happily snuggling on their bed together
/export/share/datasets/COCO2017/val2017/000000557916.jpg,A little girl sitting on a bed with a teddy bear.
/export/share/datasets/COCO2017/val2017/000000207728.jpg,Two white goats standing near some melting snow.
/export/share/datasets/COCO2017/val2017/000000292488.jpg,A woman in a jacket with a hood looking at a cell phone .
/export/share/datasets/COCO2017/val2017/000000514376.jpg,A trolley is going down the street while a car passes it.
/export/share/datasets/COCO2017/val2017/000000221291.jpg,A little boy standing in a field below a kite.
/export/share/datasets/COCO2017/val2017/000000284743.jpg,A group of people staring at a woman holding a bat.
/export/share/datasets/COCO2017/val2017/000000289586.jpg,A giraffe raises its head in front of rocks.
/export/share/datasets/COCO2017/val2017/000000236308.jpg,Multiple skiers travelling across a vast expanse of snow covered land towards a mountain.
/export/share/datasets/COCO2017/val2017/000000525322.jpg,Two jets are flying against a bright blue sky.
/export/share/datasets/COCO2017/val2017/000000193162.jpg,a cow walks as a man on a quad follows it 
/export/share/datasets/COCO2017/val2017/000000277051.jpg,A couple of small birds standing on top of a table.
/export/share/datasets/COCO2017/val2017/000000142790.jpg,Two snow boarders during a snowy day at the hill.
/export/share/datasets/COCO2017/val2017/000000389381.jpg,One tray of rice and a tray of fruits and veggies.
/export/share/datasets/COCO2017/val2017/000000440336.jpg,A group of men and boys playing Frisbee. 
/export/share/datasets/COCO2017/val2017/000000090631.jpg,A colorful fighter jet flying through a blue sky.
/export/share/datasets/COCO2017/val2017/000000556873.jpg,A white frosted cake sitting in front of some white flowers.
/export/share/datasets/COCO2017/val2017/000000217872.jpg,A snowboarder hitting a trick on a mountain.
/export/share/datasets/COCO2017/val2017/000000364557.jpg,"The sun setting on the beach, and surfers walking the wet beach."
/export/share/datasets/COCO2017/val2017/000000215723.jpg,Workers in fluorescent yellow jackets standing under a fluorescent orange umbrella.
/export/share/datasets/COCO2017/val2017/000000071877.jpg,A guy on a skate board up in the air by a ledge.
/export/share/datasets/COCO2017/val2017/000000341058.jpg,This table is covered by a blue Sam Adams umbrella
/export/share/datasets/COCO2017/val2017/000000347664.jpg,A train of animals in the distance on the beach.
/export/share/datasets/COCO2017/val2017/000000513688.jpg,A desk set up as a workstation with a laptop
/export/share/datasets/COCO2017/val2017/000000276285.jpg,Someone is sitting at a table with pizza and other food on it.
/export/share/datasets/COCO2017/val2017/000000444275.jpg,A microwave oven sitting next to a device near a fence.
/export/share/datasets/COCO2017/val2017/000000017714.jpg,A banana frittata next to a plate of decoratively cut fruit and a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000273711.jpg,"A table set up as a buffet with fruits, snacks and plates."
/export/share/datasets/COCO2017/val2017/000000130613.jpg,Three fish and vegetables on a silver tray.
/export/share/datasets/COCO2017/val2017/000000003501.jpg,"A bowl with rice, broccoli and a purple relish."
/export/share/datasets/COCO2017/val2017/000000307598.jpg,A green and yellow train is driving on the track.
/export/share/datasets/COCO2017/val2017/000000542127.jpg,Two people perform flips on skis in front of a crowd.
/export/share/datasets/COCO2017/val2017/000000570448.jpg,A black and white image of two boats on the water in between two mountains.
/export/share/datasets/COCO2017/val2017/000000554156.jpg,A man on a court with a tennis racket.
/export/share/datasets/COCO2017/val2017/000000344888.jpg,Two horses walking around next to the gate
/export/share/datasets/COCO2017/val2017/000000002685.jpg,a couple of people are standing in front of some wine bottles
/export/share/datasets/COCO2017/val2017/000000245576.jpg,A yellow tabby cat is shown smelling a keyboard.
/export/share/datasets/COCO2017/val2017/000000366141.jpg,"A room with a couch, chair, table and television in it. "
/export/share/datasets/COCO2017/val2017/000000005529.jpg,A person on skis is skiing down a snowy hill. 
/export/share/datasets/COCO2017/val2017/000000267300.jpg,A tan dog eating food scraps from a plate.
/export/share/datasets/COCO2017/val2017/000000410487.jpg,The dessert has spilled out of the pan onto the stove door and the floor. 
/export/share/datasets/COCO2017/val2017/000000281414.jpg,A girl is sitting on a brick wall using her cell phone.
/export/share/datasets/COCO2017/val2017/000000267191.jpg,people riding on the backs of some elephants 
/export/share/datasets/COCO2017/val2017/000000161820.jpg,more than one large bunch of green bananas 
/export/share/datasets/COCO2017/val2017/000000476119.jpg,A man riding a skateboard down a street in front of a red car.
/export/share/datasets/COCO2017/val2017/000000385205.jpg,a cat scratching his ear while holding a carrot
/export/share/datasets/COCO2017/val2017/000000551822.jpg,A white plate with a cut in half sandwich on top of it.
/export/share/datasets/COCO2017/val2017/000000100238.jpg,Some people posting in front of a camera for a picture. 
/export/share/datasets/COCO2017/val2017/000000563653.jpg,A street scene with cars on the road and people on the sidewalk.
/export/share/datasets/COCO2017/val2017/000000331280.jpg,A couple of horses in what appears to be a circus.
/export/share/datasets/COCO2017/val2017/000000062554.jpg,Several plates of food are set on a table.
/export/share/datasets/COCO2017/val2017/000000256868.jpg,Man preforming stunt on skateboard outside in the city.
/export/share/datasets/COCO2017/val2017/000000116362.jpg,A bowl filled with food on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000366611.jpg,A dog chewing on top of a large white ball.
/export/share/datasets/COCO2017/val2017/000000142238.jpg,A group of people are holding other people on a soccer field.
/export/share/datasets/COCO2017/val2017/000000165500.jpg,Three buffalo grazing on the side of the road.
/export/share/datasets/COCO2017/val2017/000000372203.jpg,A wooden bench sitting out in the middle of a desert.
/export/share/datasets/COCO2017/val2017/000000435003.jpg,a computer desk with multiple computers and screens 
/export/share/datasets/COCO2017/val2017/000000423617.jpg,"Two buses and a taxi go down a street,"
/export/share/datasets/COCO2017/val2017/000000186873.jpg,A big boat full of a lot of people.
/export/share/datasets/COCO2017/val2017/000000198641.jpg,A cat is on a desk looking at the computer screens.
/export/share/datasets/COCO2017/val2017/000000465430.jpg,Some cooked breads are on top of a plate. 
/export/share/datasets/COCO2017/val2017/000000380913.jpg,A group of friends riding a subway while using cell phones.
/export/share/datasets/COCO2017/val2017/000000236426.jpg,A man swinging a tennis racquet at a ball on a court.
/export/share/datasets/COCO2017/val2017/000000172977.jpg,A zebra chews a flower in a fenced in field.
/export/share/datasets/COCO2017/val2017/000000506279.jpg,A cocktail being served with lemon in a wine glass.
/export/share/datasets/COCO2017/val2017/000000119911.jpg,A person doing tricks on a skateboard in the street near a house.
/export/share/datasets/COCO2017/val2017/000000407574.jpg,Bunch of bananas hanging in an open air market stall. 
/export/share/datasets/COCO2017/val2017/000000052591.jpg,A woman standing while holding a pole on snow
/export/share/datasets/COCO2017/val2017/000000033005.jpg,A person on a tennis court standing on one leg
/export/share/datasets/COCO2017/val2017/000000292488.jpg,A person in a parka looking at a phone.
/export/share/datasets/COCO2017/val2017/000000318080.jpg,Two brown bears growling at each other while laying on a log.
/export/share/datasets/COCO2017/val2017/000000023666.jpg,A very old bathroom has dusty toilet and clawfoot tub.
/export/share/datasets/COCO2017/val2017/000000255912.jpg,Meat sandwich on a roll with greens on a plate.
/export/share/datasets/COCO2017/val2017/000000340175.jpg,The large room has a wooden table with chairs and a couch.
/export/share/datasets/COCO2017/val2017/000000146831.jpg,Someone riding a skateboard is going up the ramp.
/export/share/datasets/COCO2017/val2017/000000158660.jpg,Bowls of bananas and apples for sale in a cafe
/export/share/datasets/COCO2017/val2017/000000364102.jpg,A woman in the park throwing a Frisbee across the field
/export/share/datasets/COCO2017/val2017/000000480936.jpg,A woman sitting in a chair with a plate of food on her lap.
/export/share/datasets/COCO2017/val2017/000000007991.jpg,a plate that has some cut up vegetables on it
/export/share/datasets/COCO2017/val2017/000000323571.jpg,A street sign sitting on the side of a large pole.
/export/share/datasets/COCO2017/val2017/000000462728.jpg,A man is in the ocean waves near his surfboard with a dog on it.
/export/share/datasets/COCO2017/val2017/000000059598.jpg,"A table with a laptop a plate with a muffin and a banana, a can and a cellphone."
/export/share/datasets/COCO2017/val2017/000000549674.jpg,Two computer monitors behind a keyboard and mouse.
/export/share/datasets/COCO2017/val2017/000000405205.jpg,A bus parked between two trucks in a parking lot.
/export/share/datasets/COCO2017/val2017/000000462756.jpg,Motorcycle sitting on a dirt road in front of a farm house advertising produce.
/export/share/datasets/COCO2017/val2017/000000388215.jpg,"A man reaches into the air with a tennis racket, in an attempt to hit a flying tennis ball."
/export/share/datasets/COCO2017/val2017/000000085089.jpg,A bunch of people that are holding wine glasses.
/export/share/datasets/COCO2017/val2017/000000307658.jpg,"The bear looks like he is posing, beautifully coiffed."
/export/share/datasets/COCO2017/val2017/000000513484.jpg,A large brown bear laying on a rock.
/export/share/datasets/COCO2017/val2017/000000247838.jpg,A small herd of buffalo resting on the ither side of the stream.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, donut and drink on a table."
/export/share/datasets/COCO2017/val2017/000000377670.jpg,toys on a beach made to look like he military 
/export/share/datasets/COCO2017/val2017/000000383606.jpg,A person taking a picture inside a bathroom with a blue sink and a brown door
/export/share/datasets/COCO2017/val2017/000000380203.jpg,A horse standing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000436551.jpg,A black swan has some wet grasses in its mouth. 
/export/share/datasets/COCO2017/val2017/000000428218.jpg,A man and woman are playing catch in the backyard.
/export/share/datasets/COCO2017/val2017/000000577959.jpg,an image of a man walking on the sand
