image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/467511_1.jpg,Two adults with helmets beside a motorcycle on pavement.
../../coco-counterfactuals/synthetic-images-for-original-captions/569972_3.jpg,a wake boarder setting up his raft in the ocean
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"A wood chair, a sofa and cushions, and a roller luggage bag lie by the side of the road."
/export/share/datasets/COCO2017/val2017/000000348243.jpg,A large black horse standing on a field filled with green and brown grass.
/export/share/datasets/COCO2017/val2017/000000478721.jpg,Two men carrying plastic containers walking barefoot in the sand.
../../coco-counterfactuals/synthetic-images-for-original-captions/248400_2.jpg,A man is pointing at a pizza box with a some words on the inner side.
../../coco-counterfactuals/synthetic-images-for-original-captions/377575_2.jpg,A black poodle is leashed to a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000095899.jpg,A stop sign sits below a construction site.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/135890_3.jpg,A large building with a dome and a clock
../../coco-counterfactuals/synthetic-images-for-original-captions/384651_4.jpg,"A darkly lit hotel bedroom that has a lamp, a little table, and a bed."
/export/share/datasets/COCO2017/val2017/000000500613.jpg,a fire truck parked in a lot 
../../coco-counterfactuals/synthetic-images-for-original-captions/512476_0.jpg,a double sink with a bowl of food on the sink counter top
/export/share/datasets/COCO2017/val2017/000000207728.jpg,two white goats in a snowy field look at a tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148730_4.jpg,an old photo of a boat parked next to the beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60770_3.jpg,A herd of giraffes are standing by trees and grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8629_2.jpg,a close up of a slice of bread on a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/491867_1.jpg,This man has a paper flower and a green tie
../../coco-counterfactuals/synthetic-images-for-original-captions/55528_3.jpg,A young man seated in a gray chair holding a toothbrush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270883_0.jpg,A girl in lingerie is laying on a soft bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/200152_3.jpg,Dark surrounding a lit street lamp and American flags.
../../coco-counterfactuals/synthetic-images-for-original-captions/563281_1.jpg,A little boy in pajamas playing with his toys.
/export/share/datasets/COCO2017/val2017/000000235064.jpg,A bear walking up on top of a wall.
/export/share/datasets/COCO2017/val2017/000000019924.jpg,A black and white photo of a woman smoking a cigarette.
../../coco-counterfactuals/synthetic-images-for-original-captions/451155_1.jpg,a woman sitting on the bed of a dark room with the laptop screen lighting on her face
/export/share/datasets/COCO2017/val2017/000000386277.jpg,A closeup of an orange still on the tree.
/export/share/datasets/COCO2017/val2017/000000506933.jpg,a man holding a cell phone that is powered on 
/export/share/datasets/COCO2017/val2017/000000153529.jpg,People standing with their luggage on a train platform.
/export/share/datasets/COCO2017/val2017/000000231879.jpg,A woman holding a birthday cake with one candle near a man with a baby in his lap.
/export/share/datasets/COCO2017/val2017/000000155571.jpg,An elephant walking on a grassy area during the day. 
/export/share/datasets/COCO2017/val2017/000000430973.jpg,An olive and cheese pizza that has been placed on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/385719_4.jpg,a desk with two monitors and a laptop on it 
../../coco-counterfactuals/synthetic-images-for-original-captions/567011_1.jpg,A person in a wetsuit riding a wave on a surfboard.
/export/share/datasets/COCO2017/val2017/000000534601.jpg,A little white bear with black eyes and nose on a comforter.
../../coco-counterfactuals/synthetic-images-for-original-captions/7386_2.jpg,A motorcycle parked in front of an open garage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443426_0.jpg,A boy in a suit and tie is posing for the camera.
/export/share/datasets/COCO2017/val2017/000000439180.jpg,A group of riders on horses in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_2.jpg,A row of cars parked next to a large building
/export/share/datasets/COCO2017/val2017/000000517069.jpg,A woman sitting on a bench in the middle of the city
../../coco-counterfactuals/synthetic-images-for-original-captions/425702_0.jpg,A man holding a surfboard walking on a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000093154.jpg,The cars are travelling down the wet road.
../../coco-counterfactuals/synthetic-images-for-original-captions/91921_0.jpg,A zebra standing next to a  zebra laying on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/550691_2.jpg,a passangers bus moving on the opposite side with the car
/export/share/datasets/COCO2017/val2017/000000524742.jpg,The parked bus is covered in colorful graffiti.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463522_2.jpg,A large set of horses carrying a man down a street.
/export/share/datasets/COCO2017/val2017/000000289992.jpg,A white bathroom with sink and shower cleaned.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/149568_0.jpg,"The man plays on the lawn with his two dogs, one of which is a black standard poodle."
../../coco-counterfactuals/synthetic-images-for-original-captions/54931_0.jpg,a woman with a rope leading a horse
/export/share/datasets/COCO2017/val2017/000000279730.jpg,"The diners are enjoying their filled  beef sandwiches,"
../../coco-counterfactuals/synthetic-images-for-original-captions/121586_0.jpg,Office space with cat on the television and work.
/export/share/datasets/COCO2017/val2017/000000474170.jpg,Two elephants outdoors walking on green grass with trees near by.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136715_2.jpg,A sheriff riding a horse in a parade.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/282046_3.jpg,A bench that is on the right by the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/124975_2.jpg,Two zebras standing next to each other in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/578792_2.jpg,A man riding no a motorcycle down a race tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/247838_1.jpg,A herd of buffalo are standing in the distance.
../../coco-counterfactuals/synthetic-images-for-original-captions/546475_1.jpg,A father and child taking a selfie of themselves. 
../../coco-counterfactuals/synthetic-images-for-original-captions/290163_4.jpg,a young girl making a plate of food 
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A person downhill skis on a snowy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/511599_1.jpg,People are standing on a dock with their baggage.
/export/share/datasets/COCO2017/val2017/000000102820.jpg,A boy sitting cross legged on a porch with a cake in front of him.
/export/share/datasets/COCO2017/val2017/000000388846.jpg,many umbrellas are lined up on the beach at the foot of a city
/export/share/datasets/COCO2017/val2017/000000213224.jpg,a small vase and a large vase of flowers on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166918_2.jpg,A group of men sitting at a dining table.
../../coco-counterfactuals/synthetic-images-for-original-captions/514586_3.jpg,a boy in the middle of swinging a base ball bat
/export/share/datasets/COCO2017/val2017/000000335450.jpg,Two brown ponies in grassy field next to a fence.
/export/share/datasets/COCO2017/val2017/000000459195.jpg,The group of three friends are sitting on a fallen tree in the woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27972_4.jpg,A boy is surfing in the crystal blue water
../../coco-counterfactuals/synthetic-images-for-original-captions/323571_0.jpg,A street sign on the street near a building.
/export/share/datasets/COCO2017/val2017/000000226058.jpg,A teddy bear couple sit on a couch together.
/export/share/datasets/COCO2017/val2017/000000360960.jpg,A person is holding up a large colorful umbrella
../../coco-counterfactuals/synthetic-images-for-original-captions/365095_4.jpg,Soigo'd is soccer player number 8 preparing to kick a soccer ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/157124_1.jpg,there are several different sinks of all different colors
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96427_2.jpg,Two young boys play basketball inside a gym
/export/share/datasets/COCO2017/val2017/000000482477.jpg,A bird is perched on top of a large stick.
../../coco-counterfactuals/synthetic-images-for-original-captions/109916_3.jpg,a close up of two pots of food on a stove
/export/share/datasets/COCO2017/val2017/000000155145.jpg,a boat with a rainbow umbrella sitting in water 
/export/share/datasets/COCO2017/val2017/000000221754.jpg,A four cross street of a downtown area.
../../coco-counterfactuals/synthetic-images-for-original-captions/72281_2.jpg,A skateboarder jumping over an obstacle on his board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240767_2.jpg,A large pretty brick wall with a small blue sign on it.
/export/share/datasets/COCO2017/val2017/000000010583.jpg,A white plate with a pile of food on it.
/export/share/datasets/COCO2017/val2017/000000199395.jpg,People on the beach watching the parasailing in the water
/export/share/datasets/COCO2017/val2017/000000275198.jpg,A family having lunch in their backyard in the rain.
../../coco-counterfactuals/synthetic-images-for-original-captions/182923_2.jpg,a women that is playing tennis on a court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45070_3.jpg,A small girl sits atop a saddled donkey.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/48153_4.jpg,A lady wearing a pink shirt and blue jeans.
/export/share/datasets/COCO2017/val2017/000000513181.jpg,"A boat in a harbor, next to a parking lot full of cars."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15751_1.jpg,A bird flies away from three ducks that are sitting.
/export/share/datasets/COCO2017/val2017/000000513283.jpg,A small bunny character is on a plate of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/90062_4.jpg,A black and white cow is standing by a wood pile.
../../coco-counterfactuals/synthetic-images-for-original-captions/551660_0.jpg,A bowl of broccoli and apples with a utensil.
../../coco-counterfactuals/synthetic-images-for-original-captions/313783_3.jpg,Bunless burgers are a healthy option when paired with vegetables.
/export/share/datasets/COCO2017/val2017/000000525322.jpg,Two jets are flying against a bright blue sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501023_3.jpg,A distorted image shows street signs and a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/228144_4.jpg,Three chairs sitting in a room near a mirror.
/export/share/datasets/COCO2017/val2017/000000446651.jpg,Girl holding onto Dad on the back of a motorcycle in traffic.
/export/share/datasets/COCO2017/val2017/000000032285.jpg,"A bathroom has yellow walls, brown floors, and a closet in it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578545_2.jpg,A pregnant woman is in class reading a large book.
../../coco-counterfactuals/synthetic-images-for-original-captions/82986_0.jpg,Two men watch another throw a Frisbee in a field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378873_1.jpg,A colorful display of fruit and produce at a market.
../../coco-counterfactuals/synthetic-images-for-original-captions/23751_3.jpg,A statue of children flying a kite in front of a building.
/export/share/datasets/COCO2017/val2017/000000460841.jpg,A hand holding a water bottle in front of a cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521052_1.jpg,A delivery dump truck with a painting going around it.
../../coco-counterfactuals/synthetic-images-for-original-captions/79837_0.jpg,The moon shining down on a harbor full of ships.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550714_1.jpg,A young girl eating a ripe yellow fruit.
/export/share/datasets/COCO2017/val2017/000000153229.jpg,The men are playing Frisbee in the field outside.
/export/share/datasets/COCO2017/val2017/000000046497.jpg,Two girls sitting on device on side of a boat.
/export/share/datasets/COCO2017/val2017/000000170278.jpg,A large boxer dog takes a nap on the bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144706_1.jpg,a car with rain drops on it looking at a street light
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533855_4.jpg,A white donut with a jumping bean to work it off.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563648_3.jpg,a kid riding a skate board on a skate park
/export/share/datasets/COCO2017/val2017/000000441247.jpg,Man and woman in the kitchen of a white house.
/export/share/datasets/COCO2017/val2017/000000441553.jpg,A lot of people that are outside in the dark.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151629_3.jpg,Guy in shorts holding tennis racket takes selfie.
/export/share/datasets/COCO2017/val2017/000000173033.jpg,A big black bear standing with a baby bear.
/export/share/datasets/COCO2017/val2017/000000460333.jpg,a kid is sitting on a small bed in a room
../../coco-counterfactuals/synthetic-images-for-original-captions/54628_4.jpg,"A very ornate, three layered wedding cake in a banquet room."
../../coco-counterfactuals/synthetic-images-for-original-captions/468332_1.jpg,A man lighting candles on a birthday cake for a little girl.
/export/share/datasets/COCO2017/val2017/000000263644.jpg,"A Victorian style bed, and vanity in a room."
../../coco-counterfactuals/synthetic-images-for-original-captions/74092_1.jpg,A female tennis player jumping to hit a ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/152870_1.jpg,A giraffe stands in an area of dead shrubbery.
/export/share/datasets/COCO2017/val2017/000000216739.jpg,A tall giraffe standing next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100283_4.jpg,A STOP sign on a city street at dusk.
../../coco-counterfactuals/synthetic-images-for-original-captions/252332_4.jpg,a close up of a stop sign with trees in the background
/export/share/datasets/COCO2017/val2017/000000230993.jpg,Two people walk down the street with umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180878_1.jpg,Birthday card on table in a dark room.
../../coco-counterfactuals/synthetic-images-for-original-captions/559707_3.jpg,a close up of a plate of food with broccoli
/export/share/datasets/COCO2017/val2017/000000355610.jpg,Two stuffed animals in a black and white picture 
../../coco-counterfactuals/synthetic-images-for-original-captions/562243_2.jpg,A man wearing eyeglasses dressed in a shirt and tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/519039_1.jpg,A white service truck passes a neighborhood intersection.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/197528_0.jpg,A cat sitting on a window sill behind mini store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/214703_1.jpg,Two people who are swimming in the water on shore.
../../coco-counterfactuals/synthetic-images-for-original-captions/421455_3.jpg,The woman is holding her phone toward the dog hanging out the car window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34257_3.jpg,Assorted vegetables are arranged in rows on display.
../../coco-counterfactuals/synthetic-images-for-original-captions/293300_4.jpg,Looking up at elephants in an enclosure at the zoo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/160556_0.jpg,A young girl sits in front of a screen holding a phone.
/export/share/datasets/COCO2017/val2017/000000126592.jpg,a top sign sitting in a parking lot full of cars
../../coco-counterfactuals/synthetic-images-for-original-captions/480021_0.jpg,A painting of a man and woman riding together on a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/170739_2.jpg,three elephants standing inside of a cage at a zoo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163640_2.jpg,Two men ordering food from a small outside stall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334521_3.jpg,Two giraffes stare at a man from behind a fence.
/export/share/datasets/COCO2017/val2017/000000329542.jpg,A camera showing a picture of someone touching a cupcake.
/export/share/datasets/COCO2017/val2017/000000579321.jpg,The person walking the dog has dressed it in a torn shirt.
../../coco-counterfactuals/synthetic-images-for-original-captions/174371_3.jpg,a group of children gathered around an adult in a military uniform showing them a cell phone.
/export/share/datasets/COCO2017/val2017/000000240754.jpg,A sheep with its mouth open in a pen.
../../coco-counterfactuals/synthetic-images-for-original-captions/323799_4.jpg,a family standing in the yard to take a picture
/export/share/datasets/COCO2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.
/export/share/datasets/COCO2017/val2017/000000381971.jpg,A horse and carriage with people riding in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/519208_1.jpg,A smiling man in green next to a large elephant.
/export/share/datasets/COCO2017/val2017/000000474344.jpg,A man holding a baseball bat at a home plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131273_3.jpg,A husky dog sitting on the front seat of a pickup
/export/share/datasets/COCO2017/val2017/000000139260.jpg,A banana split is sitting on top of a table.
/export/share/datasets/COCO2017/val2017/000000134322.jpg,A kite flown above a body of water with many spectators
../../coco-counterfactuals/synthetic-images-for-original-captions/137576_4.jpg,A dairy cow sticking its tongue out from inside its stall.
/export/share/datasets/COCO2017/val2017/000000477227.jpg,A river with several boats in it and a fence around the edge of it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153299_1.jpg,A baby giraffe is standing with a baby giraffe.
../../coco-counterfactuals/synthetic-images-for-original-captions/289960_0.jpg,A person standing on top of a beach flying a kite.
/export/share/datasets/COCO2017/val2017/000000186624.jpg,Someone is standing near a train that is parked. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108503_4.jpg,Two people walking on a beach to the ocean.
/export/share/datasets/COCO2017/val2017/000000551815.jpg,Two cats cuddle next to each other on a flowery blanket.
../../coco-counterfactuals/synthetic-images-for-original-captions/455448_2.jpg,close up of a person holding a cupcake with sprinkles
../../coco-counterfactuals/synthetic-images-for-original-captions/554002_4.jpg,The black terrier stands about knee high to the group of people near him.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334309_4.jpg,A picture of a man eating some food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/36660_2.jpg,A boy wearing sandals stands by a broken cell phone.
/export/share/datasets/COCO2017/val2017/000000551439.jpg,a pretty lady with a red book smiling on a white bed
../../coco-counterfactuals/synthetic-images-for-original-captions/447088_3.jpg,Three baseball players from the Chicago cubs teams.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378515_2.jpg,a farmer's market filled with green produce and people
/export/share/datasets/COCO2017/val2017/000000028809.jpg,Many yellow bananas are arranged on a blue display case.
/export/share/datasets/COCO2017/val2017/000000272148.jpg,A group of people swimming in beach water
/export/share/datasets/COCO2017/val2017/000000330790.jpg,A large elephant standing next to a bunch of trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/474021_1.jpg,A group of guys are playing a game with the controllers.
/export/share/datasets/COCO2017/val2017/000000319607.jpg,"A traffic light on the intersection of a city, with a large building and a bicyclist in the background."
../../coco-counterfactuals/synthetic-images-for-original-captions/459634_1.jpg,A motor bike going down a city road.
../../coco-counterfactuals/synthetic-images-for-original-captions/154087_1.jpg,Canadian flags flying along a fence where people are standing in snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463618_2.jpg,A woman holds a baby while sitting next to a window with a bird in it.
/export/share/datasets/COCO2017/val2017/000000092053.jpg,Three different meals on plates with silverware and beverages.
../../coco-counterfactuals/synthetic-images-for-original-captions/311883_1.jpg,A train passes by a road on a railroad track
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/129416_0.jpg,A pair of cows grazing in a field near a body of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500613_0.jpg,An old truck sits empty in a parking lot.
/export/share/datasets/COCO2017/val2017/000000099039.jpg,Plates of food and two glasses of red wine are on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/430973_3.jpg,An olive and cheese pizza that has been placed on a table.
/export/share/datasets/COCO2017/val2017/000000577735.jpg,A vase full of purple and white flowers.
../../coco-counterfactuals/synthetic-images-for-original-captions/95843_3.jpg,A large blue and white bus on a road.
/export/share/datasets/COCO2017/val2017/000000010583.jpg,Plate of food with gravy on mesh table with knife
../../coco-counterfactuals/synthetic-images-for-original-captions/332901_3.jpg,A herd of sheep standing inside of a wooden pen.
/export/share/datasets/COCO2017/val2017/000000158744.jpg,a split photo of a person standing on a street corner 
../../coco-counterfactuals/synthetic-images-for-original-captions/315450_3.jpg,Buses and cars on a city street with buildings and palm trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/88951_4.jpg,Dog and his human walking partner relax in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/322944_3.jpg,a woman is hugging a stuffed mouse close to herself
/export/share/datasets/COCO2017/val2017/000000296657.jpg,Six men jumping in the air on the lawn
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458223_4.jpg,Man with a bicycle walking the trail to a lighthouse
../../coco-counterfactuals/synthetic-images-for-original-captions/364126_3.jpg,A person on a surfboard in the water.
/export/share/datasets/COCO2017/val2017/000000117525.jpg,A man in front of a Christmas tree with his dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/415238_3.jpg,A painting of a vase with a sunflower on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/278705_0.jpg,Two young men skate down an urban road.
../../coco-counterfactuals/synthetic-images-for-original-captions/549674_1.jpg,Computer with two screens showing both screens and the keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33854_2.jpg,Two very old time cars in front of a group of people.
../../coco-counterfactuals/synthetic-images-for-original-captions/296634_0.jpg,Three white bowls of food that include soup and vegetables.
/export/share/datasets/COCO2017/val2017/000000068933.jpg,There are three zebras eating the grass and hay.
