image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411953_0.jpg,A man with a microphone in front of a microphone.
../../coco-counterfactuals/synthetic-images-for-original-captions/206831_3.jpg,A boxer dog sitting in the grass with a chew toy in its mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39951_3.jpg,A man is hitting a tennis ball on a tennis court.
/export/share/datasets/COCO2017/val2017/000000044699.jpg,A group of animals grazing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000226130.jpg,"A sausage on italian roll sandwich, cut in half, is on a white plate, with a garnish."
/export/share/datasets/COCO2017/val2017/000000289229.jpg,A man dressed in a labcoat and gloves holds a handsaw.  
../../coco-counterfactuals/synthetic-images-for-original-captions/444142_4.jpg,A young man preparing to serve during a tennis match.
/export/share/datasets/COCO2017/val2017/000000320743.jpg,A group of men riding on the backs of small elephants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/54967_4.jpg,"A city road with cars, pedestrians and traffic lights"
/export/share/datasets/COCO2017/val2017/000000163611.jpg,A pizza sitting on top of a metal pan on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61171_0.jpg,A herd of black and white horses eating dry grass.
/export/share/datasets/COCO2017/val2017/000000173183.jpg,A street sign gives the cross streets on a sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_3.jpg,A tour bus that is traveling down a wet country road.
/export/share/datasets/COCO2017/val2017/000000002532.jpg,A person standing on top of a ski covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/270402_2.jpg,An elephant trying to reach something on the ground with his trunk.
/export/share/datasets/COCO2017/val2017/000000288042.jpg,A gentleman walking in the rain along a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239627_4.jpg,A double fridge full of dirty cups and spoons
/export/share/datasets/COCO2017/val2017/000000200252.jpg,A pair of running shoes sit on the end of a bed. 
../../coco-counterfactuals/synthetic-images-for-original-captions/416170_0.jpg,A cat sitting in behind a window looking out.
/export/share/datasets/COCO2017/val2017/000000363840.jpg,"Two laptops,computer,keyboard and other electrical gadgets are on the table."
../../coco-counterfactuals/synthetic-images-for-original-captions/100723_2.jpg,a protest showing people to stop murder on the road
/export/share/datasets/COCO2017/val2017/000000170613.jpg,A couple of people with surfboards in the water.
/export/share/datasets/COCO2017/val2017/000000462904.jpg,there is a small black pony in the sand
/export/share/datasets/COCO2017/val2017/000000394328.jpg,There is an indoor toilet underneath a sign that says please flush. 
../../coco-counterfactuals/synthetic-images-for-original-captions/193162_0.jpg,a man on a three wheeler following behind a two dogs and a cow
/export/share/datasets/COCO2017/val2017/000000551794.jpg,A man sitting on his motorcycle on dirt just of a paved road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376093_1.jpg,A group of young people eat pizzas and drink from bottles.
../../coco-counterfactuals/synthetic-images-for-original-captions/275727_2.jpg,A train engine carrying carts down a track into a station.
/export/share/datasets/COCO2017/val2017/000000279887.jpg,there are many different bikes that are on display
/export/share/datasets/COCO2017/val2017/000000127660.jpg,A woman with a marking under her eye emerging from a suit case.
../../coco-counterfactuals/synthetic-images-for-original-captions/290293_1.jpg,A train is in an overhead structure with lights.
../../coco-counterfactuals/synthetic-images-for-original-captions/292415_1.jpg,A man riding a skateboard prepares to roll down a ramp.
/export/share/datasets/COCO2017/val2017/000000471756.jpg,A smiling young boy lying on a surfboard rides in on the surf.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32861_2.jpg,A woman poses with a open umbrella indoors.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61333_2.jpg,The caramel-colored blanket is lying on the small blanket on top of the unmade bed.
/export/share/datasets/COCO2017/val2017/000000193162.jpg,a cow walks as a man on a quad follows it 
../../coco-counterfactuals/synthetic-images-for-original-captions/61268_3.jpg,A train carrying freight containers is on the tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/246883_0.jpg,Two men holding their surfboards near an ocean. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33854_0.jpg,"A bus, old farm cars, and motor cycles with people"
/export/share/datasets/COCO2017/val2017/000000352582.jpg,A young man participates in a Frisbee game.
/export/share/datasets/COCO2017/val2017/000000168593.jpg,Two refrigerators standing side by side in a room.
../../coco-counterfactuals/synthetic-images-for-original-captions/520531_0.jpg,an image of a cat sitting on top of the desk area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568147_0.jpg,A colorful box with a note attached is wrapped around a parking meter's post.
/export/share/datasets/COCO2017/val2017/000000463647.jpg,Two signs show a street is blocked and detoured.
../../coco-counterfactuals/synthetic-images-for-original-captions/485972_4.jpg,A dessert cake is on a plate with a fork. 
/export/share/datasets/COCO2017/val2017/000000067406.jpg,Two people standing in a field flying a kite
/export/share/datasets/COCO2017/val2017/000000162130.jpg,A park bench placed near an open field
/export/share/datasets/COCO2017/val2017/000000471893.jpg,two people standing next to a table playing nintendo wii
/export/share/datasets/COCO2017/val2017/000000171740.jpg,A room with a day bed is very cluttered and dusty.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,A pizza is covered with olives sausages and tomato.
/export/share/datasets/COCO2017/val2017/000000240767.jpg,A red brick building with a street sign sitting outside of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/458663_0.jpg,Modern kitchen with dinning area and all wood flooring.
../../coco-counterfactuals/synthetic-images-for-original-captions/473121_3.jpg,A man in skis passing an orange flag on a snowy race course.
/export/share/datasets/COCO2017/val2017/000000292446.jpg,"People sitting at a table with computers, pizza boxes, and chicken wings."
../../coco-counterfactuals/synthetic-images-for-original-captions/213255_2.jpg,A man is grilling off the street with a modest and small cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/390246_1.jpg,A man in wetsuit on surfboard riding a wave.
/export/share/datasets/COCO2017/val2017/000000367569.jpg,A living room has a fireplace and a piano.
/export/share/datasets/COCO2017/val2017/000000337055.jpg,A womman sitting on railroad tracks with a suitcase beside her.
/export/share/datasets/COCO2017/val2017/000000420840.jpg,A female toddler who just finished eating with a bow in her hair
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A red airplane jet flies over power lines in an empty sky.
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A shopping cart full of food that includes bananas and milk.
/export/share/datasets/COCO2017/val2017/000000155291.jpg,The cat on the windowsill is relaxing in the sun.
../../coco-counterfactuals/synthetic-images-for-original-captions/463522_3.jpg,A couple of brown horses walking down a street next to buildings.
/export/share/datasets/COCO2017/val2017/000000373705.jpg,a skinny red fire hydrogen  by some people
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96427_2.jpg,Two young boys play basketball inside a gym
../../coco-counterfactuals/synthetic-images-for-original-captions/341719_3.jpg,A group of people with skis and snowboards stand on a mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/308476_0.jpg,A polar bear standing on a rock formation in an enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/514586_3.jpg,a boy in the middle of swinging a base ball bat
../../coco-counterfactuals/synthetic-images-for-original-captions/38678_1.jpg,Woman in maroon shirt holding up a bagel. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401991_2.jpg,Two cats take a nap on a bed with a blanket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132587_3.jpg,A boy sits on a bench with a water bottle next to him
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186282_1.jpg,A desktop computer monitor sitting on top of a desk next to a TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/244411_1.jpg,A couple of black cows standing on the top of a grassy hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/203488_1.jpg,A sign stating tree trimming is on a tree by a parking meter.
../../coco-counterfactuals/synthetic-images-for-original-captions/568195_2.jpg,A woman is slicing a cake with her friends.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125072_3.jpg,Five horses are grazing at a lake next to a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239041_0.jpg,A television is reflected from a ceiling mirror.
/export/share/datasets/COCO2017/val2017/000000314177.jpg,Someone sitting on the toilet in the bathroom holding their camera at the mirror. 
/export/share/datasets/COCO2017/val2017/000000166287.jpg,Three cows standing at a watering hole with birds flying overhead.
/export/share/datasets/COCO2017/val2017/000000055150.jpg,Two little children on stroller in a parking lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405205_2.jpg,cars and tractor trailers are parked together in different directions.
/export/share/datasets/COCO2017/val2017/000000239041.jpg,A television is reflected from a bathroom mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/298251_2.jpg,Panoramic image of zebras grazing and lying in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/357737_3.jpg,A man smiles while he stands beside a bike with a bike on it
../../coco-counterfactuals/synthetic-images-for-original-captions/516916_0.jpg,A desk with five computers in a row on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/540928_3.jpg,A cat walking on the wood floor beside a chair
../../coco-counterfactuals/synthetic-images-for-original-captions/12576_0.jpg,A woman sitting at a table topped with pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/530466_3.jpg,A train covered in blue paint and graffiti.
/export/share/datasets/COCO2017/val2017/000000414170.jpg,Several skiers glide down a hilly landscape covered in snow. 
/export/share/datasets/COCO2017/val2017/000000165518.jpg,A man drives a motorcycle down a road in the fog.
../../coco-counterfactuals/synthetic-images-for-original-captions/70739_0.jpg,A couple of women sitting next to each other.
/export/share/datasets/COCO2017/val2017/000000135410.jpg,A stack of balls that is next to a parking meter.
../../coco-counterfactuals/synthetic-images-for-original-captions/293245_4.jpg,A motorcycle parked outside the doors of a building 
/export/share/datasets/COCO2017/val2017/000000153529.jpg,a woman with her luggage at a train station
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338718_3.jpg,A broken street sign lays on the side of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/461751_2.jpg,A man on a motorcycle driving beside a van.
/export/share/datasets/COCO2017/val2017/000000258541.jpg,A man wearing a neck tie and a white shirt.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574810_1.jpg,A yellow pussy cat sitting in a window sill next to a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/437898_0.jpg,A medium sized home kitchen with wood cabinets.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493772_2.jpg,a woman with a black umbrella standing in the middle of the road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264535_3.jpg,An old man reading a newspaper on a park bench.
/export/share/datasets/COCO2017/val2017/000000053624.jpg,A large gray elephant standing on a pool of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/413404_0.jpg,A park with lots of benches under trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/557672_3.jpg,a woman walking down the street holding an umbrella
/export/share/datasets/COCO2017/val2017/000000217060.jpg,a airplane that is flying through the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272566_2.jpg,two animals siting on the ground near many different fruits
/export/share/datasets/COCO2017/val2017/000000336265.jpg,a woman stands on a grassy hill in the mountains
../../coco-counterfactuals/synthetic-images-for-original-captions/98018_3.jpg,Group of old ornaments sitting on the ground of an old building. 
/export/share/datasets/COCO2017/val2017/000000304396.jpg,Salmon-colored clock tower with Florida architectural features including a window's walk.
../../coco-counterfactuals/synthetic-images-for-original-captions/283520_0.jpg,Two men play around on a nature trail.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153669_0.jpg,a man after he has hit a pitched ball before he is going to run
/export/share/datasets/COCO2017/val2017/000000173371.jpg,There is a pizza and plates on the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/519208_4.jpg,A man standing next to an elephant smiling
/export/share/datasets/COCO2017/val2017/000000321557.jpg,Large black motorcycle sitting next to a white building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370818_4.jpg,A plain white room with a cupboard stocked with towels.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398203_4.jpg,A group of children are playing outdoors on a sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32861_4.jpg,A woman holding an umbrella in a hallway.
/export/share/datasets/COCO2017/val2017/000000001584.jpg,A red double decker bus driving down a city street.
/export/share/datasets/COCO2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263644_4.jpg,An odd bed sits near two separate rooms.
/export/share/datasets/COCO2017/val2017/000000179487.jpg,A woman tennis player is about to return the ball. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554291_4.jpg,A kitten climbing out of a blue box.
/export/share/datasets/COCO2017/val2017/000000423123.jpg,A woman is bent over next to a small refrigerator.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179141_1.jpg,two women and two children smiling over a pizza
/export/share/datasets/COCO2017/val2017/000000153229.jpg,The men are playing Frisbee in the field outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410650_3.jpg,a player on a tennis court getting ready to serve the ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563882_2.jpg,a person sitting in a living room holding their cell phone
/export/share/datasets/COCO2017/val2017/000000519764.jpg,A cat sitting on top of a black leather chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/166287_2.jpg,Three cows standing at a watering hole with birds flying overhead.
../../coco-counterfactuals/synthetic-images-for-original-captions/171298_1.jpg,A bus with a reflection of metal work on the windshield.
/export/share/datasets/COCO2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train
/export/share/datasets/COCO2017/val2017/000000458790.jpg,A wet window blurs the image of an apartment building beyond.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401862_3.jpg,People are lined up by a red pickup truck.
/export/share/datasets/COCO2017/val2017/000000491130.jpg,a person jumping a snow board in the air 
/export/share/datasets/COCO2017/val2017/000000281447.jpg,Horse in fenced pasture with others grazing on grasses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483667_4.jpg,A man wearing a top hate with a red beard and black shirt.
/export/share/datasets/COCO2017/val2017/000000474164.jpg,a little dog sitting on the roof of a club cab truck
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383337_0.jpg,A hand reaching into a box of donuts on a shelf.
../../coco-counterfactuals/synthetic-images-for-original-captions/460229_4.jpg,There is a truck behind the stop sign. 
/export/share/datasets/COCO2017/val2017/000000555009.jpg,A laptop computer sitting on top of a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/395801_3.jpg,There are people walking down the street that is crowd
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/470952_1.jpg,Skier in full snow gear posing for a selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394677_4.jpg,A woman that has fallen asleep next to a man wearing a hat.
/export/share/datasets/COCO2017/val2017/000000553990.jpg,A woman is riding a horse as it jumps over a bar.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191845_0.jpg,A row of people with umbrellas on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/193162_4.jpg,a cow walks as a man on a quad follows it 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125936_1.jpg,food on both sides of a counter at a small food market.
../../coco-counterfactuals/synthetic-images-for-original-captions/213033_3.jpg,A man with an umbrella is smiling on a cloudy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500613_1.jpg,A fire tanker parked in a parking lot with other trucks.
/export/share/datasets/COCO2017/val2017/000000571893.jpg,A kitchen countertop and some books on a shelf.
/export/share/datasets/COCO2017/val2017/000000563604.jpg,There is an electronic sign next to a road sign.
/export/share/datasets/COCO2017/val2017/000000401446.jpg,A young female in a pink skirt is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162543_0.jpg,A herd of elephants standing on top of a dirt mound.
/export/share/datasets/COCO2017/val2017/000000524742.jpg,A wall covered in graffiti next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/525286_0.jpg,A large clock  is on the wall where the paint is peeling.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/35279_3.jpg,"A man is laying by a television, laptop, cell phone, and other objects."
../../coco-counterfactuals/synthetic-images-for-original-captions/522393_4.jpg,Some people who are riding on a sail boat.
/export/share/datasets/COCO2017/val2017/000000064868.jpg,A man smiles maniacly while putting a dog into an oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227491_3.jpg,A female skier sits down on a bench eating a sandwich.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511384_0.jpg,A student tossing an orange frisbee on top of a green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/57149_0.jpg,A school bus and a silver car waiting at a railroad crossing for a train to go past.
/export/share/datasets/COCO2017/val2017/000000320642.jpg,A woman holding a game controller as her friend watches.
/export/share/datasets/COCO2017/val2017/000000578545.jpg,A pregnant woman in bed reading a book
/export/share/datasets/COCO2017/val2017/000000468501.jpg,a woman watching two people play a wii game with wii motes
../../coco-counterfactuals/synthetic-images-for-original-captions/235778_4.jpg,A boy hangs up paper kites on a string. 
../../coco-counterfactuals/synthetic-images-for-original-captions/193494_3.jpg,A makeshift bedroom is decorated in plastic and cardboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/555009_4.jpg,a white desk with three computers on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10092_4.jpg,Bed in room with door covered by a mosquito net
/export/share/datasets/COCO2017/val2017/000000153343.jpg,two teddy bears that are large sitting in a small garden
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186422_0.jpg,a brown bear is walking away from a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125952_1.jpg,A jacket for travel is stuffed with a down jacket.
/export/share/datasets/COCO2017/val2017/000000359677.jpg,A kite surfer gets high in the air while his kite is out of the picture frame.
/export/share/datasets/COCO2017/val2017/000000481573.jpg,A person that is on top of a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/149622_4.jpg,Two owls sitting together on a tree branch.
/export/share/datasets/COCO2017/val2017/000000507667.jpg,A statue of a cow with a subway map on its side.
/export/share/datasets/COCO2017/val2017/000000360943.jpg,An orange tabby cat lies down outside a door on a house porch.
../../coco-counterfactuals/synthetic-images-for-original-captions/217400_0.jpg,A silver and green train pulling into a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50679_3.jpg,An orange sitting in the middle of a street
../../coco-counterfactuals/synthetic-images-for-original-captions/36660_3.jpg,A woman with pretty painted toe nails standing in front of a broken cell phone.
/export/share/datasets/COCO2017/val2017/000000370486.jpg,A girl stands with her umbrella in hand in a crowd. 
../../coco-counterfactuals/synthetic-images-for-original-captions/158744_2.jpg,a split photo of a person standing on a street corner 
/export/share/datasets/COCO2017/val2017/000000336658.jpg,A city skyline after the sun has set. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199771_2.jpg,A chef teaches a class of aspiring chefs.
../../coco-counterfactuals/synthetic-images-for-original-captions/15335_3.jpg,A boy sitting between a man and a woman.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519491_0.jpg,A tall clock tower with a clock on top.
/export/share/datasets/COCO2017/val2017/000000463618.jpg,A woman sits by a bird cage holding a baby
/export/share/datasets/COCO2017/val2017/000000145597.jpg,A group of woman sitting around at a picnic.
../../coco-counterfactuals/synthetic-images-for-original-captions/477623_3.jpg,a close up of a train on a track with trees in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17182_2.jpg,"A dusty old church fills the background of this image, which features a wooden teacher's desk that has blue books, a red apple, and a bell placed on top."
../../coco-counterfactuals/synthetic-images-for-original-captions/2153_3.jpg,A baseball game where the batter is waiting for the pitch.
../../coco-counterfactuals/synthetic-images-for-original-captions/422706_1.jpg,A emergency boat being lowered into the water by a cruise ship.
/export/share/datasets/COCO2017/val2017/000000456303.jpg,A man doing a trick upside down on his snow board. 
../../coco-counterfactuals/synthetic-images-for-original-captions/395633_4.jpg,There is a large ship in the middle of the ocean. 
/export/share/datasets/COCO2017/val2017/000000049761.jpg,A herd of cattle and zebra standing next to each other on a  field.
/export/share/datasets/COCO2017/val2017/000000465179.jpg,"Woman dressed in black, smiling and brushing her teeth"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60823_1.jpg,A large brown cow standing in the middle of a flock of sheep.
../../coco-counterfactuals/synthetic-images-for-original-captions/532901_0.jpg,A Victorian house looked very much like this model one does.
../../coco-counterfactuals/synthetic-images-for-original-captions/490125_3.jpg,Several white birds standing in a puddle in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/471023_2.jpg,a vehicle is flying past a group of people
/export/share/datasets/COCO2017/val2017/000000521282.jpg,clear vase filled with white and yellow flowers with water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261982_0.jpg,A boy flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000066886.jpg,a little girl is holding on to a hair brush
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501523_1.jpg,A cat laying down in a bathroom stall.
../../coco-counterfactuals/synthetic-images-for-original-captions/312421_1.jpg,Suitcase with stickers outside on table in city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78823_1.jpg,a car that is sitting on top of a brown car
../../coco-counterfactuals/synthetic-images-for-original-captions/158548_0.jpg,Outdoor show with sheep prominent on grass field.
/export/share/datasets/COCO2017/val2017/000000110999.jpg,Some art work with a man with a hat on and some fruit in a bowl.
/export/share/datasets/COCO2017/val2017/000000574702.jpg,a bunch of motorcycles are parked on a street
/export/share/datasets/COCO2017/val2017/000000119641.jpg,A herd of elephants walking down a river with people riding on their backs.
../../coco-counterfactuals/synthetic-images-for-original-captions/568981_1.jpg,A man taking pictures of kids at a skate park.
../../coco-counterfactuals/synthetic-images-for-original-captions/408774_2.jpg,Athletes during game on ball field on cloudy day.
/export/share/datasets/COCO2017/val2017/000000132587.jpg,A person sits on a bench with a water bottle next to him
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126592_2.jpg,a top car sitting in a parking lot full of cars
/export/share/datasets/COCO2017/val2017/000000541291.jpg,A couple of sinks and soap dispensers hang from a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/398438_1.jpg,A man and woman making a cut unto a cake
/export/share/datasets/COCO2017/val2017/000000179112.jpg,A woman holding a smart phone in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185473_3.jpg,A herd of buffalo grazing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/200961_0.jpg,A man holding a white frisbee walking on top of a green grass covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/58655_1.jpg,A slender high rise building is fashioned behind a pole clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/25139_3.jpg,The two zebras are looking through the trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563281_2.jpg,A little boy standing in a room next to a chicken farm.
/export/share/datasets/COCO2017/val2017/000000426329.jpg,some frosted cakes with little decorations on top in a display case for sale
/export/share/datasets/COCO2017/val2017/000000015746.jpg,A fire hydrant in front of a house with overgrown grass
../../coco-counterfactuals/synthetic-images-for-original-captions/255912_0.jpg,Two plates full of food sitting on a table next to a bottle.
/export/share/datasets/COCO2017/val2017/000000363875.jpg,a person riding a scooter with folded cardboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/26204_2.jpg,many people stopped on a city street
/export/share/datasets/COCO2017/val2017/000000098633.jpg,"A cake with white icing, mint leaves and strawberries."
/export/share/datasets/COCO2017/val2017/000000570756.jpg,A group of people flying kites at the beach
../../coco-counterfactuals/synthetic-images-for-original-captions/521282_4.jpg,clear vase filled with white and yellow flowers with water
/export/share/datasets/COCO2017/val2017/000000047010.jpg,A pond of water with three giraffe walking in the dirt.
../../coco-counterfactuals/synthetic-images-for-original-captions/64718_0.jpg,there is a male tennis player about to hit the ball
/export/share/datasets/COCO2017/val2017/000000193884.jpg,A red stop sign sitting on the side of a road.
/export/share/datasets/COCO2017/val2017/000000150726.jpg,A pair of giraffes walking in an area between a rock and a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/190307_1.jpg,A woman is standing on a dolphins head.
/export/share/datasets/COCO2017/val2017/000000007795.jpg,A narrow hotel room with two made up beds.
../../coco-counterfactuals/synthetic-images-for-original-captions/372577_1.jpg,two people playing a match of tennis on a court.
../../coco-counterfactuals/synthetic-images-for-original-captions/492968_2.jpg,A man on a snow board going down a snow covered hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/419312_2.jpg,"A dinner plate containing meat with gravy, carrots, bread, and cranberry sauce."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409198_4.jpg,A boy in a white shirt and a red hat catches a white frisbee.
/export/share/datasets/COCO2017/val2017/000000181969.jpg,A short haired dog curled up sleeping contently.
../../coco-counterfactuals/synthetic-images-for-original-captions/578871_1.jpg,A young girl holding up her food bowl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574297_4.jpg,A man dressed as a jockey riding a horse along a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/287545_0.jpg,A couple of giraffe standing in a building.
