image_path,caption
/export/share/datasets/COCO2017/val2017/000000459195.jpg,The young adults rest while playing Frisbee golf.
../../coco-counterfactuals/synthetic-images-for-original-captions/395343_3.jpg,Three vases with different designs holding red flowers.
../../coco-counterfactuals/synthetic-images-for-original-captions/179765_2.jpg,A black Honda motorcycle with a dark burgundy seat.
../../coco-counterfactuals/synthetic-images-for-original-captions/253002_1.jpg,an image of a side symbol on a bus
/export/share/datasets/COCO2017/val2017/000000170278.jpg,Dog smiles while sleeping in a bed room.
../../coco-counterfactuals/synthetic-images-for-original-captions/161642_1.jpg,A multi colored clock hangs on the wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486112_1.jpg,A elephant standing next to an egg getting washed.
/export/share/datasets/COCO2017/val2017/000000347693.jpg,An assortment of rags hang on a metal rack.
../../coco-counterfactuals/synthetic-images-for-original-captions/94157_2.jpg,A group of people in a park with a tall clock tower in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/508101_1.jpg,there are two men in an odd looking boat 
/export/share/datasets/COCO2017/val2017/000000320696.jpg,"a young man on a surfboard, surfing a wave"
/export/share/datasets/COCO2017/val2017/000000530061.jpg,A child eats food from a bowl at a table. 
/export/share/datasets/COCO2017/val2017/000000242678.jpg,A person jumping a horse over an obstacle on a course.
../../coco-counterfactuals/synthetic-images-for-original-captions/441553_2.jpg,A crowd of people stand beside a train
../../coco-counterfactuals/synthetic-images-for-original-captions/553776_0.jpg,A man rides a large motorcycle on a freeway.
../../coco-counterfactuals/synthetic-images-for-original-captions/449406_1.jpg,Two zebras standing in a rocky area in the wild.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403353_0.jpg,A lamp sitting next to a small table with a book on top of it.
/export/share/datasets/COCO2017/val2017/000000297085.jpg,a cat is standing in front of a television
../../coco-counterfactuals/synthetic-images-for-original-captions/535523_4.jpg,A person and a chair next to a doughnut machine.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526392_2.jpg,Many cars sit parked on the side of a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/369442_2.jpg,A group of men and goats on side of street under a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/267300_4.jpg,A tan dog eating food scraps from a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166166_2.jpg,A vase with flowers sitting on a table near a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/251572_0.jpg,Nothing is quite as soft as a young puppy.
/export/share/datasets/COCO2017/val2017/000000515445.jpg,The people have surfboards and are on the beach.
/export/share/datasets/COCO2017/val2017/000000547336.jpg,a woman sitting next to a fire hydrant with a notebook in hand
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537355_4.jpg,A long fire hose stands some distance away from the building.
../../coco-counterfactuals/synthetic-images-for-original-captions/447465_1.jpg,A skier getting ready to go out the gate.
/export/share/datasets/COCO2017/val2017/000000168593.jpg,A small refrigerator in a small kitchen with a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/281754_3.jpg,A beautiful young lady in short shorts sitting next to a little boy.
/export/share/datasets/COCO2017/val2017/000000562121.jpg,Two zebras fighting in a cloud of dust
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147498_4.jpg,A grass area with black birds flying over it.
/export/share/datasets/COCO2017/val2017/000000152870.jpg,A giraffe standing on a grass covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/39480_0.jpg,a woman walking on a tennis court holding a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2532_3.jpg,A man stands on skis at the top of a snowy plateau.
../../coco-counterfactuals/synthetic-images-for-original-captions/43314_3.jpg,a person on skis doing a trick over the snow 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253386_3.jpg,A black and brown dog wearing a rope around it's neck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262938_3.jpg,Two stuffed animals posed looking at pictures with other animals.
/export/share/datasets/COCO2017/val2017/000000550471.jpg,orange slice with fork and various greens on plate
/export/share/datasets/COCO2017/val2017/000000578871.jpg,A  young child standing in front of a table with plates of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/59044_0.jpg,A group of people looking at some kind of show or movie
../../coco-counterfactuals/synthetic-images-for-original-captions/84031_3.jpg,A batter swinging a bat at a baseball with the catcher and umpire behind him.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480021_4.jpg,A painted sketch of a man and a woman on a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/529528_2.jpg,A bowl of mash potatoes with a mixer in it.
/export/share/datasets/COCO2017/val2017/000000568213.jpg,A couple of men standing on top of a field together.
../../coco-counterfactuals/synthetic-images-for-original-captions/367818_0.jpg,A woman in tight blue jeans standing next to a brown horse.
/export/share/datasets/COCO2017/val2017/000000377393.jpg,View of plaza with tower near beach on sunny day.
/export/share/datasets/COCO2017/val2017/000000245102.jpg,A light shines over a canopy on a snow covered sidewalk.
/export/share/datasets/COCO2017/val2017/000000459500.jpg,The statue of two pelicans has a clock above it.
../../coco-counterfactuals/synthetic-images-for-original-captions/46378_3.jpg,A long haired cat eating a dead bird.
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television is in a wall and on
/export/share/datasets/COCO2017/val2017/000000162366.jpg,They'll probably tow your car if you don't pay for parking.
/export/share/datasets/COCO2017/val2017/000000419601.jpg,A living room with a checkered floor and other black and white decorative items.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451144_2.jpg,The two men stand on the snow in skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/504389_0.jpg,a couple of people that are playing in a field
/export/share/datasets/COCO2017/val2017/000000357978.jpg,A woman attending an exposition about the future.
../../coco-counterfactuals/synthetic-images-for-original-captions/530146_4.jpg,A plate filled with various kinds of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/320696_2.jpg,"a young man on a surfboard, surfing a wave"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239717_0.jpg,a woman is holding a plate and smiling happily
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474021_0.jpg,A couple of guys playing on the nintendo wii at a party.
/export/share/datasets/COCO2017/val2017/000000247806.jpg,A church tower with a clock in the centre and arched windows
../../coco-counterfactuals/synthetic-images-for-original-captions/13659_2.jpg,a table with two laptops and chairs 
../../coco-counterfactuals/synthetic-images-for-original-captions/449661_4.jpg,Panoramic view of a hospital room with medical machines and a woman lying in hospital bed.
/export/share/datasets/COCO2017/val2017/000000047571.jpg,"A pair of people ride a small, horse drawn buggy near a large puddle of water."
../../coco-counterfactuals/synthetic-images-for-original-captions/494759_2.jpg,Two people fly a kite on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336209_4.jpg,A kid that is doing a trick on a skateboard.
/export/share/datasets/COCO2017/val2017/000000500049.jpg,A Malaysian airplane that is stationary on the runway. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/362434_2.jpg,A card board box with a brown teddy bear and items in it outside on a table.
/export/share/datasets/COCO2017/val2017/000000164363.jpg,A clock that has a second clock for the second hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/220764_4.jpg,A man walking in the snow on some skis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267300_3.jpg,A dog eating food from a plate on the floor laying on a dog bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/210273_4.jpg,A highway of traffic with several transit buses riding down it.
/export/share/datasets/COCO2017/val2017/000000357501.jpg,A gold colored pair of scissors cutting into a piece of bejeweled fabric with other bejeweled items in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/461573_4.jpg,Two old medal benches are put together on a side walk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136915_4.jpg,A boy looking down at a baseball bat that he is holding in his hands
/export/share/datasets/COCO2017/val2017/000000168337.jpg,Two people outside of a stone building near a red fire hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311180_3.jpg,A persons hand with a box of scissors.
../../coco-counterfactuals/synthetic-images-for-original-captions/383386_3.jpg,These stuffed animals are decor on a bed
../../coco-counterfactuals/synthetic-images-for-original-captions/556158_0.jpg,Man cross country skiing on slight down hill slope.
/export/share/datasets/COCO2017/val2017/000000098853.jpg,There is a man hitting a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/295231_2.jpg,A bunch of sheep are walking around bored.
/export/share/datasets/COCO2017/val2017/000000359855.jpg,A broken suitcase is on the side of the road.
/export/share/datasets/COCO2017/val2017/000000131131.jpg,A kitten is trying to interact with a kitten that is on television.
/export/share/datasets/COCO2017/val2017/000000490125.jpg,White birds are gathered around a water puddle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389109_2.jpg,Pizza box sitting on top of a table in a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550426_4.jpg,A vase of flowers on a coffee table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458109_1.jpg,"A miniature train rides on the rails, with another set of rails nearby."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350148_4.jpg,A man sitting in a restaurant photographs a customer.
/export/share/datasets/COCO2017/val2017/000000554595.jpg,A man laying on top of a sandy beach laying next to a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507037_0.jpg,a gathering outside on the steps of city hall
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427160_1.jpg,a bunch of little boys running around on a football field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/564280_4.jpg,A dog laying on the couch next to someone.
/export/share/datasets/COCO2017/val2017/000000369442.jpg,Several people are on a busy street with lots of animals.
/export/share/datasets/COCO2017/val2017/000000407083.jpg,A dog on a leash looks out the rear window while sitting next to a male passenger.
/export/share/datasets/COCO2017/val2017/000000056344.jpg,"a desk with a keyboard, mouse and two monitors on it "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553094_2.jpg,A plane with smoke pouring from its wings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/358195_3.jpg,a person is standing one foot on a skate board
../../coco-counterfactuals/synthetic-images-for-original-captions/111609_1.jpg,A man sleeps on a pillow with a blanket. 
/export/share/datasets/COCO2017/val2017/000000428867.jpg,A group of different colored teddy bears sitting on top of a blue table.
../../coco-counterfactuals/synthetic-images-for-original-captions/161044_1.jpg,The two airplanes are in the air next to eachother
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482800_2.jpg,a close up of three people in a pool with a frisbee
/export/share/datasets/COCO2017/val2017/000000495146.jpg,"People are in a parking lot  beside the water, while a train is in the background."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39785_0.jpg,A guy is surfing in a wave pool.
../../coco-counterfactuals/synthetic-images-for-original-captions/25424_3.jpg,A male tennis player swinging at a tennis ball.
/export/share/datasets/COCO2017/val2017/000000382122.jpg,A church with a clock stands behind a fence
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196754_0.jpg,There is a stop sign outside of a bus shelter.
../../coco-counterfactuals/synthetic-images-for-original-captions/150930_4.jpg,A clock hanging from a store with letters instead of numbers on it. 
/export/share/datasets/COCO2017/val2017/000000410712.jpg,"Baxter street in the city at night; a ""people crossing"" sign."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12280_0.jpg,An airport with a passenger carrying a piece of luggage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192871_3.jpg,A glass jar full of oranges and apples.
/export/share/datasets/COCO2017/val2017/000000036844.jpg,A living room with wooden floors and white walls.
../../coco-counterfactuals/synthetic-images-for-original-captions/286507_3.jpg,A train drives down its tracks next to a snow bank
../../coco-counterfactuals/synthetic-images-for-original-captions/536038_1.jpg,A woman that has purple socks and a book.
../../coco-counterfactuals/synthetic-images-for-original-captions/79229_0.jpg,a dog following a man on his horse in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/45229_0.jpg,A kitchen filled with a wooden cabinet and a large window.
/export/share/datasets/COCO2017/val2017/000000306582.jpg,A view of some cows through a cloths line.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509008_1.jpg,The passenger bus is colored yellow and pink.
/export/share/datasets/COCO2017/val2017/000000437392.jpg,A pink think with a mop for hair and bulging eyeballs
../../coco-counterfactuals/synthetic-images-for-original-captions/135670_4.jpg,A bicycle being held by a bar on a train.
/export/share/datasets/COCO2017/val2017/000000452793.jpg,A kitchen with a granite counter top and faucet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1425_0.jpg,A sandwich is lying on a plate on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/558213_3.jpg,A man standing on a skateboard near a ramp. 
/export/share/datasets/COCO2017/val2017/000000128658.jpg,A decadent looking waffle sits on a bed of fruit on a rectangular plate.
/export/share/datasets/COCO2017/val2017/000000224675.jpg,A woman and a boy untangling a kite on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/65736_0.jpg,A woman in black shirt and skirt playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/39769_3.jpg, two cats lying near two remotes on a purple sheets
/export/share/datasets/COCO2017/val2017/000000087742.jpg,A large glass vase with some flowers near a big window.
/export/share/datasets/COCO2017/val2017/000000365745.jpg,A bomb squad emergency vehicle has stopped in the middle of an intersection. 
/export/share/datasets/COCO2017/val2017/000000350679.jpg,A bride and groom standing next to a table cutting their cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/342006_0.jpg, a castle and the big ben clocktower next to a river 
/export/share/datasets/COCO2017/val2017/000000515579.jpg,A man walking while holding a ball in his hand. 
/export/share/datasets/COCO2017/val2017/000000111086.jpg,A line of cars that are next to a large boat.
/export/share/datasets/COCO2017/val2017/000000197388.jpg,A team of skiers rides intently across the snow.
/export/share/datasets/COCO2017/val2017/000000366225.jpg,"Apple desktop computer with white keyboard, mouse and monitor on a desk."
../../coco-counterfactuals/synthetic-images-for-original-captions/335427_0.jpg,A bowl filled with broccoli soup next to a spoon and fork.
/export/share/datasets/COCO2017/val2017/000000192964.jpg,a male skateboarder in a white shirt is doing a trick
/export/share/datasets/COCO2017/val2017/000000308631.jpg,An old with motorcycle with people standing beside it.
../../coco-counterfactuals/synthetic-images-for-original-captions/526103_4.jpg,An elephant in a zoo walks behind the Asian Elephant sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/475150_0.jpg,A giraffe stands near a tree in the wilderness. 
../../coco-counterfactuals/synthetic-images-for-original-captions/5193_2.jpg,Boys posing for a picture beside two surf boards. 
/export/share/datasets/COCO2017/val2017/000000084664.jpg,A plate filled with strange exotic fruits and eggs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/561465_1.jpg,The table has chips and donuts sitting on it.
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A variety of items is shown in a shopping cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/504580_0.jpg,Two giraffes during day in field of grasses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535094_1.jpg,Cow being fed a meal by a person over a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276285_4.jpg,Eat an other food on a table at a restaurant
/export/share/datasets/COCO2017/val2017/000000263425.jpg,Two men look into an enormous roaster at a pig inside.
/export/share/datasets/COCO2017/val2017/000000328286.jpg,Boats docked at a harbor facing the city.
../../coco-counterfactuals/synthetic-images-for-original-captions/199681_3.jpg,A stuffed animal is inside of a microwave.
../../coco-counterfactuals/synthetic-images-for-original-captions/448256_4.jpg,Men looking at something near a boat and a truck with the hood raised.
../../coco-counterfactuals/synthetic-images-for-original-captions/76211_2.jpg,A street scene looking at a building with a clock on the wall.
/export/share/datasets/COCO2017/val2017/000000286907.jpg,A simple blue bathroom with only one toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/307172_3.jpg,A cream pie being enjoyed at a cafe of some sort.
/export/share/datasets/COCO2017/val2017/000000491867.jpg,Man with green tie with white polka dots stands at outdoor event.
../../coco-counterfactuals/synthetic-images-for-original-captions/506933_0.jpg,A man with a bald head wearing a pair of glases.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/59598_3.jpg,"A sandwich, banana and muffin are set near a laptop."
../../coco-counterfactuals/synthetic-images-for-original-captions/349860_3.jpg,a man in the air with a skateboard above a half pipe 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508586_0.jpg,Herd of zebra grazing on dried corn in open field.
../../coco-counterfactuals/synthetic-images-for-original-captions/523782_4.jpg,A silver truck parked next to a green truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/34452_4.jpg,The man in the green hat and shirt is holding two Frisbees. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489764_0.jpg,A woman and a boy playing a video game in the living room
/export/share/datasets/COCO2017/val2017/000000496409.jpg,A skier slaloms down a snowy hill in low visibility
/export/share/datasets/COCO2017/val2017/000000011051.jpg,Girl looks back as she fixes flower on boy's suit
/export/share/datasets/COCO2017/val2017/000000525322.jpg,two air planes flying in the air near one another 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/313182_2.jpg,A blue and white bus in a parking lot.
/export/share/datasets/COCO2017/val2017/000000296657.jpg,A group of men enthusiastically caught in mid air at the same time.
../../coco-counterfactuals/synthetic-images-for-original-captions/222455_4.jpg,a vending machine that has some food in it
/export/share/datasets/COCO2017/val2017/000000469652.jpg,A giraffe standing next to a  bamboo building.
/export/share/datasets/COCO2017/val2017/000000319534.jpg,A man wearing a t-shirt stands in the door way of a white bus.
/export/share/datasets/COCO2017/val2017/000000376900.jpg,Spectators watching a man swinging at a tennis ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350388_1.jpg,A bowl of soup with green beans floating on top of it.
/export/share/datasets/COCO2017/val2017/000000153299.jpg,two giraffes are standing together outside a barn
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236690_2.jpg,A large white bird flies over the field.
/export/share/datasets/COCO2017/val2017/000000229216.jpg,Two women sitting next to each other using a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/337055_0.jpg,a woman with a tattoo is sitting on the train tracks
../../coco-counterfactuals/synthetic-images-for-original-captions/525286_0.jpg,A large clock  is on the wall where the paint is peeling.
../../coco-counterfactuals/synthetic-images-for-original-captions/411938_1.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319100_3.jpg,A couple sitting on a couch holding Wii games.
../../coco-counterfactuals/synthetic-images-for-original-captions/376264_4.jpg,A desk topped with snacks and electronics with office supplies.
../../coco-counterfactuals/synthetic-images-for-original-captions/162581_1.jpg,A man on a court with a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186345_2.jpg,Four seahorses in the sky next to four elephants.
/export/share/datasets/COCO2017/val2017/000000217948.jpg,Three brown bears looking out a cage at the ground below.
/export/share/datasets/COCO2017/val2017/000000475678.jpg,"Many pieces of luggage gathers together, all with tags attached."
../../coco-counterfactuals/synthetic-images-for-original-captions/201426_3.jpg,Two small children sit at the table and eat pizza
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328683_2.jpg,A parking meter with a set of different colored wires wrapped around it.
/export/share/datasets/COCO2017/val2017/000000529122.jpg,Two boys are looking at the bakery goods on display.
/export/share/datasets/COCO2017/val2017/000000491497.jpg,A fluffy white chair that faces away fro a television.
/export/share/datasets/COCO2017/val2017/000000146358.jpg,A couple that is posing for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/140556_3.jpg,A group of men standing around a yellow fire hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350679_4.jpg,A bride and groom cut their wedding cake as children look on.
../../coco-counterfactuals/synthetic-images-for-original-captions/256407_1.jpg,Ornate cup and saucer clock displayed against red background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369370_4.jpg,A table with plates of vegetables and fruit.
../../coco-counterfactuals/synthetic-images-for-original-captions/221155_2.jpg,Two cow figures are standing in a yard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/342971_0.jpg,A man catching a green Frisbee next to a tree.
/export/share/datasets/COCO2017/val2017/000000172571.jpg,Chicago style deep dish pizza with tomato sauce and sausage.
../../coco-counterfactuals/synthetic-images-for-original-captions/17182_2.jpg,"A dusty old chalkboard fills the background of this image, which features a wooden teacher's desk that has blue books, a red apple, and a bell placed on top. "
/export/share/datasets/COCO2017/val2017/000000398742.jpg,Two men hold up a man holding a soccer ball and all the men have on orange shirts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/391722_1.jpg,A man holding a bag with lit candles up to another man.
/export/share/datasets/COCO2017/val2017/000000460160.jpg,A bird cleans itself next to a body of water. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405249_1.jpg,A group of people at a table with a cake.
/export/share/datasets/COCO2017/val2017/000000008532.jpg,A man wearing a cat and sunglasses with a red neck tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/55528_2.jpg,A man is holding a toothbrush and a paper bag while seated.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290619_4.jpg,A banana laying next to a plastic container with milk.
/export/share/datasets/COCO2017/val2017/000000328238.jpg,A man wearing a blue shirt catching a white frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409211_1.jpg,A man taking a swing at a golf ball
