image_path,caption
/export/share/datasets/COCO2017/val2017/000000151657.jpg,A man and woman in costume like clothing standing together.
/export/share/datasets/COCO2017/val2017/000000350488.jpg,A zebra grazing on grass near a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133819_1.jpg,A large blue car is driving down a crowded street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/368212_4.jpg,A boy with a toothbrush sitting on top of the lid of a toilet.
/export/share/datasets/COCO2017/val2017/000000262048.jpg,two people on the beach laying under a red umbrella
/export/share/datasets/COCO2017/val2017/000000006894.jpg,An elephant using his truck to cuddle with a man.
../../coco-counterfactuals/synthetic-images-for-original-captions/314034_0.jpg,A herd of cattle is feeding at the river's edge.
../../coco-counterfactuals/synthetic-images-for-original-captions/334483_3.jpg,A group of people sit at a table with cake.
/export/share/datasets/COCO2017/val2017/000000402765.jpg,The controller of a Wii system is pictured.
/export/share/datasets/COCO2017/val2017/000000289222.jpg,A pole with stop lights and a horse walking sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/229216_2.jpg,Two women that are sitting down looking at a phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/321214_3.jpg,A toddler is getting messy while eating his cake. 
../../coco-counterfactuals/synthetic-images-for-original-captions/466602_1.jpg,A person standing in the snow on skies. 
/export/share/datasets/COCO2017/val2017/000000569030.jpg,a hose hooked up to a fire hydrant on a busy street
../../coco-counterfactuals/synthetic-images-for-original-captions/115245_1.jpg,A table has suitcases leaning on it and clothes on top.
/export/share/datasets/COCO2017/val2017/000000101884.jpg,Large flat building with a clock and garage.
../../coco-counterfactuals/synthetic-images-for-original-captions/440617_2.jpg,A yellow and white train passing by multiple rows of tracks.
/export/share/datasets/COCO2017/val2017/000000427500.jpg,A bused fire hydrant sitting on top of a sidewalk next to a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110784_3.jpg,A passenger is riding the back of a trolley train.
/export/share/datasets/COCO2017/val2017/000000209972.jpg,A sail boat sitting on the sand at the beach
/export/share/datasets/COCO2017/val2017/000000533958.jpg,A plate with an assortment of food including an egg and salad
/export/share/datasets/COCO2017/val2017/000000129416.jpg,A herd of cattle grazing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000390902.jpg,A man on a tennis court holding his racket and waiting
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491213_4.jpg,a black car parked on the road in front of a car
../../coco-counterfactuals/synthetic-images-for-original-captions/197870_1.jpg,A chicken standing below a bench at a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/374545_3.jpg,A raised United States of America flag on a pole
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341921_0.jpg,A young man sitting on a park bench next to a tree.
/export/share/datasets/COCO2017/val2017/000000534639.jpg,The metro train is painted white with blue lettering.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548246_3.jpg,A group of men talk on a basketball court.
../../coco-counterfactuals/synthetic-images-for-original-captions/15338_0.jpg,A yellow bus is on a street near a black guard rail.
/export/share/datasets/COCO2017/val2017/000000516173.jpg,A woman entering the ocean with a surfboard
../../coco-counterfactuals/synthetic-images-for-original-captions/100238_0.jpg,A family standing next to each other while holding frisbees.
../../coco-counterfactuals/synthetic-images-for-original-captions/49761_2.jpg,A view of several different types of animals near a watering hole in Africa.
../../coco-counterfactuals/synthetic-images-for-original-captions/214753_0.jpg,Two equestrians riding their horses on the beach together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/149406_1.jpg,A red motorcycle parked by paint chipped paint.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/325838_1.jpg,A very busy girl working on her computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/506933_3.jpg,A man with glasses is holding up an iPhone. 
/export/share/datasets/COCO2017/val2017/000000153011.jpg,A couple of dining trucks are in a parking lot while some people stand or sit in chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/460927_0.jpg,A majestic bear looks out across a grass plain.
../../coco-counterfactuals/synthetic-images-for-original-captions/350019_4.jpg,a small boy with a bag of luggage
/export/share/datasets/COCO2017/val2017/000000283268.jpg,"Plastic toy hot dog and bun, on plastic plate."
/export/share/datasets/COCO2017/val2017/000000215723.jpg,Workers in fluorescent yellow jackets standing under a fluorescent orange umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/252716_4.jpg,A woman walking up to get the freeze bee.
/export/share/datasets/COCO2017/val2017/000000357978.jpg,A woman attending an exposition about the future.
/export/share/datasets/COCO2017/val2017/000000052017.jpg,A yellow and blue plant flying in a gray sky.
/export/share/datasets/COCO2017/val2017/000000193743.jpg,A man holding a tennis racket is holding up his hand.
/export/share/datasets/COCO2017/val2017/000000427655.jpg,A horse drawn carriage with two women riding on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/274411_2.jpg,A little girl on a tennis court that has a racquet.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A skier races downhill on a ski track.
/export/share/datasets/COCO2017/val2017/000000269932.jpg,A large red chair has a horse statue on it.
/export/share/datasets/COCO2017/val2017/000000549055.jpg,A guy is splashing through the waves on his surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/46804_2.jpg,A white sheep looks at the camera and stands in the grass.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,A small green boat in a pond outside an office building.
../../coco-counterfactuals/synthetic-images-for-original-captions/542073_4.jpg,"A light pole with a street sign, outside of a building."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476787_0.jpg,There is a homemade pizza on a cutting table.
../../coco-counterfactuals/synthetic-images-for-original-captions/367195_0.jpg,A dog laying down on a fluffy carpet
/export/share/datasets/COCO2017/val2017/000000142092.jpg,There is a pizza with many toppings on it 
/export/share/datasets/COCO2017/val2017/000000205647.jpg,FedEx truck hauling two extra trailers driving through the desert.
/export/share/datasets/COCO2017/val2017/000000342006.jpg,Water traffic along the Thames by Big Ben
/export/share/datasets/COCO2017/val2017/000000143068.jpg,A group of people flying kites on top of a sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/65074_2.jpg,an unmade bed next to a sunny window
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270402_2.jpg,An elephant trying to reach something on the road with his trunk.
/export/share/datasets/COCO2017/val2017/000000374052.jpg,A man sits on a park bench surrounded by pigeons
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173057_1.jpg,A clock tower in a central public park.
/export/share/datasets/COCO2017/val2017/000000017029.jpg,A dog jumping to catch a red frisbee in a garden
/export/share/datasets/COCO2017/val2017/000000513484.jpg,A brown bear enjoying the sun and a little water at the zoo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239773_3.jpg,A catcher approaches the batter in a baseball game.
/export/share/datasets/COCO2017/val2017/000000255165.jpg,"a desk filled with some paperwork, a laptop and a computer with two monitors"
/export/share/datasets/COCO2017/val2017/000000468577.jpg,Child playing and relaxing within a crib of white walls
/export/share/datasets/COCO2017/val2017/000000540962.jpg,"A view of a room with a couch, television, and a fireplace. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224664_3.jpg,Rain and Clouds roll over a sandy beach
/export/share/datasets/COCO2017/val2017/000000366611.jpg,a dog laying on a soccer ball on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/513567_1.jpg,Two women preparing to eat a hot dog on a city side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/20247_1.jpg,"Two bears, one lying on some rocky soil."
../../coco-counterfactuals/synthetic-images-for-original-captions/338625_0.jpg,A double city bus is pulled up to a bus stop.
../../coco-counterfactuals/synthetic-images-for-original-captions/568147_2.jpg,A parking meter with a note attached to it.
/export/share/datasets/COCO2017/val2017/000000293044.jpg,"a tray of food on a wooden table with bread, carrots, sauce, nuts and a muffin."
/export/share/datasets/COCO2017/val2017/000000320425.jpg,a couple of giraffes are standing in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/125072_4.jpg,Cattle are crossing the road to a beach front.
/export/share/datasets/COCO2017/val2017/000000137576.jpg,A dairy cow sticking its tongue out from inside its stall.
/export/share/datasets/COCO2017/val2017/000000500478.jpg,A baseball player pitching a ball on top of a field.
/export/share/datasets/COCO2017/val2017/000000360951.jpg,A desk top computer and a laptop sitting on a computer desk 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529568_1.jpg,"A kitchen area with a counter, shelves and a sink."
/export/share/datasets/COCO2017/val2017/000000550691.jpg,a passangers bus moving on the opposite side with the car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319184_1.jpg,Children laughing and standing around in a green field.
/export/share/datasets/COCO2017/val2017/000000067406.jpg,Adult males in large grassy field with large kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/267903_0.jpg,A very old toilet and sink in an old room. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/138819_4.jpg,"A white sink in a small, tiled kitchen."
/export/share/datasets/COCO2017/val2017/000000398652.jpg,A large glass table topped with different types of plants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519039_0.jpg,A white pickup truck is going around a corner.
/export/share/datasets/COCO2017/val2017/000000412362.jpg,Two women and one man pose for a picture.
/export/share/datasets/COCO2017/val2017/000000101780.jpg,A group of animals that are by a tree.
/export/share/datasets/COCO2017/val2017/000000081738.jpg,Someone about to cut and birthday cake with blue and yellow frosting. 
../../coco-counterfactuals/synthetic-images-for-original-captions/408830_4.jpg,"A sleek white, red and blue motorcycle parked opposite of several others."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537053_4.jpg,A baby giraffe standing in a large grassy field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494188_4.jpg,A bird on the ground next to a person at a party.
/export/share/datasets/COCO2017/val2017/000000543528.jpg,A big plane flying low  on a cloudy sky
../../coco-counterfactuals/synthetic-images-for-original-captions/475732_1.jpg,An orange cat wearing a plastic baseball cap.
/export/share/datasets/COCO2017/val2017/000000000872.jpg,"Two guys playing baseball, with trees in the back."
../../coco-counterfactuals/synthetic-images-for-original-captions/512776_1.jpg,A catcher with a catcher's mitt on squatting behind a baseball player.
/export/share/datasets/COCO2017/val2017/000000192670.jpg,A boy swinging a bat with a catcher in place behind the batter.
/export/share/datasets/COCO2017/val2017/000000104612.jpg,A broccoli and pasta salad with oil and vinegar dressing.
/export/share/datasets/COCO2017/val2017/000000561465.jpg,A box of doughnuts and some food on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324614_4.jpg,a woman looking a bit whiile brushing her teeth
/export/share/datasets/COCO2017/val2017/000000399462.jpg,a little girl is running on the grass with a kite
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355817_1.jpg,A large bus parked on the side of the freeway.
/export/share/datasets/COCO2017/val2017/000000325838.jpg,A woman works at a computer workstation in an office.
/export/share/datasets/COCO2017/val2017/000000383838.jpg,A woman holding a Nintendo Wii game controller near a man.
../../coco-counterfactuals/synthetic-images-for-original-captions/155571_4.jpg,An elephant walking along a trail next to a grass field.
/export/share/datasets/COCO2017/val2017/000000372307.jpg,A green pasture with a single brown horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/163117_3.jpg,The people are flying the kites in the sky.
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Two cats sitting on top of a pair of shoes.
/export/share/datasets/COCO2017/val2017/000000147740.jpg,A woman carrying a bunch of bananas on her head walking down a street.
/export/share/datasets/COCO2017/val2017/000000484978.jpg,A woman has her picture taken while eating
../../coco-counterfactuals/synthetic-images-for-original-captions/110884_4.jpg,A green tinted bathroom consisting of a toilet and sink
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/127135_2.jpg,a small dog sits inside of a small box
/export/share/datasets/COCO2017/val2017/000000139077.jpg,A boy stands in front of a TV in a living room.
/export/share/datasets/COCO2017/val2017/000000222094.jpg,Road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot 
/export/share/datasets/COCO2017/val2017/000000018193.jpg,A person eating from a plate on their lap while sitting in a camping chair.
/export/share/datasets/COCO2017/val2017/000000224119.jpg,There are seats and some people standing in what appears to be an airplane.
/export/share/datasets/COCO2017/val2017/000000569030.jpg,A fire hydrant in a city has a hose attached. 
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A woman is getting her tie adjusted in the city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108244_0.jpg,A black cat with a paw on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/513567_0.jpg,Two Asian women eating chili dogs while standing on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_1.jpg,A bus is traveling through a park surrounded by trees.
/export/share/datasets/COCO2017/val2017/000000090284.jpg,A woman is standing on a tennis court with a racket.
/export/share/datasets/COCO2017/val2017/000000549674.jpg,Computer with two screens showing both screens and the keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/110449_4.jpg,"Two men are sitting near a table, one playing with a video game."
../../coco-counterfactuals/synthetic-images-for-original-captions/325527_1.jpg,a close up of a stuffed animal on a cardboard box
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/208363_2.jpg,A group of guys sitting around eating pizza together.
../../coco-counterfactuals/synthetic-images-for-original-captions/405691_3.jpg,A photo of a table at a nice restaurant with glasses of wine.
/export/share/datasets/COCO2017/val2017/000000421060.jpg,The skier is jumping into the air above a half pipe. 
/export/share/datasets/COCO2017/val2017/000000425227.jpg,A couple of people standing on a beach flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378116_0.jpg,A woman riding a wave on top of a surfboard.
/export/share/datasets/COCO2017/val2017/000000378873.jpg,A lot of food that are in some baskets.
/export/share/datasets/COCO2017/val2017/000000095786.jpg,a purple mug is next to a bowl
/export/share/datasets/COCO2017/val2017/000000212072.jpg,A stop sign leans to the right at a small town intersection
../../coco-counterfactuals/synthetic-images-for-original-captions/165351_4.jpg,Blueberry pancakes with slices bananas and glaze on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/272136_3.jpg,Some type of vehicle with a number on its side is pared inside a garage.
/export/share/datasets/COCO2017/val2017/000000292236.jpg,Several people standing at a train station while a train arrives.
/export/share/datasets/COCO2017/val2017/000000252294.jpg,A guy peeks out from behind a curtain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335800_1.jpg,A green pole with dollar signs attached to it.
/export/share/datasets/COCO2017/val2017/000000425361.jpg,An individual is capture in the stillness of the picture. 
/export/share/datasets/COCO2017/val2017/000000345469.jpg,A bunch of shelves that are holding a variety of donuts.
/export/share/datasets/COCO2017/val2017/000000326248.jpg,A referee and tennis player speaking while fans watch in the stands.
../../coco-counterfactuals/synthetic-images-for-original-captions/177065_4.jpg,The children are learning how to play tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397303_2.jpg,Two men at a table under a tent selling food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281687_3.jpg,a couple of girls are talking on their cellphones
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157601_2.jpg,A woman eating a sandwich with a woman in front of her.
../../coco-counterfactuals/synthetic-images-for-original-captions/4765_4.jpg,A man surfing on a large wave in the ocean.
/export/share/datasets/COCO2017/val2017/000000191614.jpg,A person riding a horse in a horse park while another horse wonders in nearby grass. 
/export/share/datasets/COCO2017/val2017/000000040471.jpg,Small white kitchen with a ceiling fan hanging down.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223090_0.jpg,A white burger topped with dicked up lettuce next to carrots.
/export/share/datasets/COCO2017/val2017/000000152771.jpg,A lone bicycle parked in a parking lot with cars parked on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/49091_1.jpg,Signs displayed in a crowded urban alleyway 
/export/share/datasets/COCO2017/val2017/000000159112.jpg,Two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread.  
/export/share/datasets/COCO2017/val2017/000000163118.jpg,The two men are jumping to get the frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486046_3.jpg,A giraffe is close up next to the car.
/export/share/datasets/COCO2017/val2017/000000563758.jpg,A stuffed bear with no mouth wearing a red handkerchief.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462576_2.jpg,"Breakfast sits on the table, with sausage, hash brown and roll."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78843_1.jpg,The young man is kissing the young girl on top of her head.
/export/share/datasets/COCO2017/val2017/000000561958.jpg,People standing outside a ski resort on skies in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/222735_4.jpg,A remote control sitting on a table with the telivision in the background. 
/export/share/datasets/COCO2017/val2017/000000121744.jpg,Photographers taking pictures of a tennis player during a game.
../../coco-counterfactuals/synthetic-images-for-original-captions/189078_4.jpg,An assortment of different fruits laying in two rows on a tray
/export/share/datasets/COCO2017/val2017/000000047112.jpg,A dining table has a large pizza and wine glasses.
/export/share/datasets/COCO2017/val2017/000000213255.jpg,A man is grilling off the street with a modest and small cart.
/export/share/datasets/COCO2017/val2017/000000180487.jpg,GUY WITH UMBRELLA HAT SITTING A TABLE WITH ANOTHER PERSON
/export/share/datasets/COCO2017/val2017/000000483999.jpg,A group of people at a dining table talking to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/423123_0.jpg,A woman bending over and looking inside of a mini fridge.
/export/share/datasets/COCO2017/val2017/000000541123.jpg,A mens doubles tennis tournament on a grass court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143931_3.jpg,A tour bus with graffiti on the side of it
../../coco-counterfactuals/synthetic-images-for-original-captions/558114_0.jpg,Basketball players walking on court with coach in wearing dark suit.
/export/share/datasets/COCO2017/val2017/000000146667.jpg,A woman digging through the storage compartment on her moped.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302165_0.jpg,A herd of buffalo laying on dry grass.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,Oranges and onions shaped to look like a person's face. 
/export/share/datasets/COCO2017/val2017/000000039785.jpg,A surfer is surfing in a wave simulator.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308631_4.jpg,a group of people gathered around an old WWII vintage motorcycle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161781_2.jpg,A cyclist riding skis down a hill on a race course.
/export/share/datasets/COCO2017/val2017/000000334006.jpg,Garbage truck parked in back alley of large office building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466602_1.jpg,A person standing in the snow on Saturday.
../../coco-counterfactuals/synthetic-images-for-original-captions/337987_3.jpg,A feathered bird is sitting on a tree branch.
/export/share/datasets/COCO2017/val2017/000000128748.jpg,a baseball player talks with an umpire 
../../coco-counterfactuals/synthetic-images-for-original-captions/124798_1.jpg,a bus travels down the street with many cars on a sunny day
/export/share/datasets/COCO2017/val2017/000000288042.jpg,A gentleman walking in the rain along a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407002_0.jpg,A man wearing snow gear poses for a photo while standing on top
/export/share/datasets/COCO2017/val2017/000000296222.jpg,A man is sitting on a chair with some pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544565_4.jpg,a cake with pastries drizzled with chocolate and whip cream
../../coco-counterfactuals/synthetic-images-for-original-captions/437514_2.jpg,There is a park bench outside a store with a potted tree next to it.
/export/share/datasets/COCO2017/val2017/000000116068.jpg,This is a man fixing his kite with a woman on his left and a man to his back right.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414638_1.jpg,There are two sandwiches on a starbucks counter
/export/share/datasets/COCO2017/val2017/000000543581.jpg,A dog sitting on a big couch looking at the camera man. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49269_3.jpg,A cow and a horse stand together in a field.
/export/share/datasets/COCO2017/val2017/000000329447.jpg,a border collie runs around a small herd of cows in the yard 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292155_1.jpg,An orange blocks the sun beside a palm tree.
/export/share/datasets/COCO2017/val2017/000000280779.jpg,A cross country skier in the falling snow.
/export/share/datasets/COCO2017/val2017/000000026465.jpg,The opened  laptop is sitting on the table along with other technological tools.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,A girl wearing all orange on a court holding a tennis racket. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414340_3.jpg,A clock tower stands on the side of a hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42276_3.jpg,The bathroom is a closet with sports gear.
/export/share/datasets/COCO2017/val2017/000000463690.jpg,The man is lying on the sidewalk with one leg in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/171757_4.jpg,A group of people standing inside of a living room.
/export/share/datasets/COCO2017/val2017/000000307598.jpg,A green and yellow train is driving on the track.
/export/share/datasets/COCO2017/val2017/000000536947.jpg,The garage is littered with garbage on the floor. 
../../coco-counterfactuals/synthetic-images-for-original-captions/57672_4.jpg,A long canoe paddled along by a large group of people. 
/export/share/datasets/COCO2017/val2017/000000166277.jpg,A cat is drinking something from a glass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445248_2.jpg,A family of elephants walk around within an enclosure.
/export/share/datasets/COCO2017/val2017/000000335328.jpg,a man and small child standing on a surf board  and riding some waves
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341921_3.jpg,A young man sits and reads a book on a bench at a quiet park.
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_3.jpg,A person in white is standing next to a table on sandy ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/168593_4.jpg,A kitcken that has two different refigeratator in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/282037_2.jpg,A man who is throwing a baseball to another man.
/export/share/datasets/COCO2017/val2017/000000496409.jpg,A skier slaloms down a snowy hill in low visibility
../../coco-counterfactuals/synthetic-images-for-original-captions/213086_0.jpg,A man holding an oven door open while he looks in it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/523811_0.jpg,A small bird perched on a piece of paper.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_3.jpg,The zebra is standing by the local watering hole.
../../coco-counterfactuals/synthetic-images-for-original-captions/1296_1.jpg,A woman holds up her phone in front of her face.
/export/share/datasets/COCO2017/val2017/000000566923.jpg,A man covered in blood trying to destroy a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-original-captions/26941_4.jpg,A green cart with old luggage on it standing by.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506279_2.jpg,A cocktail being served with vodka in a wine glass.
/export/share/datasets/COCO2017/val2017/000000526103.jpg,an elephant behind a fence near some water 
/export/share/datasets/COCO2017/val2017/000000559956.jpg,Two women are squatting down and petting brown and white long haired goats. 
/export/share/datasets/COCO2017/val2017/000000280918.jpg,Two women are taking a turkey out of the oven.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Old wooden boats in dry dock on a grey dreary day.
/export/share/datasets/COCO2017/val2017/000000213171.jpg,A man standing in a dry baseball field.
/export/share/datasets/COCO2017/val2017/000000368456.jpg,"Empty parked train painted with large, colorful graffiti."
../../coco-counterfactuals/synthetic-images-for-original-captions/463690_3.jpg,A man laying on his back while kicking a soccer ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/42296_4.jpg,A wet dog is playing with a string of balls.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261888_3.jpg,A biker stands on a path as others follow.
../../coco-counterfactuals/synthetic-images-for-original-captions/341921_0.jpg,A young man sitting on a park bench next to a playground.
