image_path,caption
/export/share/datasets/COCO2017/val2017/000000180487.jpg,A man sits outside in a umbrella hat.
/export/share/datasets/COCO2017/val2017/000000123321.jpg,The bowl of soup contains a large amount of broccoli.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301061_4.jpg,There is an elephant in side a while trying to come out
../../coco-counterfactuals/synthetic-images-for-original-captions/381971_2.jpg,a brown horse carrying people behind on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286708_3.jpg,Cat comically wearing a straw hat looking agitated.
../../coco-counterfactuals/synthetic-images-for-original-captions/55150_1.jpg,Two little children on stroller in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/297084_3.jpg,A woman sits eating food at a table.
/export/share/datasets/COCO2017/val2017/000000335658.jpg,A mouse and a keyboard on top of a desk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453001_3.jpg,A girl is having a hard time pulling a court case.
../../coco-counterfactuals/synthetic-images-for-original-captions/417085_3.jpg,Two cattle are standing by the side of the road
/export/share/datasets/COCO2017/val2017/000000226111.jpg,"A No bicycles, skates or skateboards sign on a pole."
../../coco-counterfactuals/synthetic-images-for-original-captions/34139_1.jpg,Suitcase sitting on the ground with stickers from various countries on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497599_0.jpg,A man in a shirt looking at a computer
../../coco-counterfactuals/synthetic-images-for-original-captions/413247_0.jpg,A laptop and a computer mouse on a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/427338_3.jpg,A person riding a motorcycle in an abandoned stone building
../../coco-counterfactuals/synthetic-images-for-original-captions/402473_0.jpg,there are two cats that are laying with each other
../../coco-counterfactuals/synthetic-images-for-original-captions/336053_0.jpg,Two children enjoy a meal at a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/271728_1.jpg,A cat sits on a couch beside a Windows computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/484893_3.jpg,Two children petting puppies in a wooden pen with straw bedding.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446651_0.jpg,Young girl with helmet on hold on tight to her father driving the bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/252216_0.jpg,Some animals that are standing in the grass together.
../../coco-counterfactuals/synthetic-images-for-original-captions/36936_0.jpg,Two people play video games while sitting on a couch.
../../coco-counterfactuals/synthetic-images-for-original-captions/266082_3.jpg,a red fire hydrant with a building in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/482800_3.jpg,Three people in black shirts playing with a white frisbee.
/export/share/datasets/COCO2017/val2017/000000187055.jpg,A girl dressed in black holds up a tennis racket as a man in a white t-shirt stands in front of her.
/export/share/datasets/COCO2017/val2017/000000212072.jpg,A stop sign in front of some buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/48924_1.jpg,a green tent and a parked motorcycle and some trees
/export/share/datasets/COCO2017/val2017/000000206218.jpg,"A small tank like vehicle with wheels and a camera attached to the top, along with a laptop computer resting on top of it."
../../coco-counterfactuals/synthetic-images-for-original-captions/475150_1.jpg,A giraffe standing in front of a group of trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493799_0.jpg,"A sandwich topped with vegetables, meat and fruit."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532058_3.jpg,A young girl lying in a bed with a sippy cup.
/export/share/datasets/COCO2017/val2017/000000031050.jpg,A vase with various flowers in it on a display case.
../../coco-counterfactuals/synthetic-images-for-original-captions/500211_2.jpg,several beach umbrellas folded in front of a large house with lots of windows
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222863_3.jpg,Steer in the woods with fur on its face.
../../coco-counterfactuals/synthetic-images-for-original-captions/192964_3.jpg,a male skateboarder in a white shirt is doing a trick
../../coco-counterfactuals/synthetic-images-for-original-captions/229358_4.jpg,A man holds an object as he looks at himself in the mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101780_0.jpg,A giraffe eating some fruit from a tree at the zoo
/export/share/datasets/COCO2017/val2017/000000162858.jpg,Cars waiting at a red traffic light with a dome shaped building in the distance.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65485_1.jpg,A dog sits in the front seat of a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/166747_3.jpg,A group of people riding a trolley being pulled by a horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/213422_2.jpg,A bed has white and brown pillows and sheets on it.
/export/share/datasets/COCO2017/val2017/000000253819.jpg,A man that is jumping in the air with a skateboard.
/export/share/datasets/COCO2017/val2017/000000190307.jpg,A woman is standing on a dolphins head.
/export/share/datasets/COCO2017/val2017/000000543047.jpg,A scene of an apartment with a dining table and a couple of couches.
/export/share/datasets/COCO2017/val2017/000000116479.jpg,A bed in a bedroom with a white covering next to a doorway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242678_1.jpg,A man jumping a horse over an obstacle on a course.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133969_2.jpg,A group of men on a boat playing baseball.
/export/share/datasets/COCO2017/val2017/000000400367.jpg,The car lights are streaking by on the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398438_4.jpg,A couple at a wedding cutting their wedding dress together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231549_0.jpg,A white bed sitting between two chairs under a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/34071_1.jpg,Two parking meter with the sunshine in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/188296_1.jpg,Players and a referee playing on a football field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74200_0.jpg,Surf boards adorn the windows of a surf shop.
../../coco-counterfactuals/synthetic-images-for-original-captions/360661_2.jpg,Jockeys on horses race on an ocean beach.
/export/share/datasets/COCO2017/val2017/000000165681.jpg,a huge group of motor cycles sitting on the street
/export/share/datasets/COCO2017/val2017/000000422998.jpg,A plate that has food on it on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/4795_1.jpg,A cat is sitting and watching a computer screen.
../../coco-counterfactuals/synthetic-images-for-original-captions/77595_2.jpg,A cat laying on a bed next to a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213224_4.jpg,A wooden table holding two vases of water.
/export/share/datasets/COCO2017/val2017/000000551822.jpg,sandwich sitting on table next to two glasses 
/export/share/datasets/COCO2017/val2017/000000332351.jpg,A lot of people riding boards on top of a wave.
/export/share/datasets/COCO2017/val2017/000000052017.jpg,A yellow and blue plant flying in a gray sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/362716_1.jpg,A guy in a green shirt is preparing to hit a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/199310_3.jpg,A man in a defensive stance holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/156071_4.jpg,A young child mutton busting at a rodeo event
../../coco-counterfactuals/synthetic-images-for-original-captions/384616_4.jpg,A fire hydrant and a stake in a dirt area with a few plants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384468_1.jpg,Two children and a woman riding on the back of an elephant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/202339_4.jpg,A man walking with a bike next to a row of buses.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,A green boat floating on top of a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/101068_2.jpg,a man is swinging a baseball bat outside
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/145020_2.jpg,A boy who is in a duck costume.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437110_4.jpg,A building with many windows and a courtyard next to grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/549220_0.jpg,A dog on a leash trying to ride a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/175443_2.jpg,A teddy bear handing on a lit christmas candle.
/export/share/datasets/COCO2017/val2017/000000187362.jpg,A man with a surfboard is watching the waves.
../../coco-counterfactuals/synthetic-images-for-original-captions/555009_4.jpg,a white desk with three computers on it
/export/share/datasets/COCO2017/val2017/000000549167.jpg,a bowl with some tuna and broccoli in it
/export/share/datasets/COCO2017/val2017/000000562561.jpg,a black and white dog and a brown dog on some grass
../../coco-counterfactuals/synthetic-images-for-original-captions/439593_4.jpg,A passenger train pulls into a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3255_1.jpg,A group of hikers have left a trail through the snow on the mountain.
/export/share/datasets/COCO2017/val2017/000000467315.jpg,a glass vase with some flowers inside of it 
/export/share/datasets/COCO2017/val2017/000000459437.jpg,"A person feeding sheep behind a white picket fence,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574315_1.jpg,A cat laying on the track pad of a car.
/export/share/datasets/COCO2017/val2017/000000078565.jpg,"A beach scene with sail boats, a dog, and people wading."
../../coco-counterfactuals/synthetic-images-for-original-captions/146358_0.jpg,A couple stands next to a wedding cake. 
/export/share/datasets/COCO2017/val2017/000000491725.jpg,Picture of docked boats while sun is setting in distance
../../coco-counterfactuals/synthetic-images-for-original-captions/444879_4.jpg,Photo of train on railroad tracks in green and white.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472298_1.jpg,A man and woman in a canoe on a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403385_3.jpg,a shower head and sink in a basement bathroom
../../coco-counterfactuals/synthetic-images-for-original-captions/548555_4.jpg,A person holding a chili hot dog on a napkin.
../../coco-counterfactuals/synthetic-images-for-original-captions/549136_1.jpg,A chain link fence is overgrown with vines.
/export/share/datasets/COCO2017/val2017/000000406570.jpg,A pile of apples sitting next to a pile of green apples.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192607_2.jpg,A woman stands in front of a pickup truck.
/export/share/datasets/COCO2017/val2017/000000007888.jpg,Four sided clock up on a black post. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235784_1.jpg,a man wlaks down a snowy tundra road
../../coco-counterfactuals/synthetic-images-for-original-captions/502336_3.jpg,The passersby ignore the sign for the Canon Chinese restaurant.
/export/share/datasets/COCO2017/val2017/000000140658.jpg,A brick structure with a clock tower in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/53994_4.jpg,A parking meter that has a sign to end homelessness on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551822_1.jpg,sandwich sitting on table next to two others
../../coco-counterfactuals/synthetic-images-for-original-captions/450202_1.jpg,A plate of meats and cheese's next to three wine glasses.
/export/share/datasets/COCO2017/val2017/000000008690.jpg,Two young girls petting goats in a pen.
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A pitcher at a baseball game who has just thrown the ball.
/export/share/datasets/COCO2017/val2017/000000154431.jpg,a statue of a bodt stting on a cart with wheels
../../coco-counterfactuals/synthetic-images-for-original-captions/451144_0.jpg,a couple of people on skis sit on top of a snowy hill 
/export/share/datasets/COCO2017/val2017/000000244592.jpg,"Three trapped, captive zebras standing around a food or water trough. "
../../coco-counterfactuals/synthetic-images-for-original-captions/216516_3.jpg,A man standing on skis at the bottom of a snow covered hill.
/export/share/datasets/COCO2017/val2017/000000164637.jpg,A sink with a cabinet on legs in a bathroom.
/export/share/datasets/COCO2017/val2017/000000208423.jpg,Several different kites flying over a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/327890_2.jpg,Three empty park benches sitting next to orange and pink walls.
../../coco-counterfactuals/synthetic-images-for-original-captions/118921_2.jpg,a woman is wearing a pink and black jacket is sking
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79969_4.jpg,A man jumping into the air on a basketball court.
/export/share/datasets/COCO2017/val2017/000000183716.jpg,A couple of little girls sitting next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/67213_1.jpg,A dog jumping through the air into a pool.
/export/share/datasets/COCO2017/val2017/000000286523.jpg,A man talking on his cell phone with his other hand in his ear.
../../coco-counterfactuals/synthetic-images-for-original-captions/520832_0.jpg,AA man walks down a city street next to a shop window.
/export/share/datasets/COCO2017/val2017/000000181969.jpg,A short haired dog curled up sleeping contently.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/265777_1.jpg,A woman sitting by a wooden table with green tea and food.
../../coco-counterfactuals/synthetic-images-for-original-captions/472030_3.jpg,A lot of different size trees in the woods.
/export/share/datasets/COCO2017/val2017/000000092839.jpg,a white polar bear is laying down in its pen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398438_0.jpg,A girl cutting a multi layer cake with a knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/360137_1.jpg,A man is sitting under a colorful umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/230362_4.jpg,Several sailboats are docked at a lake under cloudy skies.
../../coco-counterfactuals/synthetic-images-for-original-captions/227399_4.jpg,A white and yellow car made to look like a train.
../../coco-counterfactuals/synthetic-images-for-original-captions/156643_0.jpg,Person cutting cake at a theme restaurant characters in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/3934_4.jpg,A blurry photo of a girl concentrating next to what seems like party goers.
/export/share/datasets/COCO2017/val2017/000000395343.jpg,A beautiful picture of a table full of flower vases. 
/export/share/datasets/COCO2017/val2017/000000448263.jpg,A baseball player kneeling to speak to a child
../../coco-counterfactuals/synthetic-images-for-original-captions/551794_1.jpg,A man sitting on his motorcycle on dirt just of a paved road.
/export/share/datasets/COCO2017/val2017/000000550471.jpg,a close up of a plate with an orange and a fork
/export/share/datasets/COCO2017/val2017/000000475779.jpg,A large tusked elephant walking in a wooded area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/448365_2.jpg,A kid on a skateboard on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347370_1.jpg,A banana fruit that has the peel pulled back.
/export/share/datasets/COCO2017/val2017/000000557884.jpg,The large glass plant vase is installed into the wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/338625_2.jpg,A city white bus stopped at a bus stop in front of tall buldings.
/export/share/datasets/COCO2017/val2017/000000230993.jpg,A couple of young adults walking along a little path carrying a couple umbrellas. 
../../coco-counterfactuals/synthetic-images-for-original-captions/115245_1.jpg,A table has suitcases leaning on it and clothes on top.
/export/share/datasets/COCO2017/val2017/000000355325.jpg,A pizza has been topped with ham near a large glass of wine.
/export/share/datasets/COCO2017/val2017/000000348708.jpg,The banana is laying next to an almost empty bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/239857_3.jpg,There is a green Frisbee in the air with red chairs in the background.
/export/share/datasets/COCO2017/val2017/000000276434.jpg,a person that is cutting a cake on a tasble
../../coco-counterfactuals/synthetic-images-for-original-captions/229849_2.jpg,A tennis player taking a swing at a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/234807_2.jpg,Horses are standing in the grass near a brick and stone structure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474344_2.jpg,A man holding a baseball bat at a home invasion.
/export/share/datasets/COCO2017/val2017/000000376856.jpg,a big brick building with a clock at the top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513181_2.jpg,A boat can be seen at the edge of the water and a plane is in the background.
/export/share/datasets/COCO2017/val2017/000000089271.jpg,A cat peeks over a chair while wearing a hat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166768_2.jpg,a couple of old men standing with each other
../../coco-counterfactuals/synthetic-images-for-original-captions/566923_4.jpg,A bleeding man leaning against a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000189475.jpg,A woman and child sitting at table with food and drinks.
../../coco-counterfactuals/synthetic-images-for-original-captions/42296_0.jpg,a polar bear partially submerged in a body of water
../../coco-counterfactuals/synthetic-images-for-original-captions/52507_2.jpg,A man holding a surfboard walking into the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113867_1.jpg,A glass tower overlooking two shorter brick buildings
/export/share/datasets/COCO2017/val2017/000000443844.jpg,a person riding a skate board on a bench
../../coco-counterfactuals/synthetic-images-for-original-captions/79651_3.jpg,A row of beer bottles and bananas on a wooden counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290592_2.jpg,"Close together group of white, beige, and brown cows, from the rear, standing in grass at fence gate."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184762_0.jpg,A grandfather clock with ornate iron hands keeps time on a large clock with roman numerals.
../../coco-counterfactuals/synthetic-images-for-original-captions/409475_0.jpg,Two people standing next to each other on a ski slope.
/export/share/datasets/COCO2017/val2017/000000428562.jpg,A sheep stands near other sheep in a closed off pen.
/export/share/datasets/COCO2017/val2017/000000542856.jpg,A bus is going down the street and it has an advertisement on the side of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/82986_3.jpg,Some people playing with a disc in a grassy field.
/export/share/datasets/COCO2017/val2017/000000232348.jpg,Toaster and blender plugged in on a kitchen counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/55002_4.jpg,"Metal commode from above, photographer's shoes visible. "
../../coco-counterfactuals/synthetic-images-for-original-captions/88432_3.jpg,A vehicle crosses an intersection near a building and a bus stop
../../coco-counterfactuals/synthetic-images-for-original-captions/559543_3.jpg,A cute girl in pink is playing a video game.
../../coco-counterfactuals/synthetic-images-for-original-captions/63047_4.jpg,A man carries a bag of food and a drink away from a roadside eatery.
../../coco-counterfactuals/synthetic-images-for-original-captions/169356_0.jpg,A man flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000297830.jpg,A black and white dog sits next to a bottle on the ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281929_3.jpg,A man in a jacket standing beside his bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/165831_2.jpg,"A giant bowl of food, with broccoli and other food on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/150265_4.jpg,People walking on sidewalk with yellow fire hydrant nearby
../../coco-counterfactuals/synthetic-images-for-original-captions/232489_4.jpg,Two slices of pizza are sitting on a paper plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170955_1.jpg,That President seems to be walking along the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/440475_4.jpg,A large living and dining room area with rich wood features.
../../coco-counterfactuals/synthetic-images-for-original-captions/29187_3.jpg,A man races a horse on a dirt track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34417_0.jpg,People working behind glass in a glass making factory.
/export/share/datasets/COCO2017/val2017/000000210708.jpg,A couple of elephants standing in the water.
/export/share/datasets/COCO2017/val2017/000000571598.jpg,three men smiling holding a wii controller in their hands
/export/share/datasets/COCO2017/val2017/000000256518.jpg,"a plate with toast, eggs, corn and some meat next to some coffee"
../../coco-counterfactuals/synthetic-images-for-original-captions/216296_2.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000565962.jpg,A cat outside a window looking at a Buddha statue.
../../coco-counterfactuals/synthetic-images-for-original-captions/232088_3.jpg,View of a living room with a sloped ceiling over the windows.
../../coco-counterfactuals/synthetic-images-for-original-captions/28285_2.jpg,A large white and blue clock tower sitting over a roof.
../../coco-counterfactuals/synthetic-images-for-original-captions/152740_2.jpg,A herd of cows grazing in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/369541_2.jpg,A dog in a vest catching a fristbee.
/export/share/datasets/COCO2017/val2017/000000082085.jpg,a large blue train is coming down some tracks
../../coco-counterfactuals/synthetic-images-for-original-captions/7795_1.jpg,a large modern hotel room with double beds
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A woman helping another woman with her tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85478_4.jpg,A polar bear cooling off in the snow.
/export/share/datasets/COCO2017/val2017/000000258911.jpg,a person standing next to cows behind containers
/export/share/datasets/COCO2017/val2017/000000293794.jpg,Man at street market with table full of bananas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402473_0.jpg,there are two kittens that are laying with each other
../../coco-counterfactuals/synthetic-images-for-original-captions/361586_2.jpg,People waiting in line with luggage at a ticket counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/517523_3.jpg,blue and white flag flying over radio tower
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485844_1.jpg,This older photo depicts a woman working in a primitive factory.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/566758_0.jpg,A school bus is parked on the side of the freeway.
/export/share/datasets/COCO2017/val2017/000000465675.jpg,A tractor and two boats beside the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/449996_4.jpg,Some parked airplanes and one airplane in the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540928_1.jpg,A cat that is standing on a bathroom floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575372_2.jpg,Traffic lights over a hill with blue sky in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/573626_4.jpg,Two large animals walking on rocks along the side of river. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396274_2.jpg,A row of plants growing in the ground by a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/25139_3.jpg,The two zebras are looking through the fence.
/export/share/datasets/COCO2017/val2017/000000095707.jpg,Several pastries sitting on aluminum foil next to a bowl with a knife and spatula in it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453302_0.jpg,"A bathroom that has a tile floor, a refrigerator, a microwave, and a toaster."
../../coco-counterfactuals/synthetic-images-for-original-captions/176778_3.jpg,A toilet and a bathtub in a bathroom with a cat next to it
/export/share/datasets/COCO2017/val2017/000000488736.jpg,A clock fastened to a brick store front reads 10 after 10
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446651_1.jpg,Girl holding onto Dad on the back of a motorcycle in California.
../../coco-counterfactuals/synthetic-images-for-original-captions/101762_4.jpg,A baby tabby cat walking behind a bicycle leaning against a wall
/export/share/datasets/COCO2017/val2017/000000267300.jpg,a dog laying down licking food off of a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/570664_0.jpg,The person is holding a treat for the cats.
../../coco-counterfactuals/synthetic-images-for-original-captions/536947_1.jpg,An area outside a dwelling that has been flooded with standing water and trash piled up.
../../coco-counterfactuals/synthetic-images-for-original-captions/241326_2.jpg,A cat sitting on the couch with a dog laying on the floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419312_2.jpg,"A dinner plate containing biscuits with gravy, carrots, bread, and cranberry sauce."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6012_4.jpg,Six leaves and a red fruit make an artistic sight paired with a blue background.
../../coco-counterfactuals/synthetic-images-for-original-captions/497344_2.jpg,A little boy talking on the phone and playing with a computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74200_4.jpg,Three snow boards behind glass in a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/143572_3.jpg,a man swinging his tennis racket to he can hit a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299355_4.jpg,A plate topped with fruits and vegetables on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442993_2.jpg,A group of buildings with clock tower and castle in night sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/555972_3.jpg,There are purple flowers in a wooden vase. 
/export/share/datasets/COCO2017/val2017/000000528578.jpg,"An old clock tower stands near a bridge and other large old, medieval type structures."
/export/share/datasets/COCO2017/val2017/000000407646.jpg,A man on a tennis court who has just hit the tennis ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493019_4.jpg,A group of zebras eating together at a zoo
../../coco-counterfactuals/synthetic-images-for-original-captions/327780_3.jpg,A fork cutting a piece of cake on a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/435205_2.jpg,A hand that is holding a stuffed animal and a pencil.
/export/share/datasets/COCO2017/val2017/000000188296.jpg,A receiver and a defender jump for the ball as a referee looks on during a football game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/524742_2.jpg,a picture of graffiti on a subway wall.
