image_path,caption
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A few zebras resting underneath a tree during the day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264441_0.jpg,A cat laying on top of a black lawn chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167486_2.jpg,Group of men sitting on benches watching a show on stage.
/export/share/datasets/COCO2017/val2017/000000382088.jpg,A white horse standing in a corral looking on.
/export/share/datasets/COCO2017/val2017/000000206135.jpg,Four cows stand in the parking lot of a church. 
/export/share/datasets/COCO2017/val2017/000000493772.jpg,A person holds an umbrella in the middle of a rode. 
/export/share/datasets/COCO2017/val2017/000000301061.jpg,There is an elephant in side a truck trying to come out
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491613_2.jpg,A baby zebra and its reflection in water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559842_1.jpg,A group of young boys playing a game of soccer.
../../coco-counterfactuals/synthetic-images-for-original-captions/70739_3.jpg,a couple of women smile as they hold wine glasses
../../coco-counterfactuals/synthetic-images-for-original-captions/357941_3.jpg,A cat is relaxing on top of an old television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12280_3.jpg,A lone woman walks across the street with her bags.
/export/share/datasets/COCO2017/val2017/000000105014.jpg,A bowl full of food sitting on a table next to a fork that rests on top of a circular disk.
/export/share/datasets/COCO2017/val2017/000000414261.jpg,A bear cub struggles to scale a boulder.
../../coco-counterfactuals/synthetic-images-for-original-captions/134034_3.jpg,Two brown horses grazing in a field next to a tree.
/export/share/datasets/COCO2017/val2017/000000236308.jpg,A couple of men in skies on a snowy slope
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389804_2.jpg,a room with a brown wall and counter
../../coco-counterfactuals/synthetic-images-for-original-captions/406417_1.jpg,A jumping boy wearing three different neck ties
/export/share/datasets/COCO2017/val2017/000000463690.jpg,The man is lying on the sidewalk with one leg in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177015_1.jpg,A man sitting in a chair with a computer and a laptop.
/export/share/datasets/COCO2017/val2017/000000575815.jpg,a pepperoni pizza laying on a white piece of parchment paper
../../coco-counterfactuals/synthetic-images-for-original-captions/7511_3.jpg,A man flying a kite with two strings on a beach.
/export/share/datasets/COCO2017/val2017/000000578922.jpg,A vase of red flowers sits on a bathroom countertop. 
/export/share/datasets/COCO2017/val2017/000000546475.jpg,A man and his baby girl taking a selfie.
/export/share/datasets/COCO2017/val2017/000000222991.jpg,A pair of black boots stand next to a red umbrella. 
/export/share/datasets/COCO2017/val2017/000000105014.jpg,A small lunch box with various vegetables and a fork
/export/share/datasets/COCO2017/val2017/000000383838.jpg,A woman holding a Nintendo Wii game controller near a man.
../../coco-counterfactuals/synthetic-images-for-original-captions/475904_4.jpg,A white swan is swimming near a docked boat.
../../coco-counterfactuals/synthetic-images-for-original-captions/178028_1.jpg,a bath room sink with  large mirror
/export/share/datasets/COCO2017/val2017/000000468965.jpg,some people with kites on a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/162130_4.jpg,A wooden bench in a grass field with a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/548524_3.jpg,A man riding a long wave in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/492968_3.jpg,This image is of a man snowboarding down a hill.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,"Full pizza with tomatoes, mushrooms, sausage, pepperoni, and peppers."
/export/share/datasets/COCO2017/val2017/000000438304.jpg,An advertisement for Adidas showing two tennis players.
/export/share/datasets/COCO2017/val2017/000000562121.jpg,Two zebra having a fight on top of a dry grass field.
/export/share/datasets/COCO2017/val2017/000000273493.jpg,two people playing tennis with rackets on a grass court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383621_2.jpg,A commercial drone with propellers flying through the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104424_2.jpg,A volleyball player poses with her racquet on the court
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A man and woman cutting a slice of cake by trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371529_3.jpg,A girl standing beside a toilet with the lid up.
../../coco-counterfactuals/synthetic-images-for-original-captions/341719_0.jpg,A group of people riding skis across a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/372718_4.jpg,A glass vase of many flowers with water inside.
/export/share/datasets/COCO2017/val2017/000000052017.jpg,A yellow and blue plant flying in a gray sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/94185_2.jpg,The store front of a teddy bear shop 
/export/share/datasets/COCO2017/val2017/000000117645.jpg,A person riding a snowboard down a snowy slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481582_4.jpg,Group of people in horse shorts petting the horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494634_0.jpg,A shadow looks like a shadow in a living room.
/export/share/datasets/COCO2017/val2017/000000151657.jpg,A man and woman in costume like clothing standing together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506279_2.jpg,A cocktail being served with vodka in a wine glass.
/export/share/datasets/COCO2017/val2017/000000091500.jpg,Two boys sit on chairs and play video games.
../../coco-counterfactuals/synthetic-images-for-original-captions/258541_1.jpg,a male with a beard and orange tie 
/export/share/datasets/COCO2017/val2017/000000205647.jpg,FedEx truck hauling two extra trailers driving through the desert.
/export/share/datasets/COCO2017/val2017/000000466339.jpg,a cat that is sitting outside a door
/export/share/datasets/COCO2017/val2017/000000141328.jpg,The bowl is full of pasta and vegetables. 
/export/share/datasets/COCO2017/val2017/000000003156.jpg,A man wears gloves as he installs a toilet.
../../coco-counterfactuals/synthetic-images-for-original-captions/39769_0.jpg,A couple of cats laying on top of a pink blanket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/75393_0.jpg,A table topped with wooden plates and plastic display cases.
../../coco-counterfactuals/synthetic-images-for-original-captions/112298_2.jpg,A man is lifting a dumbbell weight with one hand.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"A wood chair, a sofa and cushions, and a roller luggage bag lie by the side of the road."
/export/share/datasets/COCO2017/val2017/000000158744.jpg,a split photo of a person standing on a street corner 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213255_1.jpg,A man choosing food at a hotdog stand
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/527029_4.jpg,A man covering his eyes while standing next to multiple boxes filled with boxes.
/export/share/datasets/COCO2017/val2017/000000396580.jpg,A canoe in the water near grass and a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/116589_4.jpg,a couple of zebras standing together and eating
/export/share/datasets/COCO2017/val2017/000000305695.jpg,A herd of zebras stand under tress near a road. 
/export/share/datasets/COCO2017/val2017/000000438017.jpg,A red stop light that is over a street.
/export/share/datasets/COCO2017/val2017/000000131444.jpg,A man wearing a hat and a gray jacket.
/export/share/datasets/COCO2017/val2017/000000546826.jpg,"A pink and green marker, next to another object. "
/export/share/datasets/COCO2017/val2017/000000387148.jpg,A large group of animals standing in a large grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/48396_1.jpg,A woman and man are about to cut a cake
/export/share/datasets/COCO2017/val2017/000000536947.jpg,The garage is littered with garbage on the floor. 
../../coco-counterfactuals/synthetic-images-for-original-captions/136466_3.jpg,"An oven with a stove top, a teapot and another pot sitting on top."
/export/share/datasets/COCO2017/val2017/000000039477.jpg,A cozy living room with small potted plants and a flat screen.
/export/share/datasets/COCO2017/val2017/000000199236.jpg,A knight riding on the back of a brown horse through a lush green field.
/export/share/datasets/COCO2017/val2017/000000099054.jpg,"An airplane being prepped for flight, as another plane passes by."
/export/share/datasets/COCO2017/val2017/000000132116.jpg,"Two white bowls with vegetables, meats and herbs and chopsticks nearby."
/export/share/datasets/COCO2017/val2017/000000488385.jpg,The motorcycles are parked on the side of the building.
/export/share/datasets/COCO2017/val2017/000000306437.jpg,The man is practicing his moves on his skateboard.
/export/share/datasets/COCO2017/val2017/000000057725.jpg,A large brick building has a clock tower on it.
/export/share/datasets/COCO2017/val2017/000000454067.jpg,A man standing in front of a TV holding a Wii game controller.
../../coco-counterfactuals/synthetic-images-for-original-captions/548780_0.jpg,Two sexy young women sitting on a metal bench in front of flowers.
/export/share/datasets/COCO2017/val2017/000000493284.jpg,Adults and their young offspring standing together in the woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147740_0.jpg,A woman walking while carrying bananas on her shoulder.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12062_0.jpg,A large white shepherd standing next to other sheep.
/export/share/datasets/COCO2017/val2017/000000243034.jpg,A tall clock tower at the end of a palm tree lined pool.
/export/share/datasets/COCO2017/val2017/000000200961.jpg,A man bent over in an open grassy field with something in his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/571718_0.jpg,A man standing in front of a fruit stand containing several bunches of bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/52007_2.jpg,Two people about to get on-board a bus. 
../../coco-counterfactuals/synthetic-images-for-original-captions/52996_3.jpg,A group of people standing in a kitchen.
/export/share/datasets/COCO2017/val2017/000000427655.jpg,A horse drawn carriage with two women riding on it.
/export/share/datasets/COCO2017/val2017/000000522393.jpg,two people in a wooden boat with sails on some water
/export/share/datasets/COCO2017/val2017/000000250901.jpg,A group of people getting their food from a bag.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/505169_1.jpg,"Stylish circular shower curtain, next to a toilet in a compact bathroom."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480212_4.jpg,"A soda can, a calculator, a cell phone and a fruit drink mix packet sitting on a table with a computer keyboard."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/425925_0.jpg,A large clock tower in the center of a field.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,The train has it's headlights on and is ready to leave the station.
/export/share/datasets/COCO2017/val2017/000000213605.jpg,Van drives by a bus sitting at the curb
../../coco-counterfactuals/synthetic-images-for-original-captions/571893_3.jpg,A stove and some books in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/360137_2.jpg,A person with a beach umbrella looking at the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/505573_3.jpg,A dog wearing a red tie and standing on a pair of stairs
../../coco-counterfactuals/synthetic-images-for-original-captions/250758_3.jpg,A zebra stands while another zebra lays down nearby. 
../../coco-counterfactuals/synthetic-images-for-original-captions/319935_0.jpg,A hotel suite with balcony overlooking the scenery 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346232_3.jpg,Three young men walking behind a large crowd.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85157_4.jpg,A group of people sitting around a table have a sandwich and a drink.
/export/share/datasets/COCO2017/val2017/000000292082.jpg,A man and child pose for a picture together
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447314_4.jpg,A woman and girl flying a kite near a large tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267940_4.jpg,A small boat docked on calm water in Norway
../../coco-counterfactuals/synthetic-images-for-original-captions/320490_0.jpg,A little boy is swinging a baseball bat at a ball.
/export/share/datasets/COCO2017/val2017/000000372203.jpg,"A bench, a fire hydrant, and a street light are in the desert."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411774_3.jpg,A girl with a tattoo smiles while holding a sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/233771_2.jpg,"Color corrected photograph of a person carrying a red, white and blue umbrella."
/export/share/datasets/COCO2017/val2017/000000161978.jpg,A collage of people's feet on a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/553788_0.jpg,there is a woman laying in a bed using a lap top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132796_0.jpg,Group of people riding on horses on top of elephants.
../../coco-counterfactuals/synthetic-images-for-original-captions/123480_3.jpg,A man with glasses looking at himself in the mirror with a toothbrush in his hand. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210388_3.jpg,Hikers make it past a guard post in snowy conditions.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/5529_0.jpg,A girl on skis skiing down a mountain slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414340_3.jpg,A clock tower stands on the side of a hill.
/export/share/datasets/COCO2017/val2017/000000347664.jpg,A herd of cattle walking across a sandy beach near the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/220858_4.jpg,Row boat at the beach's edge ready to go.
/export/share/datasets/COCO2017/val2017/000000173799.jpg,Some guys with big sticks in a field with some elephants.
/export/share/datasets/COCO2017/val2017/000000143068.jpg,A group of people flying kites on top of a sandy beach.
/export/share/datasets/COCO2017/val2017/000000420916.jpg,Three persons seated on a bench near a pool of water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170955_4.jpg,A man in suit and tie stands in front of a white building.
../../coco-counterfactuals/synthetic-images-for-original-captions/65074_2.jpg,an unmade bed next to a sunny window
/export/share/datasets/COCO2017/val2017/000000513484.jpg,A brown bear enjoying the sun and a little water at the zoo
../../coco-counterfactuals/synthetic-images-for-original-captions/456559_2.jpg,"Man posed in flashy clothes, with hat and sunglasses."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347664_2.jpg,A variety of animals in the distance on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/277020_0.jpg,A man sitting at a bar being served by a woman
../../coco-counterfactuals/synthetic-images-for-original-captions/97585_3.jpg,Glass is hanging on the white wall all bunched together.
/export/share/datasets/COCO2017/val2017/000000374052.jpg,A man sits on a park bench surrounded by pigeons
/export/share/datasets/COCO2017/val2017/000000399296.jpg,Hot dogs are being cooked over a fire outside.
/export/share/datasets/COCO2017/val2017/000000041888.jpg,Three birds huddled together in a open field.
/export/share/datasets/COCO2017/val2017/000000408830.jpg,A row of foreign motorcycles is lined up in front of a wooden fence.
/export/share/datasets/COCO2017/val2017/000000364166.jpg,2 Zebras standing next to each other in plaines
/export/share/datasets/COCO2017/val2017/000000091406.jpg,Four women stand behind boxes of large pizzas. 
/export/share/datasets/COCO2017/val2017/000000071226.jpg,Two dogs and a cat lying on a bed
../../coco-counterfactuals/synthetic-images-for-original-captions/82846_3.jpg,A red passenger bus is on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/459396_2.jpg,Brown and black cows are eating grass by a fence.
/export/share/datasets/COCO2017/val2017/000000382009.jpg,A man leaning back with a tennis racquet in his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/248112_4.jpg,The man is swinging the tennis racket in the air. 
../../coco-counterfactuals/synthetic-images-for-original-captions/224664_3.jpg,Birds and Clouds roll over a sandy beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142620_3.jpg,A man eating out on a table and drinking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239274_1.jpg,A group of people mingle on a boat beside the coast.
/export/share/datasets/COCO2017/val2017/000000098839.jpg,A cat curiously looking sideways at a television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194724_1.jpg,"A small cup and a soda pop sit upon a table with magazines, a phone and other items."
../../coco-counterfactuals/synthetic-images-for-original-captions/231508_4.jpg,A man in black jersey pitching in baseball game.
../../coco-counterfactuals/synthetic-images-for-original-captions/394940_3.jpg,a kid leaning on a table next to a plate with some food on it 
../../coco-counterfactuals/synthetic-images-for-original-captions/97278_2.jpg,A man riding a snowboard on top of snow covered ground.
/export/share/datasets/COCO2017/val2017/000000474854.jpg,a person eating a banana sitting at a table
/export/share/datasets/COCO2017/val2017/000000580418.jpg,A herd of cattle crossing the street while cars wait behind them.
../../coco-counterfactuals/synthetic-images-for-original-captions/64718_0.jpg,there is a male tennis player about to hit the ball
../../coco-counterfactuals/synthetic-images-for-original-captions/231879_3.jpg,Woman carrying cake near man holding baby at outdoor celebration.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528980_0.jpg,A windblown inverted umbrella mounted on a truck with city buildings behind.
/export/share/datasets/COCO2017/val2017/000000106281.jpg,Two trains pass each other on the railroad tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/107554_3.jpg,A surfboard leans against a wheelbarrow on the lawn.
/export/share/datasets/COCO2017/val2017/000000561465.jpg,A box of doughnuts and some food on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/125572_0.jpg,a woman riding a bike in the street and a building with a clock in the background
/export/share/datasets/COCO2017/val2017/000000050943.jpg,A person on a surf board by a big wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328117_0.jpg,A metal tray filled with fried chicken and metal tongs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446206_4.jpg,A bus is passing in front of big buildings and beautiful trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/103723_2.jpg,a large elephant that is next to a curb
../../coco-counterfactuals/synthetic-images-for-original-captions/515077_4.jpg,A woman is walking towards a screen that is playing a movie.
/export/share/datasets/COCO2017/val2017/000000269932.jpg,A large red chair has a horse statue on it.
/export/share/datasets/COCO2017/val2017/000000281687.jpg,The woman uses her cell phone near many others standing on the sidewalk.
/export/share/datasets/COCO2017/val2017/000000357978.jpg,a couple of women stand in a video game booth 
/export/share/datasets/COCO2017/val2017/000000297396.jpg,A set up small chocolate cakes decorated like trains.
/export/share/datasets/COCO2017/val2017/000000097585.jpg,A mosaic of vases hung on a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500270_3.jpg,A man riding a skateboard at a city park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/386352_4.jpg,a girl swinging her tennis racket while playing tennis
/export/share/datasets/COCO2017/val2017/000000013774.jpg,A person standing in shore of beach with a frisbee in the sky.
/export/share/datasets/COCO2017/val2017/000000281179.jpg,An empty street at night with lots of lights in the background.
/export/share/datasets/COCO2017/val2017/000000292236.jpg,Several people standing at a train station while a train arrives.
/export/share/datasets/COCO2017/val2017/000000561465.jpg,Food on plates and a box of doughnuts. 
../../coco-counterfactuals/synthetic-images-for-original-captions/414133_4.jpg,A fake stop sign that is in the grass.
/export/share/datasets/COCO2017/val2017/000000104612.jpg,A broccoli and pasta salad with oil and vinegar dressing.
../../coco-counterfactuals/synthetic-images-for-original-captions/147725_1.jpg,A large bus and car on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/437110_2.jpg,The clock tower on the old brick building looks impressive.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267169_4.jpg,A person reading a brown paper a bottle filled with milk.
/export/share/datasets/COCO2017/val2017/000000394940.jpg,A young boy wearing a striped shirt eating some food. 
../../coco-counterfactuals/synthetic-images-for-original-captions/234807_0.jpg,a number of horses in a field near a building 
/export/share/datasets/COCO2017/val2017/000000361621.jpg,close up of a cat sitting in a bathroom sink
../../coco-counterfactuals/synthetic-images-for-original-captions/212166_0.jpg,A child with a messy face eating a plate of food with hands
../../coco-counterfactuals/synthetic-images-for-original-captions/288685_4.jpg,A man standing next to a herd of white sheep.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151820_2.jpg,A group of seven men having a light meal and discussion at a single large table.
/export/share/datasets/COCO2017/val2017/000000442661.jpg,A plush giraffe is posed to look out a window. 
/export/share/datasets/COCO2017/val2017/000000390246.jpg,A man riding on top of a wave on a surfboard.
/export/share/datasets/COCO2017/val2017/000000360661.jpg,three people riding horses on a beach 
/export/share/datasets/COCO2017/val2017/000000039785.jpg,A surfer is surfing in a wave simulator.
/export/share/datasets/COCO2017/val2017/000000350488.jpg,A zebra grazing on grass near a river.
/export/share/datasets/COCO2017/val2017/000000058393.jpg,A couple sits on a park bench and watches the water
/export/share/datasets/COCO2017/val2017/000000460967.jpg,A colorful bus parked in a lot beside a tall building with many windows.
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.
/export/share/datasets/COCO2017/val2017/000000172649.jpg,a kid rides a skate board up a wall 
/export/share/datasets/COCO2017/val2017/000000030213.jpg,Kitchen with many old appliances and many pots and pans.
/export/share/datasets/COCO2017/val2017/000000304817.jpg,Snowboard stuck in a thick collection of trees. 
/export/share/datasets/COCO2017/val2017/000000024243.jpg,"Two ladies seated with cups of drinks, one smoking while the other seated inside a fridge"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402334_3.jpg,A church bell tower view during the day.
../../coco-counterfactuals/synthetic-images-for-original-captions/273198_1.jpg,A man opens a fire hydrant and brown colored water is flowing out.
/export/share/datasets/COCO2017/val2017/000000313562.jpg,A woman selling raw carrots at an outdoor market
../../coco-counterfactuals/synthetic-images-for-original-captions/463730_1.jpg,People crossing a busy city street full of vehicles.
/export/share/datasets/COCO2017/val2017/000000172595.jpg,A computer desk with a large purple office chair
/export/share/datasets/COCO2017/val2017/000000326248.jpg,A referee and tennis player speaking while fans watch in the stands.
/export/share/datasets/COCO2017/val2017/000000186422.jpg,A bear is coming out of the water and onto the rocks. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356261_2.jpg,White horse with saddle eating grass near a pond.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128372_1.jpg,Woman walking towards a parked bus on the street
../../coco-counterfactuals/synthetic-images-for-original-captions/119828_2.jpg,A black cat sitting on a table in front of a laptop. 
/export/share/datasets/COCO2017/val2017/000000557672.jpg,It's important to protect a baby from the sun.
/export/share/datasets/COCO2017/val2017/000000227686.jpg,A horse that is in the dirt by trees.
/export/share/datasets/COCO2017/val2017/000000396526.jpg,The two images show a dining table and a lamp on another table near a door. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/467848_3.jpg,A truck transports another tiny truck on its roof.
/export/share/datasets/COCO2017/val2017/000000532855.jpg,A man riding a skateboard on the side of a  metal rail.
/export/share/datasets/COCO2017/val2017/000000448263.jpg,"A man and a boy in red jerseys on a baseball field,"
/export/share/datasets/COCO2017/val2017/000000356424.jpg,A man sitting at a table with a plate filled with food.
/export/share/datasets/COCO2017/val2017/000000213224.jpg,Two vases of fresh flowers sit on top of the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496722_1.jpg,Two red phone boxes along a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519491_2.jpg,A large wooden tower with a gargoyle atop sits in front of a clear blue sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422998_2.jpg,A close up picture of someone preparing a meal.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,a brown and yellow commuter train with headlights on 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170613_3.jpg,A group of people with surfboards in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/82696_1.jpg,A bird walking on a tiled floor in a cafeteria
/export/share/datasets/COCO2017/val2017/000000453001.jpg,a girl watching another girl trip while pulling her suitcase
/export/share/datasets/COCO2017/val2017/000000416451.jpg,Two men in living room playing a game with a Nintendo Wii controller.
../../coco-counterfactuals/synthetic-images-for-original-captions/417632_3.jpg,A man pours a drink of wine for two companions.
/export/share/datasets/COCO2017/val2017/000000162366.jpg,An automated pay station for a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/278848_4.jpg,A bunch of people standing together with some umbrellas.
/export/share/datasets/COCO2017/val2017/000000167122.jpg,A car sitting on a car with a wall in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/69106_0.jpg,Three zebras standing in front of a tree.
/export/share/datasets/COCO2017/val2017/000000184400.jpg,a colorful train going along an elevated track 
/export/share/datasets/COCO2017/val2017/000000194506.jpg,Two small bears playing in the water together
/export/share/datasets/COCO2017/val2017/000000011615.jpg,A bunch of street signs hanging on a pole
/export/share/datasets/COCO2017/val2017/000000198641.jpg,A black cat laying on a white lap top.
/export/share/datasets/COCO2017/val2017/000000016958.jpg,A living room with an old fireplace and desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326542_4.jpg,a man riding skis down a snow covered street.
../../coco-counterfactuals/synthetic-images-for-original-captions/509008_4.jpg,An old school bus is painted neon yellow and magenta.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9483_0.jpg,A man in a suit standing next to a chess board and computer.
/export/share/datasets/COCO2017/val2017/000000449190.jpg,A close-up of a burrito and potato wedges.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/349678_1.jpg,two flags flying in the wind while atop a train station platform.
/export/share/datasets/COCO2017/val2017/000000364102.jpg,A woman throws a frisbee while at the park.
../../coco-counterfactuals/synthetic-images-for-original-captions/386352_4.jpg,a woman swinging her tennis racket while playing tennis
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67315_4.jpg,A man's striped dress shirt and patterned pants.
/export/share/datasets/COCO2017/val2017/000000490470.jpg,A harbor with several boats floating in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199681_2.jpg,A stuffed animal has been placed inside of a microwave oven.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Old boats are lined up on the shore of the beach.
/export/share/datasets/COCO2017/val2017/000000281754.jpg,a child holding an umbrella with a person near him
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375078_0.jpg,"A dried black herb in a long, tall black & white vase."
/export/share/datasets/COCO2017/val2017/000000343149.jpg,People on a sidewalk next to building with clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343076_3.jpg,Cat hangs it's coat over the edge of the laptop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151962_1.jpg,An adorable brown and white dog hanging it's head out of a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/370711_3.jpg,a picture looking in to an umbrella shop
/export/share/datasets/COCO2017/val2017/000000320425.jpg,a couple of giraffes are standing in a field
/export/share/datasets/COCO2017/val2017/000000116479.jpg,a white bed and a ceiling fan light 
/export/share/datasets/COCO2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.
