image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171740_3.jpg,a living room with with a couch and a TV
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499109_4.jpg,A sandwich with mustard and pickles on the side.
../../coco-counterfactuals/synthetic-images-for-original-captions/394559_2.jpg,A young women holding a tennis racket 
../../coco-counterfactuals/synthetic-images-for-original-captions/535523_2.jpg,There are people using machinery to make donuts.
../../coco-counterfactuals/synthetic-images-for-original-captions/415990_2.jpg,a bunch of cows are in a grassy field
/export/share/datasets/COCO2017/val2017/000000222455.jpg,A vending machine for microwaved food with a microwave at the bottom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183127_1.jpg,"A huge, crashing wave with lots of spray is carrying a kneeling wet-suited man to shore."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/218439_0.jpg,A man laying on his bed looking at a TV and brushing his teeth
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480122_1.jpg,A basket filled with bananas sitting on top of a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/572462_4.jpg,A white train traveling through a train station.
/export/share/datasets/COCO2017/val2017/000000093965.jpg,Two zebras are in a field and one is eating the grass. 
/export/share/datasets/COCO2017/val2017/000000261097.jpg,a man plays tennis in front of a large audience
../../coco-counterfactuals/synthetic-images-for-original-captions/34760_2.jpg,a bathroom with a long counter that has cleaning products on it 
/export/share/datasets/COCO2017/val2017/000000021465.jpg,A blue shelving unit has a vase and metal cups on it. 
/export/share/datasets/COCO2017/val2017/000000460929.jpg,A bottle is next to a hotdog on foil.
/export/share/datasets/COCO2017/val2017/000000007281.jpg,Two people on horseback are posing while the horses gallop on a beach shore.
/export/share/datasets/COCO2017/val2017/000000311295.jpg,A field with various wildlife and trees in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/18737_1.jpg,a motorcycle parked on the road in a desert
/export/share/datasets/COCO2017/val2017/000000127660.jpg,A woman with makeup bruises is in a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194724_4.jpg,A plate has pizza on it next to a salad and a sandwich.
/export/share/datasets/COCO2017/val2017/000000304817.jpg,A snow board sticking out of the side of a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447200_2.jpg,a black and white dog and a brown and white cat both on leashes
/export/share/datasets/COCO2017/val2017/000000437331.jpg,man on surf board riding a wave of green and white
/export/share/datasets/COCO2017/val2017/000000007386.jpg,a small motor bike outside of the garage
/export/share/datasets/COCO2017/val2017/000000494863.jpg,A train next to another train next to a car.
/export/share/datasets/COCO2017/val2017/000000028993.jpg,Thee copper fire hydrants on a plaza in a large city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131556_4.jpg,A man riding skis on top of a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343466_3.jpg,"In the kitchen, there is a fridge, stove, window and some cabinets."
/export/share/datasets/COCO2017/val2017/000000500477.jpg,A sheep's wool is being shaved off with shears. 
/export/share/datasets/COCO2017/val2017/000000259625.jpg,An elephant messing with a tree trunk. 
/export/share/datasets/COCO2017/val2017/000000210032.jpg,A bird attempting to bite a piece of sandwich bread.
../../coco-counterfactuals/synthetic-images-for-original-captions/525600_3.jpg,a bunch of giraffes are in a large pin
/export/share/datasets/COCO2017/val2017/000000340175.jpg,a living room with wooden floors and furniture
../../coco-counterfactuals/synthetic-images-for-original-captions/109441_2.jpg,There is a very big building with a lot of windows.
../../coco-counterfactuals/synthetic-images-for-original-captions/411953_3.jpg,Man wearing a white shirt and black tie playing a guitar. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407574_0.jpg,A green bag holding several bananas for sale.
/export/share/datasets/COCO2017/val2017/000000170595.jpg,"There is some ham, bread, eggs and tomatoes on a plate."
/export/share/datasets/COCO2017/val2017/000000521956.jpg,A man getting ready to serve the ball in a tennis game.
../../coco-counterfactuals/synthetic-images-for-original-captions/293245_2.jpg,A motorcycle is placed next to a 500 sign. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190236_2.jpg,an office with desk lamp and chair and laptop.
/export/share/datasets/COCO2017/val2017/000000565563.jpg,a sidewalk and cars parked on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_3.jpg,A line of motorcycles parked in front of a row of houses.
/export/share/datasets/COCO2017/val2017/000000109441.jpg,There is a very big building with a lot of windows.
../../coco-counterfactuals/synthetic-images-for-original-captions/303566_1.jpg,An outdoor market has a wide variety of fruit to choose from.
/export/share/datasets/COCO2017/val2017/000000106881.jpg,A hawk perches on a tree branch in a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/105264_4.jpg,Young men playing on the beach with a cow in the foreground.
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A brown colored cat is on top of a tall gray cabinet.
/export/share/datasets/COCO2017/val2017/000000474078.jpg,A baseball player at home base is swinging his arm to hit the ball. 
/export/share/datasets/COCO2017/val2017/000000337055.jpg,A womman sitting on railroad tracks with a suitcase beside her.
/export/share/datasets/COCO2017/val2017/000000189226.jpg,There is graffiti on the side of a building with a fire hydrant in the foreground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473974_4.jpg,A pair of zebra in dry vegetation near dry trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/158744_2.jpg,a split photo of a person standing on a street corner 
../../coco-counterfactuals/synthetic-images-for-original-captions/183246_2.jpg,A service truck with lift under stop lights.
/export/share/datasets/COCO2017/val2017/000000189828.jpg,A passenger jet is flying over some trees.
/export/share/datasets/COCO2017/val2017/000000314182.jpg,"An assortment of crackers, dip and veggies sitting on a white counter."
../../coco-counterfactuals/synthetic-images-for-original-captions/1268_4.jpg,A waterway under a bridge with people sitting down and a woman taking a photo.
/export/share/datasets/COCO2017/val2017/000000049761.jpg,Hoofed animals are outnumbered by a massive congregation of flamingos.
../../coco-counterfactuals/synthetic-images-for-original-captions/579321_4.jpg,a dog wearing a scarf and shirt on a leash
/export/share/datasets/COCO2017/val2017/000000039480.jpg,A girl wearing all orange on a court holding a tennis racket. 
/export/share/datasets/COCO2017/val2017/000000063154.jpg,a person lying on a surfboard in the ocean.
/export/share/datasets/COCO2017/val2017/000000163118.jpg,The two men are jumping to get the frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323799_4.jpg,a family standing in the street to take a picture
/export/share/datasets/COCO2017/val2017/000000350488.jpg,"A single zebra grazes on a ledge near the water,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121417_1.jpg,A girl sitting on a bench holding a pink umbrella.
/export/share/datasets/COCO2017/val2017/000000302452.jpg,A giraffe drinking milk from a bottle behind a cage.
../../coco-counterfactuals/synthetic-images-for-original-captions/171757_3.jpg,A group of people are socializing in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514508_0.jpg,A man in bowler hat and lab coat by people in a picture frame.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323355_3.jpg,A young girl dressed in yellow holding a pizza in a box.
/export/share/datasets/COCO2017/val2017/000000293245.jpg,A Yamaha motorcycle parked outside of a building.
/export/share/datasets/COCO2017/val2017/000000060823.jpg,A bunch of birds that are around cows.
../../coco-counterfactuals/synthetic-images-for-original-captions/133645_1.jpg,a small green and white boat parked near the sidewalk near a lake 
/export/share/datasets/COCO2017/val2017/000000018491.jpg,A baseball player pushing another player on to the field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177213_4.jpg,"Plate with knife, knife and fork laying on edge of plate with two glasses next to them."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18193_4.jpg,A woman eating a meal near a campfire.
/export/share/datasets/COCO2017/val2017/000000081738.jpg,A hand holding a knife and about to cut a large birthday cake.
/export/share/datasets/COCO2017/val2017/000000399764.jpg,A man is leading a cow with a ribbon on its neck.
/export/share/datasets/COCO2017/val2017/000000286553.jpg,A man and woman posing for a photo with pizza on the table they are sitting at.
/export/share/datasets/COCO2017/val2017/000000146489.jpg,A piece of pizza sits next to beer in a bottle and glass. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288685_3.jpg,A man is herding sheep in a field.
/export/share/datasets/COCO2017/val2017/000000304817.jpg,Snowboard stuck in a thick collection of trees. 
../../coco-counterfactuals/synthetic-images-for-original-captions/502336_3.jpg,The passersby ignore the sign for the Canon Chinese restaurant.
/export/share/datasets/COCO2017/val2017/000000065455.jpg,A large group of people holding their arms out to feed giraffes.
/export/share/datasets/COCO2017/val2017/000000504074.jpg,Women that are sitting outside on a patio area and smoking cigarettes.
/export/share/datasets/COCO2017/val2017/000000076547.jpg,A man operates a laptop at a table in a train station.
/export/share/datasets/COCO2017/val2017/000000328430.jpg,a woman reaching up while jumping to hit a tennis ball 
/export/share/datasets/COCO2017/val2017/000000322574.jpg,Food items served in small tray displayed on table.
../../coco-counterfactuals/synthetic-images-for-original-captions/410712_3.jpg,a busy road full of street signs and cars 
../../coco-counterfactuals/synthetic-images-for-original-captions/198489_1.jpg,a little girl grabbing for a pink umbrella 
../../coco-counterfactuals/synthetic-images-for-original-captions/174371_2.jpg,A woman in a military uniform showing a cell phone to a group of girls.
/export/share/datasets/COCO2017/val2017/000000213255.jpg,A man is grilling off the street with a modest and small cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/530457_4.jpg,The flowers in the clear glass vase are starting to wilt.
../../coco-counterfactuals/synthetic-images-for-original-captions/175443_1.jpg,A teddy bear wearing a red bow that is sitting on a Christmas tree.
/export/share/datasets/COCO2017/val2017/000000385719.jpg,a desk with two monitors and a laptop on it 
/export/share/datasets/COCO2017/val2017/000000459153.jpg,A man uses his computer on a park bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/409867_3.jpg,two cats sitting in the window looking up at the items on the window
../../coco-counterfactuals/synthetic-images-for-original-captions/394199_2.jpg,"A woman with glasses and a red bandana around her neck, smiling next to a red motorcycle. "
/export/share/datasets/COCO2017/val2017/000000419201.jpg,"Several cows laying down, grazing and walking on a farm with birds flying around. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1993_3.jpg,"A living room that has a table, chairs, and bed in it."
../../coco-counterfactuals/synthetic-images-for-original-captions/409358_0.jpg,A modern bathroom with square sink and backlit mirror.
/export/share/datasets/COCO2017/val2017/000000307074.jpg,a stop light right across the street from a fire station 
../../coco-counterfactuals/synthetic-images-for-original-captions/109313_2.jpg,A guy in a green shirt casually plays the Nintendo Wii.
../../coco-counterfactuals/synthetic-images-for-original-captions/122927_2.jpg,A pair of birds crossing a street towards a grassy area.
/export/share/datasets/COCO2017/val2017/000000285788.jpg,Two giraffes that are standing in the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/397681_0.jpg,A group of twenty-five squares of different photos of carrots.
../../coco-counterfactuals/synthetic-images-for-original-captions/357060_2.jpg,A small bird pecking at the sand and water.
../../coco-counterfactuals/synthetic-images-for-original-captions/364884_4.jpg,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines. 
/export/share/datasets/COCO2017/val2017/000000139099.jpg,A woman is showing a watermelon slice to a woman on a scooter.
/export/share/datasets/COCO2017/val2017/000000184338.jpg,A truck with a barn on its bed painted in various colors.
/export/share/datasets/COCO2017/val2017/000000255749.jpg,A bus is stopped on a dark road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301061_4.jpg,There is an elephant in side a while trying to come out
/export/share/datasets/COCO2017/val2017/000000361506.jpg,a man performing a trick off of a curb
/export/share/datasets/COCO2017/val2017/000000110359.jpg,Commercial jet passing overhead on bright cloudless sky.
/export/share/datasets/COCO2017/val2017/000000089271.jpg,A cat peeks over a chair while wearing a hat
/export/share/datasets/COCO2017/val2017/000000054605.jpg,a brown table with a chocolate drink and a piece of white cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22705_2.jpg,A woman in a short black dress is holding a champagne flute and standing in front of a mirror.
/export/share/datasets/COCO2017/val2017/000000531707.jpg,A group of people sitting on a wooden bench next to a  field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121586_2.jpg,"A room that has a bed, window, and books, in it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140987_0.jpg,A cute little baby girl sitting next to a pizza.
/export/share/datasets/COCO2017/val2017/000000441553.jpg,A crowd of people stand beside a train
/export/share/datasets/COCO2017/val2017/000000330818.jpg,A young man stands in a kitchen watching a griddle. 
../../coco-counterfactuals/synthetic-images-for-original-captions/293474_4.jpg,A yellow fire hydrant on a sidewalk by a storefront.
../../coco-counterfactuals/synthetic-images-for-original-captions/179392_4.jpg,Cat staring into the camera in the day time.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491725_1.jpg,A couple of boats sitting on top of a body of water.
/export/share/datasets/COCO2017/val2017/000000479126.jpg,Two girls sitting outisde smoking and one girl on a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455624_3.jpg,A man who is riding a silver bike with the number 120 on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378515_1.jpg,Men are crouched around in an open market.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171611_1.jpg,A fisherman on a boat with his dog.
/export/share/datasets/COCO2017/val2017/000000131938.jpg,A cat wearing a tie on some cloths.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183709_0.jpg,Four men wait to cross the street at an intersection.
/export/share/datasets/COCO2017/val2017/000000314177.jpg,a person taking a photo in a bath room mirror
/export/share/datasets/COCO2017/val2017/000000433192.jpg,A made bed with a laptop computer on it
../../coco-counterfactuals/synthetic-images-for-original-captions/74256_3.jpg,Two women in winter types clothes sitting at a train station
../../coco-counterfactuals/synthetic-images-for-original-captions/503855_0.jpg,A grass yard area that has several open umbrellas laid on the grass and various people around the roadway area.  
/export/share/datasets/COCO2017/val2017/000000244181.jpg,Here are  two kinds of sandwiches and a pie with a bite out of it.
/export/share/datasets/COCO2017/val2017/000000086220.jpg,A white car and a white bus parked parallel from one another. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/516143_3.jpg,An empty school bus travels down a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/367818_3.jpg,A midsized horse in a stall with her rider standing
../../coco-counterfactuals/synthetic-images-for-original-captions/507037_4.jpg,Individauls gathered outside a building and an American flag at half mast.
/export/share/datasets/COCO2017/val2017/000000514540.jpg,A variety of street signs on a light post in front of a tall building. 
../../coco-counterfactuals/synthetic-images-for-original-captions/72813_0.jpg,a dog laying on a bed with a tv in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166277_3.jpg,A rainbow colored cat that is drinking from a glass of water.
/export/share/datasets/COCO2017/val2017/000000393282.jpg,Two giraffes standing on a dirt expanse with trees in background.
/export/share/datasets/COCO2017/val2017/000000377635.jpg,A person doing skateboard ticks at a skate park
/export/share/datasets/COCO2017/val2017/000000486438.jpg,A plate of donuts with a person in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305695_4.jpg,A bunch of zebras grazing near a bridge where vehicles are driving by.
../../coco-counterfactuals/synthetic-images-for-original-captions/177213_4.jpg,"Plate with pizza, knife and fork laying on edge of plate with two glasses next to them."
/export/share/datasets/COCO2017/val2017/000000150726.jpg,A pair of giraffes walking in an area between a rock and a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508602_3.jpg,a close up of a bird on top of a parked truck
/export/share/datasets/COCO2017/val2017/000000026564.jpg,There is a desktop computer and a laptop sitting on an organize desk in an office .
/export/share/datasets/COCO2017/val2017/000000063552.jpg,Orange cat looking in the mirror at his reflection
/export/share/datasets/COCO2017/val2017/000000229858.jpg,An adult and baby moose step out of a busy thicket in the wild.
../../coco-counterfactuals/synthetic-images-for-original-captions/13729_1.jpg,Four people standing in a room playing a video game. 
../../coco-counterfactuals/synthetic-images-for-original-captions/281687_1.jpg,A woman with a hand bag on a cell phone next to another woman.
/export/share/datasets/COCO2017/val2017/000000525286.jpg,A large clock  is on the wall where the paint is peeling.
../../coco-counterfactuals/synthetic-images-for-original-captions/570664_2.jpg,A couple of cats sitting on top of a counter.
/export/share/datasets/COCO2017/val2017/000000305343.jpg,Two cups with painted animal pictures on them.
/export/share/datasets/COCO2017/val2017/000000073153.jpg,A close up of bark on a tree with a young man on a cell phone in the background
/export/share/datasets/COCO2017/val2017/000000077460.jpg,Many people standing in a field flying kites.
/export/share/datasets/COCO2017/val2017/000000251572.jpg,A woman wearing glasses holding a brown and white dog.
/export/share/datasets/COCO2017/val2017/000000484415.jpg,A person's hand flushing a toilet with a button on top of the tank. 
/export/share/datasets/COCO2017/val2017/000000186422.jpg,A brown bear walking along a river filled with rocks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300341_2.jpg,A bunch of people standing in a room with some remotes.
/export/share/datasets/COCO2017/val2017/000000432468.jpg,a cat sleeping on top of a black suitcase 
../../coco-counterfactuals/synthetic-images-for-original-captions/272566_2.jpg,two people siting on the ground near many different fruits
/export/share/datasets/COCO2017/val2017/000000297343.jpg,Road sigh on wooden pole shown upside down next to white wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/430073_0.jpg,a cow walking on a city street near people 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402346_2.jpg,A basket full of tomatoes sitting next to a flower.
../../coco-counterfactuals/synthetic-images-for-original-captions/428562_1.jpg,The wholly sheep stands besides others in a cage. 
../../coco-counterfactuals/synthetic-images-for-original-captions/389532_4.jpg,The man is on the edge to take a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482275_2.jpg,The guy with the earring stands next to the Asian beauty who is way out of his league.
../../coco-counterfactuals/synthetic-images-for-original-captions/262938_4.jpg,Two stuffed animals are posed on an open book.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535156_0.jpg,A large elephant scratching it's back on the side of a road.
/export/share/datasets/COCO2017/val2017/000000491130.jpg,a person jumping a snow board in the air 
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A small bathroom with a large mirror and single sink vanity.
/export/share/datasets/COCO2017/val2017/000000311909.jpg,A public transportation bus near a curb with a bicycle rack.
/export/share/datasets/COCO2017/val2017/000000449579.jpg,A strong woman is playing tennis on a court.
/export/share/datasets/COCO2017/val2017/000000522751.jpg,Some yellow street lights on some poles in the middle of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380706_4.jpg,A young man on a scooter in an urban area.
/export/share/datasets/COCO2017/val2017/000000100489.jpg,"A bird perches on a tree branch, against a clear blue sky."
/export/share/datasets/COCO2017/val2017/000000058636.jpg,A wooden utility pole sports several street signs.
/export/share/datasets/COCO2017/val2017/000000269942.jpg,A red car is parked at a traffic light.
../../coco-counterfactuals/synthetic-images-for-original-captions/560279_1.jpg,A toilet in a tiled stall with rainbow streaks around the room.
/export/share/datasets/COCO2017/val2017/000000060449.jpg,A very nice looking deck area with a small table and a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/37740_3.jpg,a desk with a laptop a monitor and a chair
/export/share/datasets/COCO2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157138_2.jpg,A peice of cake sit on a red plate with a carrot beside it.
../../coco-counterfactuals/synthetic-images-for-original-captions/210230_2.jpg,A food vendor serves a hotdog at an outdoor market.
/export/share/datasets/COCO2017/val2017/000000322895.jpg,"A room with a couch, chairs, television and a table. "
/export/share/datasets/COCO2017/val2017/000000192607.jpg,A man stands in front of a pickup truck.
/export/share/datasets/COCO2017/val2017/000000048564.jpg,A young man talks on his cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205401_4.jpg,A small boat in water beside a sea wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483999_4.jpg,a large group of men sitting at a table with plates of food
/export/share/datasets/COCO2017/val2017/000000439525.jpg,A man and a woman cutting up a small white cake.
/export/share/datasets/COCO2017/val2017/000000030828.jpg,Person sleeping on bench in sleeping bag near parking meters.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376307_2.jpg,A supermarket has many items for sale including fruit.
../../coco-counterfactuals/synthetic-images-for-original-captions/149568_0.jpg,"The man plays on the beach with his two dogs, one of which is a black standard poodle."
../../coco-counterfactuals/synthetic-images-for-original-captions/325527_2.jpg,A small brown teddy bear sitting on top of a box.
../../coco-counterfactuals/synthetic-images-for-original-captions/107851_3.jpg,A group of people taking a ride on a group of elephants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/54931_1.jpg,A woman walking a horse on some property with horses.
../../coco-counterfactuals/synthetic-images-for-original-captions/374545_1.jpg,A park setting on a sunny day with an American flag.
/export/share/datasets/COCO2017/val2017/000000115898.jpg,A man in black wetsuit on white surfboard riding wave.
/export/share/datasets/COCO2017/val2017/000000448076.jpg,Trade show visitors and workers in a vendor booth.
../../coco-counterfactuals/synthetic-images-for-original-captions/148707_3.jpg,There is an orange growing in the tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161032_2.jpg,Woman in high heels in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/255483_2.jpg,Person holding up a piece of paper with scissors on it. 
/export/share/datasets/COCO2017/val2017/000000294163.jpg,Flags wave beneath the illuminated clock and tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167540_3.jpg,an airplane flying overhead in a cloudy sky
../../coco-counterfactuals/synthetic-images-for-original-captions/304291_3.jpg,A horse walking in a field with trees in the background.
/export/share/datasets/COCO2017/val2017/000000243626.jpg,a steak dinner with a side of greenbeans and what looks to be an egg?
/export/share/datasets/COCO2017/val2017/000000465430.jpg,a couple of sandwiches are on a pan
/export/share/datasets/COCO2017/val2017/000000276284.jpg,A lone motorcycle is parked in the lighted parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/499775_0.jpg,A yellow commuter bus leaving a bus stop at sunset
/export/share/datasets/COCO2017/val2017/000000437110.jpg,The clock tower on the old brick building looks impressive.
../../coco-counterfactuals/synthetic-images-for-original-captions/107339_2.jpg,Two children in a room with tables and couches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/344816_1.jpg,A train driving down the tracks under a train.
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop screen displays an image of bright green leaves.
../../coco-counterfactuals/synthetic-images-for-original-captions/415748_4.jpg,An old decorated elephant and its colorful rider
/export/share/datasets/COCO2017/val2017/000000416745.jpg,"A bathroom door is open revealing a toilet, sink, and hanging cabinet."
../../coco-counterfactuals/synthetic-images-for-original-captions/273617_3.jpg,A city street at dusk with a street light that is on and a stop sign across the street.
/export/share/datasets/COCO2017/val2017/000000533493.jpg,There are a group of friends laughing together and licking out there tongue
../../coco-counterfactuals/synthetic-images-for-original-captions/579893_3.jpg,A stop sign located at the intersection of East Village and Woodfield Rd.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166918_1.jpg,Men sitting around a long table talking to each other
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359781_1.jpg,The tall adult giraffe is standing next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473869_1.jpg,A man is stirring rice in a small bowl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320425_3.jpg,a bunch of giraffes are standing in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235784_0.jpg,A person who is walking in the snow on skis.
/export/share/datasets/COCO2017/val2017/000000231549.jpg,A white bed sitting between two lamp under a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/102820_2.jpg,A child with a red spider web cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/168883_1.jpg,two women and two girls in makeup and one is talking on a cellphone
../../coco-counterfactuals/synthetic-images-for-original-captions/109827_1.jpg,A teddy bear propped against a tree beside a road.
/export/share/datasets/COCO2017/val2017/000000357742.jpg,Person skiing on snowy slopes with wires above
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/536038_0.jpg,A woman laying in bed reading a book while wearing purple lipstick.
/export/share/datasets/COCO2017/val2017/000000050165.jpg,A small train moving along the tracks with a mountain town in the background.
