image_path,caption
/export/share/datasets/COCO2017/val2017/000000131138.jpg,"A laptop sitting next to a monitor, keyboard and a mouse."
/export/share/datasets/COCO2017/val2017/000000340930.jpg,The orange handles of scissors are sticking out of a holder.
/export/share/datasets/COCO2017/val2017/000000352618.jpg,"A pear, orange, and two bananas in a wooden bowl."
/export/share/datasets/COCO2017/val2017/000000348488.jpg,A brown vase has four black horses on it.
/export/share/datasets/COCO2017/val2017/000000308476.jpg,Polar bear licking rock near ball and fence.
/export/share/datasets/COCO2017/val2017/000000342971.jpg,A man reaching out to catch a frisbee.
/export/share/datasets/COCO2017/val2017/000000222235.jpg,A cat is playing with a plan in a park.
/export/share/datasets/COCO2017/val2017/000000269121.jpg,A guy in the middle of serving on a tennis court.
/export/share/datasets/COCO2017/val2017/000000472623.jpg,A young man riding a bike on top of a beach.
/export/share/datasets/COCO2017/val2017/000000571598.jpg,three men smiling holding a wii controller in their hands
/export/share/datasets/COCO2017/val2017/000000290768.jpg,A kitchen with sunshine shining off of black and white tiles
/export/share/datasets/COCO2017/val2017/000000127987.jpg,A bobble head baseball figurine on a desk. 
/export/share/datasets/COCO2017/val2017/000000357737.jpg,A man smiles while he stands beside a bike with a bike on it
/export/share/datasets/COCO2017/val2017/000000108244.jpg,A black cat in a box wearing a pirate hat.
/export/share/datasets/COCO2017/val2017/000000376322.jpg,People sitting on the long table with plates of food. 
/export/share/datasets/COCO2017/val2017/000000094326.jpg,A statue of a man reading on a park bench.
/export/share/datasets/COCO2017/val2017/000000525600.jpg,A herd of giraffes in a zoo enclosure.
/export/share/datasets/COCO2017/val2017/000000190756.jpg,a man in mid air while riding a motor bike
/export/share/datasets/COCO2017/val2017/000000471756.jpg,A boy smiles as he rides his boogie board to shore.
/export/share/datasets/COCO2017/val2017/000000322352.jpg,A dining room with some plants are seen.
/export/share/datasets/COCO2017/val2017/000000465430.jpg,Some cooked breads are on top of a plate. 
/export/share/datasets/COCO2017/val2017/000000186632.jpg,"a beautiful, modern bathroom with a TV, chandelier and glass sinks."
/export/share/datasets/COCO2017/val2017/000000345356.jpg,Adult males sitting at table during meal in restaurant.
/export/share/datasets/COCO2017/val2017/000000414385.jpg,View from inside of a car of cars on road and a man on the side of the road.
/export/share/datasets/COCO2017/val2017/000000404534.jpg,a fence some buildings and some different signs
/export/share/datasets/COCO2017/val2017/000000243626.jpg,"A plate holding seasoned meat, string beans and one fork."
/export/share/datasets/COCO2017/val2017/000000459437.jpg,Several sheep with their front hooves on a fence.
/export/share/datasets/COCO2017/val2017/000000312552.jpg,Woman standing while eating pizza from a plate.
/export/share/datasets/COCO2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike
/export/share/datasets/COCO2017/val2017/000000577959.jpg,an image of a man walking on the sand
/export/share/datasets/COCO2017/val2017/000000001296.jpg,A woman in white shirt holding up a cellphone.
/export/share/datasets/COCO2017/val2017/000000316666.jpg,this is a restaurant with flowers on the bar
/export/share/datasets/COCO2017/val2017/000000193245.jpg,A group of people flying kites by the river.
/export/share/datasets/COCO2017/val2017/000000138550.jpg,A fire hydrant sits on a sidewalk next to a fence. 
/export/share/datasets/COCO2017/val2017/000000395633.jpg,A boat that is sitting in the water.
/export/share/datasets/COCO2017/val2017/000000465549.jpg,Two girls are playing video games in a living room.
/export/share/datasets/COCO2017/val2017/000000389933.jpg,A dog sitting on a couch with its head cocked to the side.
/export/share/datasets/COCO2017/val2017/000000121506.jpg,A beige outdoor umbrella is blown upside down.
/export/share/datasets/COCO2017/val2017/000000548780.jpg,Two women sitting on a bench in the park.
/export/share/datasets/COCO2017/val2017/000000290248.jpg,People walk down a crowded street at a festival
/export/share/datasets/COCO2017/val2017/000000214869.jpg,"A person has their cell phone clipped to their belt,"
/export/share/datasets/COCO2017/val2017/000000134886.jpg,A low flying airplane over a parked silver van. 
/export/share/datasets/COCO2017/val2017/000000334530.jpg,A man surfing through a very large wave that is coming over his head.
/export/share/datasets/COCO2017/val2017/000000114907.jpg,Woman demonstrating equipment used in conjunction with cow.
/export/share/datasets/COCO2017/val2017/000000296317.jpg,Two giraffes walking along a trail to the hills.
/export/share/datasets/COCO2017/val2017/000000447917.jpg,A group of young girls playing a game of soccer.
/export/share/datasets/COCO2017/val2017/000000573094.jpg,A view of a room that has a Christmas tree that has been decorated.
/export/share/datasets/COCO2017/val2017/000000494188.jpg,a black bird standing on the floor in the street
/export/share/datasets/COCO2017/val2017/000000145597.jpg,A group of woman sitting around at a picnic.
/export/share/datasets/COCO2017/val2017/000000255536.jpg,4 chairs rest on the concrete outside in front of a fence.
/export/share/datasets/COCO2017/val2017/000000026564.jpg,There is a desktop computer and a laptop sitting on an organize desk in an office .
/export/share/datasets/COCO2017/val2017/000000060052.jpg,A woman twirling a floral print parasol umbrella.
/export/share/datasets/COCO2017/val2017/000000430871.jpg,A parket meter sitting next to a parking space.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,A large pizza with meatballs and tomatoes on top of it.
/export/share/datasets/COCO2017/val2017/000000182441.jpg,A man standing on the beach watching some sea bird feed.
/export/share/datasets/COCO2017/val2017/000000007795.jpg,a large modern hotel room with double beds
/export/share/datasets/COCO2017/val2017/000000013291.jpg,A group of people holding frisbees on a field. 
/export/share/datasets/COCO2017/val2017/000000560911.jpg,A man sitting on a couch with a cell phone. 
/export/share/datasets/COCO2017/val2017/000000209613.jpg,These sheep are being watched by three dogs.
/export/share/datasets/COCO2017/val2017/000000213547.jpg,A woman is sitting on a kid's horse ride at a store holding a cake with candles.
/export/share/datasets/COCO2017/val2017/000000451155.jpg,there is a girl sitting in the dark using a computer
/export/share/datasets/COCO2017/val2017/000000232646.jpg,A stop sign is standing next to a road in the snow.
/export/share/datasets/COCO2017/val2017/000000574702.jpg,a bunch of motorcycles are parked on a street
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men working on and repairing a toilet
/export/share/datasets/COCO2017/val2017/000000209747.jpg,Kitten looking puzzled sitting in a bathroom sink
/export/share/datasets/COCO2017/val2017/000000458992.jpg,A woman poses on front of a large pizza
/export/share/datasets/COCO2017/val2017/000000151516.jpg,A bird swooping down to the water to catch food.
/export/share/datasets/COCO2017/val2017/000000236426.jpg,A man swinging a tennis racquet at a ball on a court.
/export/share/datasets/COCO2017/val2017/000000205324.jpg,The men are playing a game of Frisbee on the field. 
/export/share/datasets/COCO2017/val2017/000000414133.jpg,A sign is shown on the side of a road.
/export/share/datasets/COCO2017/val2017/000000350003.jpg,A firetruck with lights on is on a city street.
/export/share/datasets/COCO2017/val2017/000000205834.jpg,A brown dog laying on the ground with a metal bowl in front of him.
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A person is tying a tie around a girls .neck.
/export/share/datasets/COCO2017/val2017/000000538236.jpg,A pastry displayed on a wood table in a store setting.
/export/share/datasets/COCO2017/val2017/000000288430.jpg,People on a sandy beach with a kite.
/export/share/datasets/COCO2017/val2017/000000174123.jpg,"A pizza topped with cheese, tomato sauce, and mushrooms being sliced on a plate."
/export/share/datasets/COCO2017/val2017/000000060835.jpg,A dog in a cage with a padded bed and water bowl
/export/share/datasets/COCO2017/val2017/000000292446.jpg,A man eating pizza without using his hands.
/export/share/datasets/COCO2017/val2017/000000388215.jpg,"A man reaches into the air with a tennis racket, in an attempt to hit a flying tennis ball."
/export/share/datasets/COCO2017/val2017/000000052591.jpg,A classic black and white photo of a woman holding ski's
/export/share/datasets/COCO2017/val2017/000000197658.jpg,A man getting ready to catch a baseball.
/export/share/datasets/COCO2017/val2017/000000566436.jpg,A person is sitting on the back of a park bench.
/export/share/datasets/COCO2017/val2017/000000299887.jpg,Man and woman sitting on the back of a motorcycle.
/export/share/datasets/COCO2017/val2017/000000434297.jpg,"A plate with chicken, bread, broccoli and carrots."
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A brown colored cat is on top of a tall gray cabinet.
/export/share/datasets/COCO2017/val2017/000000445792.jpg,A young woman is playing a video game on a couch.
/export/share/datasets/COCO2017/val2017/000000227478.jpg,two people sitting on a bench near trees
/export/share/datasets/COCO2017/val2017/000000439180.jpg,A group of people riding horses down a small road.
/export/share/datasets/COCO2017/val2017/000000389381.jpg,One tray of rice and a tray of fruits and veggies.
/export/share/datasets/COCO2017/val2017/000000137950.jpg,An old photo of a small plane in the air.
/export/share/datasets/COCO2017/val2017/000000484404.jpg,The inside of a city bus in a bus depot.
/export/share/datasets/COCO2017/val2017/000000239773.jpg,A baseball player holding a bat on top of a field.
/export/share/datasets/COCO2017/val2017/000000070774.jpg,A motorcycle parked outside of a building with bird cages.
/export/share/datasets/COCO2017/val2017/000000341921.jpg,A young man sitting on a park bench next to a playground.
/export/share/datasets/COCO2017/val2017/000000510329.jpg,Two men on old architecture pull out umbrella and securing their belongings.
/export/share/datasets/COCO2017/val2017/000000294855.jpg,a suit case sits on a top next to some drink 
/export/share/datasets/COCO2017/val2017/000000304180.jpg,A woman in a short red dress is holding her skateboard while getting food from a take out window.
/export/share/datasets/COCO2017/val2017/000000140987.jpg,A cute little blond girl sitting next to a pizza.
/export/share/datasets/COCO2017/val2017/000000219271.jpg,The black and white photo shows a truck tilting a large cargo crate.
/export/share/datasets/COCO2017/val2017/000000095069.jpg,Gothic styled buildings with copper tops on the building spires.
/export/share/datasets/COCO2017/val2017/000000263966.jpg,A large grey horse is behind a wooden fence.
/export/share/datasets/COCO2017/val2017/000000172396.jpg,A pizza being made within the oven 
/export/share/datasets/COCO2017/val2017/000000522713.jpg,A beach has a grassy area with a park beach.
/export/share/datasets/COCO2017/val2017/000000184400.jpg,A train rides on a bridge past a building.
/export/share/datasets/COCO2017/val2017/000000058111.jpg,A lone cat lounging on top of a counter.
/export/share/datasets/COCO2017/val2017/000000425702.jpg,A man holding a surfboard walking on a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000475223.jpg,a large bird catching a gray from in shallow water near grass
/export/share/datasets/COCO2017/val2017/000000025096.jpg,A young boy cuts a cake designed to look like a skateboard. 
/export/share/datasets/COCO2017/val2017/000000071226.jpg,Two dogs and a cat lying on a bed
/export/share/datasets/COCO2017/val2017/000000293625.jpg,"Two friends are sitting on the couch, enjoying a game played on the wii."
/export/share/datasets/COCO2017/val2017/000000236690.jpg,A white and gray bird soaring over the blue ocean.
/export/share/datasets/COCO2017/val2017/000000292415.jpg,A man riding a skateboard prepares to roll down a ramp.
/export/share/datasets/COCO2017/val2017/000000427077.jpg,An old picture of a baseball player holding a bat.
/export/share/datasets/COCO2017/val2017/000000042889.jpg,A teddy bear that is dress in glasses and is listening to an iPod.
/export/share/datasets/COCO2017/val2017/000000301061.jpg,An elephant in the back of a truck trailer.
/export/share/datasets/COCO2017/val2017/000000073533.jpg,a couple of kids in yellow shirts are sitting together
/export/share/datasets/COCO2017/val2017/000000061584.jpg,A man and woman are sitting on a statue of a horse.
/export/share/datasets/COCO2017/val2017/000000512194.jpg,A vase with a handle has wild flowers in it.
/export/share/datasets/COCO2017/val2017/000000389532.jpg,"A man is standing up, taking a shot of the water, while a pigeon looks on. "
/export/share/datasets/COCO2017/val2017/000000481159.jpg,A horse in a snowy paddock looking over the fence
/export/share/datasets/COCO2017/val2017/000000476258.jpg,A man with a helmet on riding on an electrical skateboard. 
/export/share/datasets/COCO2017/val2017/000000213445.jpg,A cat is sitting in a small bowl on the table.
/export/share/datasets/COCO2017/val2017/000000403353.jpg,A bedroom with a book on the bed 
/export/share/datasets/COCO2017/val2017/000000540928.jpg,A cat is walking past a chair. 
/export/share/datasets/COCO2017/val2017/000000537153.jpg,Two people sitting on a bench looking out over the ocean 
/export/share/datasets/COCO2017/val2017/000000508602.jpg,a close up of a bird on top of a parked car 
/export/share/datasets/COCO2017/val2017/000000315219.jpg,There is a white cord hanging down a wall.
/export/share/datasets/COCO2017/val2017/000000430871.jpg,A parking meter next to a handicap parking space.
/export/share/datasets/COCO2017/val2017/000000501523.jpg,A black cat that is sitting in a sink.
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A barefoot woman walking with a tennis racket and her hand on her butt. 
/export/share/datasets/COCO2017/val2017/000000506707.jpg,A group of players playing a baseball game.
/export/share/datasets/COCO2017/val2017/000000315450.jpg,A red tour bus driving through the streets
/export/share/datasets/COCO2017/val2017/000000092177.jpg,A blue cake features a small island on top and sharks swimming on the bottom of the cake.
/export/share/datasets/COCO2017/val2017/000000329827.jpg,A person skiing on a mountain covered with snow
/export/share/datasets/COCO2017/val2017/000000257624.jpg,a little girl is standing outside with a soccer ball
/export/share/datasets/COCO2017/val2017/000000203629.jpg,The man is giving a thumbs up while on his phone.
/export/share/datasets/COCO2017/val2017/000000177935.jpg,A large white kitchen range with gold towels on the front.
/export/share/datasets/COCO2017/val2017/000000396568.jpg,A train chugs along parallel to a lush forest.
/export/share/datasets/COCO2017/val2017/000000300276.jpg,"Two women standing behind table with cupcakes, cake and a warmer"
/export/share/datasets/COCO2017/val2017/000000191580.jpg,fish and broccoli plated neatly on a dish sitting on a table 
/export/share/datasets/COCO2017/val2017/000000502599.jpg,Old and new airplane models handing inside a building.
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man sitting on a bed flipping through pages of a book. 
/export/share/datasets/COCO2017/val2017/000000006471.jpg,A hitter is waiting for the pitch to be thrown
/export/share/datasets/COCO2017/val2017/000000203580.jpg,"A sidewalk with sandwich board, table and umbrella."
/export/share/datasets/COCO2017/val2017/000000025096.jpg,A young boy cuts into a cake shaped like a skateboard.
/export/share/datasets/COCO2017/val2017/000000106266.jpg,A plate topped with potatoes pan cakes and other foods.
/export/share/datasets/COCO2017/val2017/000000447917.jpg,Young children run on a field with a soccer ball.
/export/share/datasets/COCO2017/val2017/000000481390.jpg,A group of young men playing a game of basketball.
/export/share/datasets/COCO2017/val2017/000000349152.jpg,Krispy Kreme donuts fill up a long table.
/export/share/datasets/COCO2017/val2017/000000155451.jpg,The city street is quiet during this time of night. 
/export/share/datasets/COCO2017/val2017/000000517687.jpg,Two cell phones are sitting next to each other on a table.
/export/share/datasets/COCO2017/val2017/000000020107.jpg,The fire hydrant has some writing on its side.
/export/share/datasets/COCO2017/val2017/000000359833.jpg,The baby is standing next to several boxes of apples.
/export/share/datasets/COCO2017/val2017/000000229358.jpg,A man in a bathroom looking at himself in the mirror. 
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A teddy bear sitting on a bench in the middle of the park.
/export/share/datasets/COCO2017/val2017/000000214200.jpg,A stop sign with a eating animals sticker on it.
/export/share/datasets/COCO2017/val2017/000000550691.jpg,A red double decker bus on a street.
/export/share/datasets/COCO2017/val2017/000000367195.jpg,Floor eye view of a supine dog hoping for some attention.
/export/share/datasets/COCO2017/val2017/000000435205.jpg,A person holding a teddy bear as she writes on her belly.
/export/share/datasets/COCO2017/val2017/000000334767.jpg,There are a bunch of people cross-country skiing.
/export/share/datasets/COCO2017/val2017/000000562207.jpg,A group of people are standing next to an elephant emerging from the water.
/export/share/datasets/COCO2017/val2017/000000263969.jpg,Man and woman holding a knife up to a small cake. 
/export/share/datasets/COCO2017/val2017/000000017905.jpg,A man standing in front of a sign under a street light.
/export/share/datasets/COCO2017/val2017/000000571857.jpg,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background."
/export/share/datasets/COCO2017/val2017/000000459662.jpg,Two children hold up doughnuts to their eyeballs.
/export/share/datasets/COCO2017/val2017/000000412286.jpg,A man swinging a tennis racquet towards a tennis ball.
/export/share/datasets/COCO2017/val2017/000000560011.jpg,An office desk with a computer keyboard and mouse.
/export/share/datasets/COCO2017/val2017/000000564023.jpg,A public bathroom with a hole in the floor.
/export/share/datasets/COCO2017/val2017/000000079408.jpg,Stop sign with a tree branch touching it.
/export/share/datasets/COCO2017/val2017/000000477441.jpg,An airplane and a person on the tarmac. 
/export/share/datasets/COCO2017/val2017/000000285349.jpg,A heart shaped glass jar with origami birds in it.
/export/share/datasets/COCO2017/val2017/000000161044.jpg,The two airplanes are in the air next to eachother
/export/share/datasets/COCO2017/val2017/000000159458.jpg,a bed room with a dog in a neatly made bed
/export/share/datasets/COCO2017/val2017/000000391375.jpg,A woman sitting on a bench in a stone alcove. 
/export/share/datasets/COCO2017/val2017/000000417085.jpg,A big cow and a smaller cow standing beside a road.
/export/share/datasets/COCO2017/val2017/000000073326.jpg,An open refrigerator filled up with food and condiments. 
/export/share/datasets/COCO2017/val2017/000000240767.jpg,A large pretty brick building with a small blue sign on it.
/export/share/datasets/COCO2017/val2017/000000080057.jpg,A teddy bear with a hammer next to a peg board toy.
/export/share/datasets/COCO2017/val2017/000000237864.jpg,A elephant running after a dog on a mud flat.
/export/share/datasets/COCO2017/val2017/000000529966.jpg,Two glass bowls of oranges add up to more than enough.
/export/share/datasets/COCO2017/val2017/000000273420.jpg,A room with a man in it talking on his phone.
/export/share/datasets/COCO2017/val2017/000000192871.jpg,A glass bowl filled with oranges on a table.
/export/share/datasets/COCO2017/val2017/000000360097.jpg,"Luggage is sorted into groups, and sits outside the fence for pickup."
/export/share/datasets/COCO2017/val2017/000000165039.jpg,A bus pulls over to the curb close to an intersection.
/export/share/datasets/COCO2017/val2017/000000089271.jpg,A cat wearing a hat while resting it's paws on top of a chair.
/export/share/datasets/COCO2017/val2017/000000440336.jpg,A group of people in a field playing frisbee.
/export/share/datasets/COCO2017/val2017/000000060770.jpg,A couple of giraffes are standing by trees and grass.
/export/share/datasets/COCO2017/val2017/000000545958.jpg,A cow stands on a sidewalk outside a building. 
/export/share/datasets/COCO2017/val2017/000000082765.jpg,A bed in front of a window with a pad of paper on top.
/export/share/datasets/COCO2017/val2017/000000532071.jpg,A field with a lot of dead trees.
/export/share/datasets/COCO2017/val2017/000000242946.jpg,A group of women are sitting at a table with plates of food and chopsticks.
/export/share/datasets/COCO2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.
/export/share/datasets/COCO2017/val2017/000000116362.jpg,A bowl filled with food on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000401991.jpg,A cat and a dog both sleeping on a bed.
/export/share/datasets/COCO2017/val2017/000000168593.jpg,A small refrigerator in a small kitchen with a window.
/export/share/datasets/COCO2017/val2017/000000289222.jpg,A pole with stop lights and a horse walking sign.
/export/share/datasets/COCO2017/val2017/000000491008.jpg,A waitress and restaurant owner showing off a pizza in front of a mural of Venice.
/export/share/datasets/COCO2017/val2017/000000140556.jpg,A orange fire hydrant with a couple of men standing around it.
/export/share/datasets/COCO2017/val2017/000000025986.jpg,"Salad, rolls and entrees are served on a stainless steel cafeteria counter. "
/export/share/datasets/COCO2017/val2017/000000367228.jpg,A man is flying a kite in the middle of a field next to the ocean.
/export/share/datasets/COCO2017/val2017/000000521819.jpg,A group of youngsters contend for a frisbee in a park-like setting.
/export/share/datasets/COCO2017/val2017/000000561256.jpg,A woman taking a picture of herself in a bathroom.
/export/share/datasets/COCO2017/val2017/000000449190.jpg,A close-up of a burrito and potato wedges.
/export/share/datasets/COCO2017/val2017/000000078565.jpg,"A beach scene with sail boats, a dog, and people wading."
/export/share/datasets/COCO2017/val2017/000000069224.jpg,A man and woman eating doughnuts out of a box at a coffee shop.
/export/share/datasets/COCO2017/val2017/000000515828.jpg,A woman looks up to hit a ball in a tennis match.
/export/share/datasets/COCO2017/val2017/000000260266.jpg,A few street lights on the side of the road.
/export/share/datasets/COCO2017/val2017/000000376856.jpg,A clock tower made of brick with vines growing up one side.
/export/share/datasets/COCO2017/val2017/000000169996.jpg,A street filled with traffic and men on bikes.
/export/share/datasets/COCO2017/val2017/000000170099.jpg,A man talking in front of a photo of an orange sofa with black and white fence behind it.
/export/share/datasets/COCO2017/val2017/000000351530.jpg,two people sitting on benches with trees in the background
/export/share/datasets/COCO2017/val2017/000000239041.jpg,Bathroom scene showing a television and a hair dryer.
/export/share/datasets/COCO2017/val2017/000000213830.jpg,A couple of men standing on top of a tennis court.
/export/share/datasets/COCO2017/val2017/000000409867.jpg,Two cats sitting on top of a window sill.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man drinking a beverage from a red bottle.
/export/share/datasets/COCO2017/val2017/000000377575.jpg,An adorable grey poodle standing next to a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000002431.jpg,A meal of burnt toast slices with condiments on the side.
/export/share/datasets/COCO2017/val2017/000000496954.jpg,A slice of cake sitting top of a white plate.
/export/share/datasets/COCO2017/val2017/000000474021.jpg,A couple of guys playing on the nintendo wii at a gathering. 
/export/share/datasets/COCO2017/val2017/000000002157.jpg,A plate of finger foods next to a blue and raspberry topped cake.
/export/share/datasets/COCO2017/val2017/000000407825.jpg,A plastic apple clock on a table surface.
/export/share/datasets/COCO2017/val2017/000000184611.jpg,Guy pedals a bike through a small village.
/export/share/datasets/COCO2017/val2017/000000251572.jpg,Nothing is quite as soft as a young puppy.
/export/share/datasets/COCO2017/val2017/000000365642.jpg,A young attractive woman sitting on a toilette on the side of a street.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,A small green boat in a pond outside an office building.
/export/share/datasets/COCO2017/val2017/000000212453.jpg,A bath scene with a toilet and a wallpaper with a woman on it.
/export/share/datasets/COCO2017/val2017/000000401250.jpg,The snow skier is performing a flip in the air.
/export/share/datasets/COCO2017/val2017/000000396526.jpg,A couple of photos showing two different rooms.
/export/share/datasets/COCO2017/val2017/000000468245.jpg,An unmade bed with pillows and a decorative head board.
/export/share/datasets/COCO2017/val2017/000000465129.jpg,A woman looking at a broken ceiling light in a kitchen 
/export/share/datasets/COCO2017/val2017/000000197870.jpg,A chicken standing below a bench at a park.
/export/share/datasets/COCO2017/val2017/000000227478.jpg,Two women sit next to each other on a park bench. 
/export/share/datasets/COCO2017/val2017/000000051961.jpg,a wall with a bunch of graffiti on it
/export/share/datasets/COCO2017/val2017/000000082986.jpg,A group of people are throwing a frisbie.
/export/share/datasets/COCO2017/val2017/000000557258.jpg,A white toilet sitting in a bathroom next to a tiled wall.
/export/share/datasets/COCO2017/val2017/000000091406.jpg,A group of women standing behind a table filled with pizza.
/export/share/datasets/COCO2017/val2017/000000495146.jpg,"People are in a parking lot  beside the water, while a train is in the background."
/export/share/datasets/COCO2017/val2017/000000524108.jpg,There is a group of motorcycles that are parked together.
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop that is sitting near a mouse.
/export/share/datasets/COCO2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background
/export/share/datasets/COCO2017/val2017/000000259830.jpg,A moped is parked next to bicycles on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000355240.jpg,A chihuahua sits in a window display with a price tag.
/export/share/datasets/COCO2017/val2017/000000432468.jpg,The brown cat is lying on a luggage bag.
/export/share/datasets/COCO2017/val2017/000000147205.jpg,A plate of food is sitting on a dining room table. 
/export/share/datasets/COCO2017/val2017/000000551304.jpg,A photograph of a very decorated toilet in a bathroom.
/export/share/datasets/COCO2017/val2017/000000409630.jpg,A computer keyboard sitting next to a mouse.
/export/share/datasets/COCO2017/val2017/000000475191.jpg,A woman running across a tennis court in a shirt skirt.
/export/share/datasets/COCO2017/val2017/000000074860.jpg,A person sitting on the side of a mountain with a snow board.
/export/share/datasets/COCO2017/val2017/000000563758.jpg,a very old panda bear doll with a handkerchief
/export/share/datasets/COCO2017/val2017/000000284296.jpg,an image of a herd of giraffes in the water
/export/share/datasets/COCO2017/val2017/000000042889.jpg,Stuffed bear wearing glasses with electronic audio equipment.
/export/share/datasets/COCO2017/val2017/000000435003.jpg,a computer desk with multiple computers and screens 
/export/share/datasets/COCO2017/val2017/000000331280.jpg,A couple of horses in what appears to be a circus.
/export/share/datasets/COCO2017/val2017/000000090284.jpg,a woman is striking a ball with a racket
/export/share/datasets/COCO2017/val2017/000000261318.jpg,A person on a cell phone on a chair.
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Orange and brown cat sitting on top of white shoes. 
/export/share/datasets/COCO2017/val2017/000000255718.jpg,A rusty old fire hydrant on an inner city street
/export/share/datasets/COCO2017/val2017/000000062692.jpg,a tennis player with a racket on the court
/export/share/datasets/COCO2017/val2017/000000429530.jpg,A group of four matching vases are adorned with glass butterflies.
/export/share/datasets/COCO2017/val2017/000000568690.jpg,A small cat sits on top of a white toilet missing its seat in a bathroom.
/export/share/datasets/COCO2017/val2017/000000580418.jpg,A herd of cattle walking down a street near lush green trees.
/export/share/datasets/COCO2017/val2017/000000440336.jpg,A group of men and boys playing Frisbee. 
/export/share/datasets/COCO2017/val2017/000000512985.jpg,A man standing near the ocean with his surf board
/export/share/datasets/COCO2017/val2017/000000391722.jpg,A man presents a cake with lit candles on it to a seated man.
/export/share/datasets/COCO2017/val2017/000000016439.jpg,"A computer sits at a hotel desk, and the lamp is on."
